x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.08707107	-0.35707107	true
0.08707107	-0.36707106	true
0.08707106	-0.37707105	true
0.08707106	-0.38707107	true
0.08707106	-0.39707106	true
0.08707106	-0.40707105	true
0.08707106	-0.41707107	true
0.08707106	-0.42707106	true
0.08707106	-0.43707106	true
0.08707106	-0.44707105	true
0.09414213	-0.45414212	true
0.10414213	-0.45414212	true
0.11414213	-0.45414212	true
0.124142125	-0.45414212	true
0.13414213	-0.45414212	true
0.14414212	-0.45414212	true
0.15414213	-0.45414212	true
0.16414213	-0.45414212	true
0.15414213	-0.45414212	true
0.14414212	-0.45414212	true
0.13414213	-0.45414212	true
0.124142125	-0.45414212	true
0.11414213	-0.45414212	true
0.107071064	-0.4612132	true
0.11707106	-0.4612132	true
0.12707107	-0.4612132	true
0.13707106	-0.4612132	true
0.14414212	-0.45414212	true
0.1512132	-0.44707105	true
0.15828426	-0.44	true
0.16535532	-0.43292892	true
0.17535533	-0.43292892	true
0.18535534	-0.43292892	true
0.1924264	-0.42585784	true
0.19949746	-0.4187868	true
0.20656854	-0.41171572	true
0.2136396	-0.40464464	true
0.22071066	-0.3975736	true
0.23071067	-0.3975736	true
0.24071066	-0.3975736	true
0.25071067	-0.3975736	true
0.25778174	-0.3905025	true
0.2648528	-0.38343143	true
0.27192387	-0.3763604	true
0.27899495	-0.3692893	true
0.286066	-0.36221823	true
0.29313707	-0.35514718	true
0.30020815	-0.3480761	true
0.3072792	-0.34100503	true
0.31727922	-0.34100503	true
0.32435027	-0.33393398	true
0.32435027	-0.32393396	true
0.32435027	-0.31393397	true
0.3172792	-0.3068629	true
0.3072792	-0.3068629	true
0.2972792	-0.3068629	true
0.28727922	-0.30686292	true
0.2772792	-0.30686292	true
0.27020815	-0.31393397	true
0.26313707	-0.32100505	true
0.256066	-0.32807612	true
0.256066	-0.3380761	true
0.24899495	-0.3451472	true
0.24192387	-0.35221824	true
0.2348528	-0.35928932	true
0.22778174	-0.3663604	true
0.22071066	-0.37343144	true
0.2136396	-0.38050252	true
0.20656854	-0.3875736	true
0.19949748	-0.39464465	true
0.1924264	-0.40171573	true
0.18535534	-0.4087868	true
0.17828427	-0.41585785	true
0.17828427	-0.42585787	true
0.18828428	-0.42585787	true
0.19828427	-0.42585787	true
0.20828427	-0.42585787	true
0.21535534	-0.4187868	true
0.2224264	-0.41171572	true
0.22949748	-0.40464464	true
0.23656854	-0.3975736	true
0.2436396	-0.3905025	true
0.25071067	-0.38343143	true
0.25071067	-0.37343144	true
0.25071067	-0.36343145	true
0.24363959	-0.35636038	true
0.23656853	-0.34928933	true
0.22949746	-0.34221825	true
0.22242638	-0.33514717	true
0.21535532	-0.32807612	true
0.20828424	-0.32100505	true
0.20828424	-0.31100506	true
0.20121318	-0.30393398	true
0.1941421	-0.29686293	true
0.18707104	-0.28979185	true
0.18707104	-0.27979186	true
0.18707104	-0.26979184	true
0.17999996	-0.2627208	true
0.1729289	-0.25564972	true
0.16585782	-0.24857865	true
0.15878676	-0.24150759	true
0.15171568	-0.23443653	true
0.14464462	-0.22736545	true
0.13757356	-0.22029439	true
0.13757354	-0.2102944	true
0.13757354	-0.20029439	true
0.13757354	-0.19029438	true
0.13757354	-0.1802944	true
0.13757354	-0.17029439	true
0.1446446	-0.16322333	true
0.1446446	-0.15322332	true
0.1446446	-0.14322333	true
0.1446446	-0.13322333	true
0.14464459	-0.12322333	true
0.14464459	-0.11322332	true
0.14464459	-0.103223324	true
0.15171565	-0.09615225	true
0.15878673	-0.08908118	true
0.16878672	-0.08908118	true
0.17878672	-0.08908118	true
0.18878672	-0.08908118	true
0.19878672	-0.089081176	true
0.20878673	-0.089081176	true
0.21585779	-0.082010105	true
0.21585779	-0.07201011	true
0.21585779	-0.06201011	true
0.21585779	-0.052010108	true
0.22292885	-0.04493904	true
0.22292885	-0.03493904	true
0.22292884	-0.02493904	true
0.21585777	-0.017867975	true
0.20585777	-0.017867977	true
0.19585778	-0.017867979	true
0.18878672	-0.024939049	true
0.18171564	-0.03201012	true
0.17464457	-0.03908119	true
0.16464458	-0.03908119	true
0.15464458	-0.039081194	true
0.14757352	-0.046152264	true
0.14050245	-0.053223334	true
0.14050245	-0.06322333	true
0.14757352	-0.070294395	true
0.1546446	-0.077365465	true
0.16171566	-0.08443653	true
0.16878673	-0.09150759	true
0.17878672	-0.09150759	true
0.18878673	-0.091507584	true
0.19878674	-0.091507584	true
0.20878673	-0.09150758	true
0.2158578	-0.09857865	true
0.22292887	-0.10564971	true
0.22292887	-0.11564971	true
0.22292888	-0.1256497	true
0.22999994	-0.13272077	true
0.23707101	-0.13979185	true
0.24414209	-0.14686291	true
0.25121316	-0.15393397	true
0.26121315	-0.15393397	true
0.27121314	-0.15393397	true
0.28121316	-0.15393396	true
0.29121315	-0.15393396	true
0.29828423	-0.1468629	true
0.30535528	-0.13979182	true
0.31242636	-0.13272075	true
0.3194974	-0.12564968	true
0.32656848	-0.118578605	true
0.33363953	-0.111507535	true
0.3407106	-0.104436465	true
0.3477817	-0.097365394	true
0.35485274	-0.090294324	true
0.3619238	-0.08322325	true
0.35485274	-0.07615219	true
0.34778166	-0.06908113	true
0.34071058	-0.06201006	true
0.33363953	-0.054938994	true
0.32656845	-0.04786793	true
0.32656845	-0.03786793	true
0.32656845	-0.027867932	true
0.32656842	-0.017867932	true
