x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.024142135	-0.33585787	true
0.034142133	-0.33585787	true
0.041213203	-0.34292892	true
0.04828427	-0.35	true
0.058284268	-0.35	true
0.068284266	-0.35	true
0.07828427	-0.35	true
0.08828427	-0.35	true
0.09828427	-0.35	true
0.108284265	-0.35	true
0.11828427	-0.35	true
0.12828426	-0.35	true
0.13535534	-0.35707107	true
0.13535534	-0.36707106	true
0.13535534	-0.37707105	true
0.13535534	-0.38707107	true
0.13535534	-0.39707106	true
0.13535534	-0.40707105	true
0.13535534	-0.41707107	true
0.13535534	-0.42707106	true
0.12828426	-0.4341421	true
0.11828426	-0.4341421	true
0.1112132	-0.4412132	true
0.11828426	-0.44828427	true
0.12828426	-0.44828427	true
0.13828427	-0.44828427	true
0.14828426	-0.44828427	true
0.15828426	-0.44828427	true
0.16828427	-0.44828427	true
0.17535533	-0.4412132	true
0.18535534	-0.4412132	true
0.1924264	-0.4341421	true
0.19949746	-0.42707106	true
0.20656854	-0.42	true
0.2136396	-0.4129289	true
0.2136396	-0.40292892	true
0.2136396	-0.39292893	true
0.22071066	-0.38585785	true
0.22778173	-0.37878677	true
0.2348528	-0.37171572	true
0.2448528	-0.37171572	true
0.2548528	-0.37171572	true
0.2648528	-0.37171572	true
0.2748528	-0.37171572	true
0.28192386	-0.36464465	true
0.28899494	-0.3575736	true
0.28899494	-0.34757358	true
0.28899494	-0.3375736	true
0.28899494	-0.3275736	true
0.28899494	-0.31757358	true
0.29899493	-0.31757358	true
0.30899492	-0.31757358	true
0.316066	-0.32464465	true
0.326066	-0.32464465	true
0.336066	-0.32464465	true
0.34313706	-0.31757358	true
0.34313706	-0.3075736	true
0.34313706	-0.2975736	true
0.34313706	-0.28757358	true
0.34313706	-0.2775736	true
0.35020813	-0.2705025	true
0.3572792	-0.26343146	true
0.36435026	-0.25636038	true
0.37142134	-0.24928932	true
0.37849241	-0.24221824	true
0.3884924	-0.24221824	true
0.3884924	-0.25221825	true
0.3884924	-0.26221824	true
0.3884924	-0.27221826	true
0.38142133	-0.2792893	true
0.37142134	-0.2792893	true
0.36142135	-0.2792893	true
0.35142133	-0.2792893	true
0.34142134	-0.2792893	true
0.33142135	-0.2792893	true
0.32142133	-0.2792893	true
0.31142133	-0.2792893	true
