x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.067071065	-0.34292892	true
0.074142136	-0.33585787	true
0.0812132	-0.3287868	true
0.08828427	-0.3217157	true
0.09535534	-0.31464466	true
0.1024264	-0.3075736	true
0.10949747	-0.3005025	true
0.11949747	-0.3005025	true
0.12949747	-0.3005025	true
0.13656853	-0.3075736	true
0.14363961	-0.31464466	true
0.14363961	-0.32464465	true
0.15071067	-0.33171573	true
0.16071068	-0.33171573	true
0.17071067	-0.33171573	true
0.18071067	-0.33171573	true
0.18778174	-0.33878678	true
0.19485281	-0.34585786	true
0.20192388	-0.35292894	true
0.20899494	-0.35999998	true
0.216066	-0.36707106	true
0.22313708	-0.37414214	true
0.23020814	-0.3812132	true
0.24020815	-0.3812132	true
0.25020814	-0.3812132	true
0.26020813	-0.3812132	true
0.27020815	-0.3812132	true
0.28020814	-0.3812132	true
0.28727922	-0.37414214	true
0.29435027	-0.36707106	true
0.30142134	-0.35999998	true
0.30849242	-0.35292894	true
0.31556347	-0.34585786	true
0.31556347	-0.33585787	true
0.31556347	-0.32585785	true
0.31556347	-0.31585786	true
0.32263455	-0.30878678	true
0.33263454	-0.30878678	true
0.34263456	-0.30878678	true
0.35263455	-0.30878678	true
0.35970563	-0.30171573	true
0.36677667	-0.29464465	true
0.37384775	-0.28757358	true
0.37384775	-0.2775736	true
0.37384775	-0.2675736	true
0.37384775	-0.25757357	true
0.37384775	-0.24757358	true
0.37384775	-0.2375736	true
0.3809188	-0.23050252	true
0.38798988	-0.22343145	true
0.39506096	-0.21636039	true
0.402132	-0.20928931	true
0.40920308	-0.20221825	true
0.41627416	-0.19514719	true
0.4233452	-0.18807611	true
0.4304163	-0.18100505	true
0.43748736	-0.17393398	true
0.4445584	-0.1668629	true
0.4516295	-0.15979184	true
0.4516295	-0.14979184	true
0.4516295	-0.13979185	true
0.4445584	-0.13272078	true
0.43748736	-0.1256497	true
0.43748736	-0.11564971	true
0.4445584	-0.108578645	true
0.4516295	-0.101507574	true
0.45870057	-0.094436504	true
0.46577162	-0.08736544	true
0.46577162	-0.077365436	true
0.46577162	-0.06736544	true
0.46577162	-0.077365436	true
0.46577162	-0.08736544	true
0.46577162	-0.09736544	true
0.46577162	-0.10736544	true
0.46577162	-0.117365435	true
0.46577162	-0.12736544	true
0.46577162	-0.13736543	true
0.45870054	-0.14443651	true
0.45870054	-0.1544365	true
0.4516295	-0.16150758	true
0.4445584	-0.16857864	true
0.43748733	-0.1756497	true
0.4304163	-0.18272077	true
0.42041627	-0.18272077	true
0.41041628	-0.18272077	true
0.40041628	-0.18272077	true
0.3933452	-0.18979184	true
0.38627413	-0.1968629	true
0.37920308	-0.20393397	true
0.36920306	-0.20393397	true
0.35920307	-0.20393397	true
0.352132	-0.21100503	true
0.34506094	-0.21807611	true
0.33798987	-0.22514717	true
0.3309188	-0.23221824	true
0.32384774	-0.2392893	true
0.31384772	-0.2392893	true
0.30384773	-0.2392893	true
0.29384774	-0.2392893	true
0.28384772	-0.2392893	true
0.27677667	-0.23221824	true
0.2697056	-0.22514716	true
0.26263455	-0.2180761	true
0.26263455	-0.2080761	true
0.26263455	-0.1980761	true
0.26263455	-0.1880761	true
0.25556347	-0.18100503	true
0.2484924	-0.17393397	true
0.24142134	-0.16686289	true
0.23435026	-0.15979183	true
0.22435027	-0.15979183	true
0.21435027	-0.15979183	true
0.2072792	-0.16686289	true
0.20020813	-0.17393395	true
0.19313706	-0.18100503	true
0.18313706	-0.18100502	true
0.176066	-0.1880761	true
0.16899493	-0.19514716	true
0.16192386	-0.20221822	true
0.15192387	-0.20221822	true
0.14192386	-0.20221822	true
0.13192387	-0.20221822	true
0.121923864	-0.20221822	true
0.111923866	-0.20221822	true
0.10192386	-0.20221822	true
0.09192386	-0.20221822	true
0.081923865	-0.20221822	true
0.07192387	-0.20221822	true
0.061923865	-0.20221822	true
0.051923864	-0.20221822	true
0.041923866	-0.20221822	true
0.031923864	-0.20221822	true
0.024852797	-0.19514714	true
0.01778173	-0.18807608	true
0.007781731	-0.18807608	true
-0.0022182688	-0.18807608	true
-0.012218269	-0.18807608	true
-0.019289337	-0.19514714	true
-0.026360406	-0.2022182	true
-0.033431474	-0.20928928	true
-0.04050254	-0.21636035	true
-0.047573607	-0.22343141	true
-0.054644678	-0.23050247	true
-0.061715744	-0.23757355	true
-0.061715744	-0.24757354	true
-0.054644678	-0.2546446	true
-0.04757361	-0.26171568	true
-0.03757361	-0.26171568	true
-0.027573612	-0.26171568	true
-0.017573612	-0.26171568	true
-0.0075736116	-0.26171568	true
-5.025443E-4	-0.2546446	true
0.006568523	-0.24757354	true
0.013639591	-0.24050248	true
0.023639591	-0.24050248	true
0.03363959	-0.24050248	true
0.04363959	-0.24050248	true
0.05363959	-0.24050248	true
0.06363959	-0.24050248	true
0.07071066	-0.23343141	true
0.08071066	-0.23343141	true
0.090710655	-0.23343141	true
0.097781725	-0.24050248	true
0.10778172	-0.24050248	true
0.11778172	-0.24050248	true
0.12485279	-0.24757354	true
0.13192385	-0.2546446	true
0.13899493	-0.26171568	true
0.146066	-0.26878676	true
0.156066	-0.26878676	true
0.16313706	-0.2758578	true
0.17020813	-0.28292888	true
0.17727919	-0.28999996	true
0.18435027	-0.297071	true
0.19142133	-0.3041421	true
0.1984924	-0.31121317	true
0.20556347	-0.3182842	true
0.21263453	-0.3253553	true
0.2197056	-0.33242637	true
