x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.089999996	-0.35	true
0.099999994	-0.35	true
0.11	-0.35	true
0.12	-0.35	true
0.13	-0.35	true
0.14	-0.35	true
0.14999999	-0.35	true
0.14292893	-0.35707107	true
0.13585787	-0.36414212	true
0.12878679	-0.3712132	true
0.121715724	-0.37828428	true
0.114644654	-0.38535532	true
0.104644656	-0.38535532	true
0.09464466	-0.38535532	true
0.08757359	-0.37828425	true
0.08757359	-0.36828426	true
0.087573595	-0.35828426	true
0.087573595	-0.34828427	true
0.087573595	-0.33828425	true
0.087573595	-0.32828426	true
0.087573595	-0.31828427	true
0.087573595	-0.30828425	true
0.0875736	-0.29828426	true
0.0875736	-0.28828427	true
0.0875736	-0.27828425	true
0.0875736	-0.26828426	true
0.0875736	-0.25828427	true
0.08757361	-0.24828427	true
0.08757361	-0.23828426	true
0.08757361	-0.22828427	true
0.08757361	-0.21828426	true
0.08757361	-0.20828426	true
0.08050255	-0.2012132	true
0.07343148	-0.19414213	true
0.06343148	-0.19414213	true
0.053431477	-0.19414212	true
0.04636041	-0.18707106	true
0.039289344	-0.17999999	true
0.039289348	-0.16999999	true
0.039289348	-0.15999998	true
0.039289348	-0.14999999	true
0.03928935	-0.13999999	true
0.03928935	-0.13	true
0.03928935	-0.11999999	true
0.039289355	-0.10999999	true
0.039289355	-0.09999999	true
0.03221829	-0.09292892	true
0.022218289	-0.09292892	true
0.012218289	-0.092928916	true
0.019289358	-0.08585785	false
0.026360426	-0.07878678	false
0.033431493	-0.07171572	false
0.040502563	-0.06464465	false
0.04757363	-0.057573583	false
0.04757363	-0.047573585	false
0.047573633	-0.037573583	false
0.047573633	-0.027573586	false
0.047573633	-0.017573586	false
0.03757363	-0.017573586	false
0.037573636	-0.0075735855	false
0.044644702	-5.0251867E-4	false
0.051715773	0.0065685483	false
0.05878684	0.013639615	false
0.06585791	0.020710682	false
0.07292897	0.02778175	false
0.062928975	0.027781751	false
0.052928977	0.027781751	false
0.042928975	0.027781753	false
0.032928977	0.027781753	false
0.022928977	0.027781753	false
0.012928978	0.027781755	false
0.020000046	0.03485282	false
0.027071115	0.041923888	false
0.03414218	0.048994955	false
0.04121325	0.05606602	false
0.04121325	0.06606602	false
0.04121325	0.076066025	false
0.04121325	0.08606602	false
0.04121325	0.09606602	false
0.041213255	0.10606602	false
0.041213255	0.11606602	false
0.041213255	0.12606601	false
0.041213255	0.13606602	false
0.03414219	0.14313708	false
0.027071122	0.15020816	false
0.027071122	0.16020815	false
