x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.02828427	-0.38828427	true
0.021213202	-0.39535534	true
0.014142133	-0.4024264	true
0.0070710653	-0.40949747	true
-2.9098035E-9	-0.41656855	true
-0.007071071	-0.4236396	true
-0.014142139	-0.43071067	true
-0.01414214	-0.44071066	true
-0.01414214	-0.45071065	true
-0.0070710727	-0.45778173	true
-5.020376E-9	-0.4648528	true
-0.010000004	-0.4648528	true
-0.017071072	-0.45778173	true
-0.024142139	-0.45071065	true
-0.01707107	-0.4436396	true
-0.010000001	-0.43656853	true
-0.0029289324	-0.42949748	true
0.0041421363	-0.4224264	true
0.011213205	-0.41535532	true
0.011213207	-0.40535533	true
0.011213208	-0.39535534	true
0.0112132095	-0.38535532	true
0.01121321	-0.37535533	true
0.0041421433	-0.36828426	true
-0.0029289233	-0.3612132	true
-0.00999999	-0.35414213	true
-0.017071057	-0.34707105	true
-0.024142124	-0.34	true
-0.03121319	-0.33292893	true
-0.038284257	-0.32585785	true
-0.045355324	-0.3187868	true
-0.05242639	-0.31171572	true
-0.059497457	-0.30464464	true
-0.06656852	-0.29757357	true
-0.06656852	-0.28757358	true
-0.073639594	-0.2805025	true
-0.08071066	-0.27343145	true
-0.08778173	-0.26636037	true
-0.09485279	-0.2592893	true
-0.10192386	-0.25221825	true
-0.10899492	-0.24514717	true
-0.116065994	-0.2380761	true
-0.12313706	-0.23100503	true
-0.13020812	-0.22393396	true
-0.1372792	-0.2168629	true
-0.14435026	-0.20979182	true
-0.15435027	-0.20979182	true
-0.16435026	-0.20979182	true
-0.17435026	-0.20979182	true
-0.18435025	-0.20979182	true
-0.19142133	-0.21686289	true
-0.1984924	-0.22393396	true
-0.20556346	-0.23100503	true
-0.21263453	-0.23807609	true
-0.21263453	-0.2480761	true
-0.20556347	-0.25514716	true
-0.20556347	-0.26514715	true
-0.1984924	-0.27221823	true
-0.19142133	-0.2792893	true
-0.18435027	-0.28636035	true
-0.17727919	-0.29343143	true
-0.17020813	-0.3005025	true
-0.17020813	-0.3105025	true
-0.17020813	-0.3205025	true
-0.17020813	-0.3305025	true
-0.17020813	-0.3405025	true
-0.16313706	-0.34757358	true
-0.15313706	-0.34757358	true
-0.146066	-0.35464463	true
-0.13899493	-0.3617157	true
-0.13899493	-0.3717157	true
-0.13899493	-0.38171571	true
-0.13899493	-0.3917157	true
-0.146066	-0.39878678	true
-0.15313706	-0.40585783	true
-0.16020814	-0.4129289	true
-0.1672792	-0.41999996	true
-0.17435026	-0.42707103	true
-0.18435027	-0.42707103	true
-0.19435027	-0.42707103	true
-0.20435026	-0.42707103	true
-0.21435027	-0.42707103	true
-0.22142133	-0.41999996	true
-0.2284924	-0.4129289	true
-0.2384924	-0.4129289	true
-0.24556346	-0.40585783	true
-0.25263453	-0.39878675	true
-0.2597056	-0.3917157	true
-0.2697056	-0.3917157	true
-0.27677667	-0.38464463	true
-0.28384775	-0.37757355	true
-0.2909188	-0.37050247	true
-0.29798988	-0.36343142	true
-0.30506092	-0.35636035	true
-0.29798988	-0.36343142	true
-0.28798985	-0.36343142	true
-0.27798986	-0.36343142	true
-0.26798987	-0.36343142	true
-0.25798988	-0.36343142	true
-0.2509188	-0.35636035	true
-0.24384773	-0.34928927	true
-0.23384774	-0.34928927	true
-0.22384773	-0.34928927	true
-0.21677667	-0.35636035	true
-0.2097056	-0.36343142	true
-0.20263453	-0.37050247	true
-0.19556347	-0.37757355	true
-0.1884924	-0.38464463	true
-0.18142132	-0.39171568	true
-0.18142132	-0.4017157	true
-0.18142132	-0.4117157	true
-0.18142132	-0.42171568	true
-0.17435026	-0.42878675	true
-0.16435027	-0.42878675	true
-0.15435027	-0.42878675	true
-0.1472792	-0.43585783	true
-0.1372792	-0.43585783	true
-0.12727919	-0.43585783	true
-0.12020813	-0.44292888	true
-0.11020813	-0.44292888	true
-0.10020813	-0.44292888	true
-0.09313706	-0.43585783	true
-0.08606599	-0.42878675	true
-0.07899493	-0.42171568	true
-0.07192386	-0.41464463	true
-0.06485279	-0.40757355	true
-0.057781726	-0.40050247	true
-0.057781726	-0.39050248	true
-0.057781726	-0.3805025	true
-0.057781726	-0.37050247	true
-0.057781726	-0.36050248	true
-0.0648528	-0.3534314	true
-0.07192386	-0.34636036	true
-0.081923865	-0.34636036	true
-0.09192386	-0.34636036	true
-0.09899493	-0.33928928	true
-0.106065996	-0.33221823	true
-0.116066	-0.33221823	true
-0.126066	-0.33221823	true
-0.136066	-0.33221823	true
-0.146066	-0.33221823	true
-0.156066	-0.33221823	true
-0.16606599	-0.33221823	true
-0.17313707	-0.32514715	true
-0.18020813	-0.31807607	true
-0.1872792	-0.31100503	true
-0.1972792	-0.31100503	true
-0.2072792	-0.31100503	true
-0.2172792	-0.31100503	true
-0.2272792	-0.31100503	true
-0.2372792	-0.31100503	true
-0.2472792	-0.31100503	true
-0.2572792	-0.31100503	true
-0.26435027	-0.3180761	true
-0.27142134	-0.32514715	true
-0.2784924	-0.33221823	true
-0.2784924	-0.34221822	true
-0.2784924	-0.35221824	true
-0.2784924	-0.36221823	true
-0.2784924	-0.37221822	true
-0.2714213	-0.3792893	true
-0.26142132	-0.3792893	true
-0.25435027	-0.37221822	true
-0.25435027	-0.36221823	true
-0.25435027	-0.35221824	true
-0.26142132	-0.34514716	true
-0.2684924	-0.33807608	true
-0.27556348	-0.33100504	true
-0.28263456	-0.32393396	true
-0.2897056	-0.3168629	true
-0.29677668	-0.30979183	true
-0.30384776	-0.30272076	true
-0.3109188	-0.2956497	true
-0.3179899	-0.28857863	true
-0.32506096	-0.28150758	true
-0.33506095	-0.28150758	true
-0.34506094	-0.28150758	true
-0.35213202	-0.28857863	true
-0.35213202	-0.29857865	true
-0.35213202	-0.30857864	true
-0.3592031	-0.30150756	true
-0.36627415	-0.2944365	true
-0.37334523	-0.28736544	true
-0.3804163	-0.2802944	true
-0.38748735	-0.2732233	true
-0.39455843	-0.26615223	true
-0.4016295	-0.25908118	true
-0.4087006	-0.2520101	true
-0.41577163	-0.24493904	true
