x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.067071065	-0.35707107	true
0.067071065	-0.36707106	true
0.067071065	-0.37707105	true
0.06	-0.38414213	true
0.059999995	-0.39414212	true
0.059999995	-0.40414214	true
0.05292893	-0.4112132	true
0.05292893	-0.4212132	true
0.059999995	-0.42828426	true
0.059999995	-0.43828425	true
0.059999995	-0.44828427	true
0.052928925	-0.45535532	true
0.045857858	-0.4624264	true
0.03878679	-0.46949747	true
0.02878679	-0.46949747	true
0.021715723	-0.4624264	true
0.014644656	-0.45535532	true
0.0075735897	-0.44828427	true
5.025227E-4	-0.4412132	true
-0.006568544	-0.4341421	true
-0.013639611	-0.42707106	true
-0.020710679	-0.42	true
-0.027781745	-0.4129289	true
-0.03485281	-0.40585786	true
-0.03485281	-0.39585784	true
-0.03485281	-0.38585785	true
-0.02778174	-0.37878677	true
-0.020710671	-0.37171572	true
-0.013639603	-0.36464465	true
-0.0065685343	-0.35757357	true
5.025346E-4	-0.35050252	true
0.007573603	-0.34343144	true
0.014644672	-0.3363604	true
0.021715742	-0.32928932	true
0.021715742	-0.31928933	true
0.021715743	-0.3092893	true
0.021715745	-0.29928932	true
0.028786814	-0.29221824	true
0.035857882	-0.2851472	true
0.042928953	-0.2780761	true
0.05000002	-0.27100506	true
0.05707109	-0.263934	true
0.06707109	-0.263934	true
0.077071086	-0.263934	true
0.08707109	-0.263934	true
0.094142154	-0.2568629	true
0.09414216	-0.24686292	true
0.09414216	-0.23686293	true
0.09414216	-0.22686292	true
0.09414216	-0.21686292	true
0.0870711	-0.20979185	true
0.08000003	-0.20272079	true
0.08000003	-0.19272079	true
0.08000003	-0.18272078	true
0.072928965	-0.17564972	true
0.06292897	-0.17564972	true
0.052928966	-0.17564972	true
0.042928964	-0.17564972	true
0.032928966	-0.17564972	true
0.022928964	-0.17564972	true
0.0129289655	-0.17564972	true
0.005857897	-0.18272078	true
-0.0012131712	-0.18979184	true
-0.011213171	-0.18979184	true
-0.02121317	-0.18979184	true
-0.03121317	-0.18979184	true
-0.04121317	-0.18979184	true
-0.05121317	-0.18979184	true
-0.06121317	-0.18979184	true
-0.07121317	-0.18979184	true
-0.07828424	-0.1968629	true
-0.085355304	-0.20393397	true
-0.0953553	-0.20393397	true
-0.10535531	-0.20393397	true
-0.115355305	-0.20393397	true
-0.1253553	-0.20393397	true
-0.13535531	-0.20393397	true
-0.1453553	-0.20393397	true
-0.15242638	-0.21100503	true
-0.15242638	-0.22100504	true
-0.15242638	-0.23100504	true
-0.15242638	-0.24100503	true
-0.1453553	-0.24807611	true
-0.13828424	-0.25514716	true
-0.13828424	-0.26514718	true
-0.13828424	-0.27514717	true
-0.13828424	-0.28514716	true
-0.13121317	-0.29221824	true
-0.1241421	-0.29928932	true
-0.114142105	-0.29928932	true
-0.10414211	-0.29928932	true
-0.09707104	-0.29221824	true
-0.09707104	-0.28221825	true
-0.10414211	-0.27514717	true
-0.10414211	-0.26514718	true
-0.10414211	-0.25514716	true
-0.10414211	-0.24514717	true
-0.11121318	-0.2380761	true
-0.121213175	-0.2380761	true
-0.12828425	-0.23100504	true
-0.13535531	-0.22393396	true
-0.14242639	-0.2168629	true
-0.14949745	-0.20979184	true
-0.15656851	-0.20272078	true
-0.15656851	-0.19272077	true
-0.16363959	-0.18564971	true
-0.17071065	-0.17857863	true
-0.17071065	-0.16857864	true
-0.17071065	-0.15857863	true
-0.17071065	-0.14857864	true
-0.16363959	-0.14150757	true
-0.15656851	-0.1344365	true
-0.14949745	-0.12736544	true
-0.14242639	-0.12029436	false
-0.14242639	-0.110294364	false
-0.13535532	-0.1032233	true
-0.13535532	-0.093223296	false
-0.14242639	-0.08615223	false
-0.14949745	-0.07908116	false
-0.14949745	-0.069081165	false
-0.14949745	-0.059081163	false
-0.15656853	-0.052010097	false
-0.16363959	-0.04493903	false
-0.16363959	-0.034939032	false
-0.16363959	-0.02493903	false
-0.15656853	-0.017867964	false
-0.14949746	-0.010796895	false
-0.14242639	-0.0037258272	false
-0.1324264	-0.0037258272	false
-0.12535532	-0.010796895	false
-0.118284255	-0.017867964	false
-0.111213185	-0.02493903	false
-0.10414212	-0.032010097	false
-0.09707105	-0.039081167	false
-0.10414212	-0.046152234	false
-0.111213185	-0.0532233	false
-0.118284255	-0.060294367	false
-0.12828426	-0.060294367	false
-0.13828425	-0.060294367	false
-0.14828426	-0.060294364	false
-0.15828426	-0.060294364	false
-0.15828426	-0.050294366	false
-0.16535532	-0.043223295	false
-0.16535532	-0.033223297	false
-0.15828425	-0.026152229	false
-0.15121318	-0.019081164	false
-0.14414212	-0.012010097	false
-0.13707104	-0.00493903	false
-0.12707105	-0.004939032	false
-0.11999998	-0.012010101	false
-0.11292891	-0.01908117	false
-0.10585785	-0.026152238	false
-0.09878678	-0.03322331	false
-0.10585785	-0.040294375	false
-0.11292892	-0.04736544	false
-0.11999999	-0.054436505	false
-0.13	-0.054436505	false
-0.13999999	-0.0544365	false
-0.14999999	-0.054436497	false
-0.15707105	-0.047365427	false
-0.16414212	-0.04029436	false
-0.16414212	-0.030294359	false
-0.15707104	-0.023223294	false
-0.14999998	-0.01615223	false
-0.14292891	-0.0090811625	false
-0.13585784	-0.0020100975	false
-0.12585783	-0.002010101	false
-0.11585784	-0.0020101045	false
-0.105857834	-0.002010108	false
-0.105857834	0.007989892	false
-0.105857834	0.01798989	false
-0.10585783	0.02798989	false
