x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.021213202	-0.3812132	true
0.021213202	-0.3912132	true
0.021213202	-0.4012132	true
0.0212132	-0.4112132	true
0.014142132	-0.41828427	true
0.0070710643	-0.42535535	true
-3.6029726E-9	-0.4324264	true
-0.007071072	-0.43949747	true
-0.01414214	-0.44656852	true
-0.02414214	-0.44656852	true
-0.03414214	-0.44656852	true
-0.041213207	-0.4536396	true
-0.05121321	-0.4536396	true
-0.061213206	-0.4536396	true
-0.07121321	-0.4536396	true
-0.081213206	-0.4536396	true
-0.091213204	-0.4536396	true
-0.10121321	-0.4536396	true
-0.10828427	-0.44656852	true
-0.11535534	-0.43949744	true
-0.122426406	-0.4324264	true
-0.12949747	-0.42535532	true
-0.13656855	-0.41828424	true
-0.13656855	-0.40828425	true
-0.13656853	-0.39828426	true
-0.14363961	-0.39121318	true
-0.15071067	-0.3841421	true
-0.14363961	-0.37707105	true
-0.1436396	-0.36707106	true
-0.1436396	-0.35707104	true
-0.15071067	-0.35	true
-0.15778174	-0.34292892	true
-0.1648528	-0.33585784	true
-0.1648528	-0.32585785	true
-0.1648528	-0.31585786	true
-0.1648528	-0.30585784	true
-0.1648528	-0.29585785	true
-0.1648528	-0.28585786	true
-0.1648528	-0.27585784	true
-0.15778172	-0.2687868	true
-0.15071066	-0.2617157	true
-0.15071066	-0.25171572	true
-0.15778172	-0.24464464	true
-0.16778173	-0.24464464	true
-0.17778172	-0.24464464	true
-0.18778172	-0.24464464	true
-0.19778173	-0.24464464	true
-0.20778172	-0.24464464	true
-0.2148528	-0.25171572	true
-0.2148528	-0.2617157	true
-0.22192386	-0.26878676	true
-0.22899492	-0.27585784	true
-0.236066	-0.2829289	true
-0.24606599	-0.2829289	true
-0.256066	-0.2829289	true
-0.26606598	-0.2829289	true
-0.276066	-0.2829289	true
-0.286066	-0.2829289	true
-0.296066	-0.2829289	true
-0.30606598	-0.2829289	true
-0.316066	-0.2829289	true
-0.326066	-0.2829289	true
-0.33606598	-0.28292888	true
-0.346066	-0.28292888	true
-0.356066	-0.28292888	true
-0.36606598	-0.28292888	true
-0.37313706	-0.27585784	true
-0.38020813	-0.26878676	true
-0.38727918	-0.26171568	true
-0.38727918	-0.2717157	true
-0.39435026	-0.26464462	true
-0.40142134	-0.25757354	true
-0.4084924	-0.2505025	true
-0.41556346	-0.24343142	true
-0.4226345	-0.23636034	true
-0.4226345	-0.22636035	true
-0.4226345	-0.21636035	true
-0.4226345	-0.20636036	true
-0.4226345	-0.19636035	true
-0.4226345	-0.18636034	true
-0.41556346	-0.17928928	true
-0.4084924	-0.17221822	true
-0.3984924	-0.17221822	true
-0.39142132	-0.17928928	true
-0.39142132	-0.18928929	true
-0.39142132	-0.19928929	true
-0.39142132	-0.20928928	true
-0.39142132	-0.21928929	true
-0.39142132	-0.22928928	true
-0.40142134	-0.22928928	true
-0.4084924	-0.22221822	true
-0.4084924	-0.21221821	true
-0.4084924	-0.20221822	true
-0.4084924	-0.19221821	true
-0.4084924	-0.18221821	true
-0.4084924	-0.17221822	true
-0.4084924	-0.16221821	true
-0.40849236	-0.15221821	true
-0.41556343	-0.14514714	true
-0.4226345	-0.13807608	true
-0.42970556	-0.131005	true
-0.43677664	-0.12393393	true
-0.44384772	-0.131005	true
-0.45091876	-0.12393393	true
-0.45091876	-0.113933936	true
-0.45091876	-0.10393393	true
-0.45091876	-0.09393393	true
-0.45091876	-0.083933935	true
-0.45091876	-0.07393394	true
-0.45091876	-0.06393393	true
-0.45091873	-0.053933933	true
-0.45091873	-0.043933935	true
-0.45091873	-0.033933934	true
-0.45091873	-0.023933934	true
-0.4579898	-0.016862866	true
-0.46506086	-0.009791795	true
-0.46506086	-0.019791795	true
-0.46506086	-0.029791795	true
-0.4650609	-0.039791796	true
-0.4579898	-0.046862863	true
-0.45091873	-0.053933933	true
-0.45091873	-0.06393393	true
-0.4438477	-0.071005	true
-0.4367766	-0.07807607	true
-0.4367766	-0.08807607	true
-0.4367766	-0.09807607	true
-0.4367766	-0.10807607	true
-0.42970556	-0.115147136	true
-0.42263448	-0.12221821	true
-0.41556343	-0.12928928	true
-0.40849236	-0.13636035	true
-0.40142128	-0.14343141	true
-0.40142128	-0.15343142	true
-0.40142128	-0.16343142	true
-0.4014213	-0.17343141	true
-0.4014213	-0.18343142	true
-0.4014213	-0.1934314	true
-0.39435023	-0.20050249	true
-0.38727915	-0.20757355	true
-0.38727918	-0.21757355	true
-0.3802081	-0.22464462	true
-0.3702081	-0.22464462	true
-0.3602081	-0.22464463	true
-0.3502081	-0.22464463	true
-0.34313703	-0.21757355	true
-0.33606598	-0.21050249	true
-0.3289949	-0.20343143	true
-0.32192382	-0.19636036	true
-0.31192383	-0.19636036	true
-0.30192384	-0.19636036	true
-0.29485276	-0.1892893	true
-0.2877817	-0.18221822	true
-0.2807106	-0.17514716	true
-0.27363956	-0.1680761	true
-0.26656848	-0.16100504	true
-0.2594974	-0.15393396	true
-0.25242636	-0.1468629	true
-0.24242635	-0.1468629	true
-0.23242635	-0.1468629	true
-0.22535528	-0.15393397	true
-0.21828422	-0.16100504	true
-0.21121314	-0.16807611	true
-0.20414208	-0.17514718	true
-0.19414209	-0.17514718	true
-0.18414208	-0.17514718	true
-0.17707102	-0.18221825	true
-0.16999996	-0.18928932	true
-0.16292888	-0.1963604	true
-0.15585782	-0.20343146	true
-0.14878675	-0.21050252	true
-0.13878675	-0.21050252	true
-0.12878676	-0.21050254	true
-0.11878675	-0.21050254	true
-0.108786754	-0.21050254	true
-0.09878675	-0.21050254	true
-0.08878675	-0.21050254	true
-0.07878675	-0.21050254	true
-0.068786755	-0.21050254	true
-0.061715685	-0.20343147	true
-0.054644614	-0.19636041	true
-0.047573548	-0.18928935	true
-0.047573544	-0.17928934	true
-0.040502477	-0.17221828	true
-0.040502477	-0.16221827	true
-0.040502474	-0.15221827	true
-0.040502474	-0.14221828	true
-0.04050247	-0.13221827	true
-0.04757354	-0.12514721	true
-0.047573537	-0.1151472	true
-0.047573537	-0.105147205	true
