x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.35707107	true
0.044142134	-0.36414212	true
0.0512132	-0.3712132	true
0.0512132	-0.3812132	true
0.058284268	-0.38828427	true
0.06535534	-0.39535534	true
0.075355336	-0.39535534	true
0.085355334	-0.39535534	true
0.092426404	-0.4024264	true
0.09949747	-0.40949747	true
0.10656854	-0.41656855	true
0.11363961	-0.4236396	true
0.12071067	-0.43071067	true
0.12778173	-0.43778175	true
0.13778174	-0.43778175	true
0.14778174	-0.43778175	true
0.15778174	-0.43778175	true
0.16778174	-0.43778175	true
0.17778175	-0.43778175	true
0.18778174	-0.43778175	true
0.19778174	-0.43778175	true
0.2048528	-0.43071067	true
0.21192387	-0.4236396	true
0.21899495	-0.41656855	true
0.22606601	-0.40949747	true
0.23313707	-0.4024264	true
0.24020815	-0.39535534	true
0.25020814	-0.39535534	true
0.26020813	-0.39535534	true
0.2672792	-0.38828427	true
0.2743503	-0.3812132	true
0.28142133	-0.37414214	true
0.2884924	-0.36707106	true
0.2984924	-0.36707106	true
0.29142135	-0.37414214	true
0.28435028	-0.3812132	true
0.2772792	-0.38828427	true
0.27020815	-0.39535534	true
0.26313707	-0.4024264	true
0.256066	-0.40949747	true
0.24899493	-0.41656852	true
0.24192387	-0.4236396	true
0.23192386	-0.4236396	true
0.2248528	-0.41656852	true
0.21778174	-0.40949747	true
0.21071067	-0.4024264	true
0.2036396	-0.3953553	true
0.1936396	-0.3953553	true
0.1836396	-0.3953553	true
0.1736396	-0.3953553	true
0.16656853	-0.4024264	true
0.15949747	-0.40949747	true
0.15949747	-0.41949746	true
0.16656853	-0.42656854	true
0.15949747	-0.4336396	true
0.15242639	-0.44071066	true
0.14535533	-0.4477817	true
0.13828427	-0.4548528	true
0.12828426	-0.4548528	true
0.11828426	-0.4548528	true
0.11121319	-0.46192387	true
0.12121319	-0.46192387	true
0.13121319	-0.46192387	true
0.1412132	-0.46192387	true
0.1512132	-0.46192387	true
0.15828426	-0.4548528	true
0.16535532	-0.4477817	true
0.17242639	-0.44071066	true
0.1824264	-0.44071066	true
0.18949746	-0.4336396	true
0.19656853	-0.4265685	true
0.20656852	-0.4265685	true
0.21656853	-0.4265685	true
0.22363959	-0.41949746	true
0.23071067	-0.41242638	true
0.23778173	-0.4053553	true
0.2448528	-0.39828426	true
0.25192386	-0.39121318	true
0.25899494	-0.3841421	true
0.25899494	-0.3741421	true
0.25899494	-0.36414212	true
0.25899494	-0.3541421	true
0.25899494	-0.3441421	true
0.25899494	-0.33414212	true
0.25192386	-0.32707104	true
0.2448528	-0.32	true
0.23778173	-0.31292892	true
0.22778173	-0.31292892	true
0.21778172	-0.31292892	true
0.20778173	-0.31292892	true
0.19778173	-0.31292892	true
0.19071066	-0.32	true
0.1836396	-0.32707104	true
0.17656852	-0.33414212	true
0.16949746	-0.3412132	true
0.15949745	-0.3412132	true
0.14949746	-0.3412132	true
0.13949746	-0.3412132	true
0.12949747	-0.3412132	true
0.11949746	-0.3412132	true
0.109497465	-0.3412132	true
0.09949746	-0.3412132	true
0.0924264	-0.34828427	true
0.0924264	-0.35828426	true
0.09949747	-0.36535534	true
0.10656854	-0.3724264	true
0.116568536	-0.3724264	true
0.12656854	-0.3724264	true
0.1336396	-0.37949747	true
0.14363961	-0.37949747	true
0.1536396	-0.37949747	true
0.1636396	-0.37949747	true
0.1736396	-0.37949744	true
0.1836396	-0.37949744	true
0.1936396	-0.37949744	true
0.2036396	-0.37949744	true
0.2136396	-0.37949744	true
0.2236396	-0.37949744	true
0.2336396	-0.37949744	true
0.24071068	-0.38656852	true
0.25071067	-0.38656852	true
0.26071066	-0.38656852	true
0.26778173	-0.37949744	true
0.2748528	-0.37242636	true
0.28192386	-0.3653553	true
0.28899494	-0.35828424	true
0.296066	-0.35121316	true
0.30313706	-0.34414208	true
0.31020814	-0.33707103	true
0.3172792	-0.32999995	true
0.32435027	-0.32292888	true
0.33142135	-0.31585783	true
0.34142134	-0.31585783	true
0.33435026	-0.32292888	true
0.32435027	-0.32292888	true
0.3172792	-0.32999995	true
0.31020814	-0.33707103	true
0.30313706	-0.34414208	true
0.296066	-0.35121316	true
0.286066	-0.35121316	true
0.27899492	-0.34414208	true
0.27192387	-0.33707103	true
0.26192385	-0.33707103	true
0.25192386	-0.33707103	true
0.24192387	-0.33707103	true
0.23485279	-0.32999995	true
0.22778173	-0.3229289	true
0.22778173	-0.3129289	true
0.22071065	-0.30585784	true
0.22071065	-0.29585782	true
0.22071065	-0.28585783	true
0.22778173	-0.27878675	true
0.23485279	-0.2717157	true
0.24192385	-0.26464462	true
0.24899493	-0.25757354	true
0.24899493	-0.24757355	true
0.24899493	-0.23757355	true
0.24899493	-0.22757356	true
0.24899492	-0.21757355	true
0.24899492	-0.20757355	true
0.24899492	-0.19757356	true
0.24899492	-0.18757355	true
0.24899492	-0.17757356	true
0.24899492	-0.16757356	true
0.24899492	-0.15757355	true
0.24899492	-0.14757356	true
0.256066	-0.14050248	true
0.26313704	-0.13343142	true
0.27020812	-0.12636036	true
0.2772792	-0.11928929	true
0.2872792	-0.11928929	true
0.29727918	-0.11928929	true
0.30435026	-0.112218216	true
0.31142133	-0.105147146	true
0.31849238	-0.09807608	true
0.32556346	-0.09100501	true
0.33263454	-0.08393394	true
0.33263454	-0.073933944	true
0.33263454	-0.063933946	true
0.32556346	-0.05686288	true
0.31849238	-0.049791813	true
0.31849238	-0.03979181	true
0.31849238	-0.029791811	true
