x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.041213203	-0.3712132	true
0.04828427	-0.37828428	true
0.058284268	-0.37828428	true
0.068284266	-0.37828428	true
0.07828427	-0.37828428	true
0.08828427	-0.37828428	true
0.09828427	-0.37828428	true
0.108284265	-0.37828428	true
0.11828427	-0.37828428	true
0.12535533	-0.38535532	true
0.1324264	-0.3924264	true
0.13949747	-0.39949748	true
0.14656854	-0.40656853	true
0.1536396	-0.4136396	true
0.1636396	-0.4136396	true
0.17071067	-0.42071068	true
0.1636396	-0.42778173	true
0.15656854	-0.4348528	true
0.14656854	-0.4348528	true
0.13656853	-0.4348528	true
0.12656854	-0.4348528	true
0.116568536	-0.4348528	true
0.10656854	-0.4348528	true
0.09656854	-0.4348528	true
0.08949747	-0.44192386	true
0.0824264	-0.44899493	true
0.075355336	-0.456066	true
0.068284266	-0.46313706	true
0.0612132	-0.47020814	true
0.0712132	-0.47020814	true
0.0812132	-0.47020814	true
0.0912132	-0.47020814	true
0.101213194	-0.47020814	true
0.1112132	-0.47020814	true
0.11828426	-0.46313706	true
0.12535533	-0.456066	true
0.1324264	-0.44899493	true
0.13949746	-0.44192386	true
0.14656854	-0.4348528	true
0.15656853	-0.4348528	true
0.16656853	-0.4348528	true
0.17656854	-0.4348528	true
0.18656853	-0.4348528	true
0.19656853	-0.4348528	true
0.20656854	-0.4348528	true
0.2136396	-0.42778173	true
0.22071066	-0.42071065	true
0.22778173	-0.4136396	true
0.2348528	-0.40656853	true
0.2348528	-0.39656854	true
0.2348528	-0.38656852	true
0.2348528	-0.37656853	true
0.22778173	-0.36949745	true
0.22071066	-0.3624264	true
0.22071066	-0.35242638	true
0.22071066	-0.3424264	true
0.22071066	-0.3324264	true
0.22071066	-0.3224264	true
0.22071066	-0.3124264	true
0.22778173	-0.30535534	true
0.23485279	-0.29828426	true
0.24192387	-0.29121318	true
0.24899493	-0.28414214	true
0.25899494	-0.28414214	true
0.26606598	-0.29121318	true
0.27313706	-0.29828426	true
0.28020814	-0.30535534	true
0.29020813	-0.30535534	true
0.30020812	-0.30535534	true
0.3072792	-0.29828426	true
0.31435028	-0.29121318	true
0.32142133	-0.28414214	true
0.3284924	-0.27707106	true
0.33556348	-0.26999998	true
0.34263453	-0.26292893	true
0.3497056	-0.25585786	true
0.3597056	-0.25585786	true
0.36970562	-0.25585786	true
0.37677667	-0.26292893	true
0.37677667	-0.27292892	true
0.36970562	-0.28	true
0.36263454	-0.28707105	true
0.35556346	-0.29414213	true
0.34556347	-0.29414213	true
0.33556348	-0.29414213	true
0.32556346	-0.29414213	true
0.31556347	-0.29414213	true
0.3084924	-0.30121318	true
0.3084924	-0.3112132	true
0.3084924	-0.3212132	true
0.3084924	-0.33121318	true
0.3084924	-0.3412132	true
0.3084924	-0.3512132	true
0.30142134	-0.35828426	true
0.29435027	-0.3653553	true
0.2872792	-0.3724264	true
0.29435027	-0.3653553	true
0.30142134	-0.35828424	true
0.3084924	-0.3512132	true
0.31556347	-0.3441421	true
0.32263452	-0.33707103	true
0.3297056	-0.32999998	true
0.33677667	-0.3229289	true
0.33677667	-0.31292892	true
0.33677667	-0.30292892	true
0.33677667	-0.2929289	true
0.33677667	-0.2829289	true
0.3297056	-0.27585784	true
0.32263452	-0.2687868	true
0.32263452	-0.25878677	true
0.32263452	-0.24878678	true
0.31556347	-0.24171571	true
0.3084924	-0.23464464	true
0.3014213	-0.22757357	true
0.29435027	-0.22050251	true
0.2872792	-0.21343145	true
0.2802081	-0.20636037	true
0.27020812	-0.20636037	true
0.26020813	-0.20636037	true
0.2502081	-0.20636037	true
0.24020812	-0.20636038	true
0.23313706	-0.21343145	true
0.23313706	-0.22343145	true
0.23313706	-0.23343144	true
0.23313706	-0.24343145	true
0.226066	-0.25050253	true
0.226066	-0.26050252	true
0.226066	-0.2705025	true
0.226066	-0.28050253	true
0.226066	-0.29050252	true
0.226066	-0.3005025	true
0.23313707	-0.3075736	true
0.24020813	-0.31464463	true
0.24020813	-0.32464465	true
0.24727921	-0.3317157	true
0.25435027	-0.33878678	true
0.26142135	-0.34585786	true
0.27142134	-0.34585786	true
0.28142133	-0.34585783	true
0.2884924	-0.3529289	true
0.2884924	-0.3629289	true
0.28142133	-0.36999997	true
0.2743503	-0.37707105	true
0.2672792	-0.3841421	true
0.26020816	-0.39121318	true
0.25313708	-0.39828426	true
0.24313708	-0.39828426	true
0.23313709	-0.39828426	true
0.22313708	-0.39828426	true
0.21313708	-0.39828426	true
0.20313708	-0.39828426	true
0.19313708	-0.39828426	true
0.18606602	-0.39121318	true
0.17899494	-0.38414213	true
0.17192388	-0.37707105	true
0.16485281	-0.36999997	true
0.15778174	-0.36292893	true
0.15778174	-0.3529289	true
0.16485281	-0.34585786	true
0.1748528	-0.34585786	true
0.18485281	-0.34585786	true
0.19192387	-0.33878678	true
0.19899493	-0.3317157	true
0.20606601	-0.32464465	true
0.21313708	-0.31757358	true
0.22020814	-0.3105025	true
0.22727922	-0.30343145	true
0.23435028	-0.29636037	true
0.23435028	-0.28636038	true
0.24142134	-0.2792893	true
0.24849242	-0.27221823	true
0.25556347	-0.26514718	true
0.25556347	-0.2551472	true
0.25556347	-0.24514717	true
0.2484924	-0.2380761	true
0.24142134	-0.23100504	true
0.23435028	-0.22393398	true
0.23435028	-0.21393397	true
0.23435028	-0.20393397	true
0.23435028	-0.19393398	true
0.23435028	-0.18393397	true
0.23435028	-0.17393397	true
