x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.031213202	-0.3287868	true
0.03828427	-0.3217157	false
0.04828427	-0.3217157	false
0.058284268	-0.3217157	false
0.058284268	-0.31171572	false
0.06535534	-0.30464464	false
0.0724264	-0.2975736	false
0.06535534	-0.29050252	false
0.058284268	-0.28343144	false
0.0512132	-0.2763604	false
0.058284268	-0.2692893	false
0.06535534	-0.26221824	false
0.058284268	-0.2551472	false
0.051213197	-0.24807611	false
0.04414213	-0.24100505	false
0.05414213	-0.24100505	false
0.06414213	-0.24100505	false
0.07414213	-0.24100505	false
0.0812132	-0.23393399	false
0.08828426	-0.2268629	false
0.08828426	-0.21686292	false
0.09535533	-0.20979184	false
0.102426395	-0.20272078	false
0.109497465	-0.19564971	false
0.102426395	-0.18857864	false
0.095355324	-0.18150757	false
0.08828426	-0.17443651	false
0.08121319	-0.16736543	false
0.07414212	-0.16029437	false
0.06707105	-0.1532233	false
0.059999984	-0.14615224	false
0.059999984	-0.13615224	false
0.059999984	-0.12615223	false
0.05999998	-0.11615224	false
0.05999998	-0.10615224	false
0.06707105	-0.09908117	false
0.07414211	-0.0920101	false
0.064142115	-0.0920101	false
0.054142114	-0.0920101	false
0.047071047	-0.08493904	false
0.039999977	-0.07786797	false
0.03292891	-0.0707969	false
0.025857842	-0.06372584	false
0.018786773	-0.05665477	false
0.0117157055	-0.049583703	false
0.0117157055	-0.0395837	false
0.018786773	-0.032512635	false
0.02585784	-0.025441566	false
0.032928906	-0.018370498	false
0.032928906	-0.008370498	false
0.032928906	0.0016295011	false
0.039999977	-0.0054415665	false
0.047071043	-0.012512634	false
0.047071043	-0.0025126338	false
0.05414211	-0.009583701	false
0.05414211	4.1629854E-4	false
0.05414211	0.010416298	false
0.05414211	0.020416299	false
0.061213177	0.027487366	false
0.06828424	0.034558434	false
0.07535531	0.0416295	false
0.08242638	0.04870057	false
0.08949745	0.055771638	false
0.09656852	0.062842704	false
0.106568515	0.062842704	false
0.11656851	0.062842704	false
0.12363958	0.069913775	false
0.12363958	0.07991377	false
0.11656851	0.08698484	false
0.11656851	0.09698484	false
0.10949744	0.104055904	false
0.10242638	0.09698484	false
0.09535531	0.08991377	false
0.08535531	0.08991377	false
0.07535531	0.08991377	false
0.06535531	0.08991377	false
0.05535531	0.08991376	false
0.05535531	0.09991377	false
0.05535531	0.10991377	false
0.05535531	0.119913764	false
0.05535531	0.12991376	false
0.05535531	0.13991377	false
0.055355307	0.14991376	false
0.055355307	0.15991376	false
0.04828424	0.16698483	false
0.04828424	0.17698483	false
0.04828424	0.18698484	false
0.04828424	0.19698483	false
