x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.031213202	-0.3712132	true
0.03828427	-0.37828428	true
0.04535534	-0.38535532	true
0.052426405	-0.3924264	true
0.059497472	-0.39949748	true
0.06656854	-0.40656853	true
0.07363961	-0.4136396	true
0.08363961	-0.4136396	true
0.093639605	-0.4136396	true
0.10363961	-0.4136396	true
0.11071067	-0.42071068	true
0.11778174	-0.42778173	true
0.12485281	-0.4348528	true
0.11778174	-0.4419239	true
0.11071067	-0.44899493	true
0.1036396	-0.456066	true
0.09656854	-0.4631371	true
0.10656854	-0.4631371	true
0.1136396	-0.456066	true
0.123639606	-0.456066	true
0.1336396	-0.456066	true
0.14071067	-0.44899493	true
0.14778174	-0.4419239	true
0.15485281	-0.4348528	true
0.16192387	-0.42778173	true
0.16899495	-0.42071068	true
0.17606601	-0.4136396	true
0.18313707	-0.40656853	true
0.19020814	-0.39949748	true
0.19020814	-0.38949746	true
0.19020814	-0.37949747	true
0.19020814	-0.36949748	true
0.19020814	-0.35949746	true
0.19020814	-0.34949747	true
0.19020814	-0.33949748	true
0.19020814	-0.32949746	true
0.19020814	-0.31949747	true
0.18313707	-0.3124264	true
0.176066	-0.30535534	true
0.166066	-0.30535534	true
0.156066	-0.30535534	true
0.14606601	-0.30535534	true
0.13899493	-0.29828426	true
0.13192387	-0.2912132	true
0.1248528	-0.28414214	true
0.11778173	-0.27707106	true
0.110710666	-0.27	true
0.103639595	-0.26292893	true
0.103639595	-0.25292894	true
0.103639595	-0.24292894	true
0.103639595	-0.23292893	true
0.110710666	-0.22585787	true
0.11778173	-0.21878679	true
0.1248528	-0.21171573	true
0.13192387	-0.20464467	true
0.13899493	-0.19757359	true
0.146066	-0.19050252	true
0.15313707	-0.18343146	true
0.16020814	-0.1763604	true
0.17020814	-0.1763604	true
0.18020813	-0.1763604	true
0.1872792	-0.18343146	true
0.1972792	-0.18343146	true
0.2072792	-0.18343146	true
