x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.042426404	-0.3075736	true
0.049497474	-0.3005025	true
0.059497472	-0.3005025	true
0.06949747	-0.3005025	true
0.07949747	-0.3005025	true
0.08656854	-0.29343146	true
0.09656854	-0.29343146	true
0.10656854	-0.29343146	true
0.116568536	-0.29343146	true
0.123639606	-0.28636038	true
0.13071068	-0.2792893	true
0.13778174	-0.27221826	true
0.1448528	-0.26514718	true
0.15192388	-0.2580761	true
0.15899494	-0.25100505	true
0.16899495	-0.25100505	true
0.17899494	-0.25100505	true
0.18899494	-0.25100505	true
0.196066	-0.2580761	true
0.20606601	-0.2580761	true
0.216066	-0.2580761	true
0.22606601	-0.2580761	true
0.23606601	-0.2580761	true
0.24313708	-0.25100505	true
0.25313708	-0.25100505	true
0.26313707	-0.25100505	true
0.27020815	-0.2580761	true
0.2772792	-0.26514718	true
0.28435028	-0.27221826	true
0.29142135	-0.2792893	true
0.2984924	-0.28636038	true
0.2984924	-0.29636037	true
0.30556348	-0.30343145	true
0.31263456	-0.31050253	true
0.31263456	-0.32050252	true
0.31263456	-0.3305025	true
0.31263456	-0.34050253	true
0.30556348	-0.34757358	true
0.2984924	-0.35464466	true
0.29142135	-0.36171573	true
0.28435028	-0.36878678	true
0.2772792	-0.37585786	true
0.27020815	-0.3829289	true
0.26313707	-0.39	true
0.25313708	-0.39	true
0.24313708	-0.39	true
0.23313707	-0.39	true
0.22313707	-0.39	true
0.216066	-0.3829289	true
0.206066	-0.3829289	true
0.196066	-0.3829289	true
0.186066	-0.3829289	true
0.17606601	-0.3829289	true
0.16899493	-0.39	true
0.16192387	-0.39707103	true
0.15485281	-0.4041421	true
0.1448528	-0.4041421	true
0.13778174	-0.4112132	true
0.12778173	-0.4112132	true
0.117781736	-0.4112132	true
0.10778173	-0.4112132	true
0.10071067	-0.41828424	true
0.09071066	-0.41828424	true
0.0836396	-0.42535532	true
0.07656853	-0.4324264	true
0.06949746	-0.43949744	true
0.06949746	-0.44949743	true
0.07656853	-0.4565685	true
0.08656853	-0.4565685	true
0.0936396	-0.44949743	true
0.0936396	-0.43949744	true
0.0936396	-0.42949745	true
0.0936396	-0.41949746	true
0.08656853	-0.41242638	true
0.07949746	-0.4053553	true
0.07242639	-0.39828426	true
0.06535532	-0.39121318	true
0.058284253	-0.3841421	true
0.051213186	-0.37707105	true
0.051213186	-0.36707103	true
0.051213186	-0.35707104	true
0.051213186	-0.34707105	true
0.051213183	-0.33707103	true
0.051213183	-0.32707104	true
0.051213183	-0.31707105	true
0.05828425	-0.30999997	true
0.065355316	-0.3029289	true
0.072426386	-0.29585785	true
0.07949746	-0.28878677	true
0.08656852	-0.28171572	true
0.08656852	-0.2717157	true
0.08656852	-0.2617157	true
0.08656852	-0.25171572	true
0.08656852	-0.24171571	true
0.08656852	-0.23171571	true
0.07949745	-0.22464465	true
0.06949745	-0.22464465	true
0.05949745	-0.22464465	true
0.04949745	-0.22464465	true
0.03949745	-0.22464465	true
0.029497452	-0.22464465	true
0.019497452	-0.22464465	true
0.0094974525	-0.22464465	true
-5.0254766E-4	-0.22464465	true
-0.010502547	-0.22464465	true
-0.020502547	-0.22464465	true
-0.030502547	-0.22464465	true
-0.037573617	-0.21757358	true
-0.047573615	-0.21757358	false
-0.057573617	-0.21757358	false
-0.067573614	-0.21757358	false
-0.074644685	-0.21050252	false
-0.08171575	-0.20343146	false
-0.09171575	-0.20343146	false
-0.09171575	-0.19343145	false
-0.09171575	-0.18343145	false
-0.09171575	-0.17343146	false
-0.08464468	-0.16636038	true
-0.074644685	-0.16636038	true
-0.067573614	-0.15928932	false
-0.060502548	-0.15221825	false
-0.05343148	-0.14514717	false
-0.06050255	-0.13807611	false
-0.07050255	-0.13807611	false
-0.08050255	-0.13807611	true
-0.09050255	-0.13807611	false
-0.08343148	-0.13100505	false
-0.07636041	-0.12393398	false
-0.07636042	-0.11393398	false
-0.07636042	-0.10393398	false
-0.07636042	-0.09393398	false
-0.07636042	-0.08393398	false
-0.08343149	-0.07686292	false
-0.09050256	-0.069791846	false
-0.08343149	-0.062720776	false
-0.07636042	-0.055649713	false
-0.06928936	-0.048578642	false
-0.06221829	-0.041507576	false
-0.05514722	-0.034436505	false
-0.048076153	-0.027365439	false
-0.041005086	-0.02029437	false
-0.03393402	-0.013223302	false
-0.026862953	-0.006152233	false
-0.019791886	9.1883494E-4	false
-0.019791886	0.010918834	false
-0.01272082	0.017989904	false
-0.0056497524	0.02506097	false
-0.005649754	0.035060972	false
-0.005649755	0.04506097	false
0.0014213125	0.05213204	false
0.0014213114	0.06213204	false
0.0014213104	0.072132036	false
0.0014213093	0.08213204	false
0.0014213083	0.09213204	false
0.0014213072	0.10213204	false
0.0014213062	0.112132035	false
0.0014213052	0.12213204	false
0.0014213042	0.13213204	false
0.0014213031	0.14213204	false
0.0014213021	0.15213203	false
