x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.34292892	true
0.034142133	-0.33585787	true
0.034142133	-0.32585785	true
0.027071066	-0.3187868	true
0.019999998	-0.31171572	true
0.019999998	-0.30171573	true
0.027071064	-0.29464465	true
0.037071064	-0.29464465	true
0.04414213	-0.30171573	true
0.0512132	-0.30878678	true
0.058284268	-0.31585786	true
0.068284266	-0.31585786	true
0.07828426	-0.31585786	true
0.08828427	-0.31585786	true
0.09535533	-0.32292894	true
0.1024264	-0.32999998	true
0.10949747	-0.33707106	true
0.11949747	-0.33707106	true
0.12949747	-0.33707106	true
0.13656853	-0.34414214	true
0.14656854	-0.34414214	true
0.1536396	-0.3512132	true
0.16071068	-0.35828426	true
0.16778174	-0.36535534	true
0.1748528	-0.3724264	true
0.18192387	-0.37949747	true
0.18899494	-0.38656855	true
0.196066	-0.3936396	true
0.20313707	-0.40071067	true
0.21020815	-0.40778175	true
0.20313707	-0.4148528	true
0.196066	-0.42192388	true
0.18899494	-0.42899495	true
0.18192387	-0.436066	true
0.1748528	-0.44313708	true
0.16778174	-0.45020816	true
0.15778174	-0.45020816	true
0.14778173	-0.45020816	true
0.13778174	-0.45020813	true
0.13071066	-0.4572792	true
0.14071067	-0.4572792	true
0.15071067	-0.4572792	true
0.16071066	-0.4572792	true
0.16778174	-0.45020813	true
0.1748528	-0.44313708	true
0.18192387	-0.436066	true
0.18899493	-0.42899492	true
0.19899493	-0.42899492	true
0.20899494	-0.42899492	true
0.216066	-0.42192388	true
0.22313707	-0.4148528	true
0.23020814	-0.40778172	true
0.24020813	-0.40778172	true
0.24727921	-0.40071067	true
0.25435027	-0.3936396	true
0.26142135	-0.38656852	true
0.26142135	-0.37656853	true
0.25435027	-0.36949748	true
0.24435027	-0.36949748	true
0.23435028	-0.36949748	true
0.22435027	-0.36949748	true
0.21727921	-0.3624264	true
0.2072792	-0.3624264	true
0.1972792	-0.3624264	true
0.18727921	-0.3624264	true
0.1772792	-0.3624264	true
0.1672792	-0.3624264	true
0.15727921	-0.3624264	true
0.15020815	-0.35535535	true
0.14020814	-0.35535535	true
0.13020813	-0.35535535	true
0.12020814	-0.35535535	true
0.11020814	-0.35535535	true
0.10020814	-0.35535535	true
0.09020814	-0.35535535	true
0.08020814	-0.35535535	true
0.07020814	-0.35535535	true
0.06020814	-0.35535535	true
0.05020814	-0.35535535	true
0.040208142	-0.35535535	true
0.03020814	-0.35535535	true
0.02020814	-0.35535535	true
0.010208141	-0.35535535	true
2.0814144E-4	-0.35535535	true
-0.0068629254	-0.36242643	true
-0.006862924	-0.37242642	true
-0.006862923	-0.3824264	true
-0.0068629216	-0.39242643	true
-0.013933988	-0.39949748	true
-0.021005055	-0.40656856	true
-0.028076122	-0.41363963	true
-0.03514719	-0.42071068	true
-0.042218257	-0.42778176	true
-0.049289323	-0.43485284	true
-0.05636039	-0.4419239	true
-0.06343146	-0.44899496	true
-0.056360386	-0.45606604	true
-0.04636039	-0.45606604	true
-0.036360387	-0.45606604	true
-0.026360389	-0.45606604	true
-0.01928932	-0.4631371	true
-0.00928932	-0.4631371	true
7.106798E-4	-0.4631371	true
0.01071068	-0.4631371	true
0.017781746	-0.456066	true
0.024852812	-0.44899496	true
0.03485281	-0.44899493	true
0.04192388	-0.456066	true
0.034852814	-0.4631371	true
0.027781747	-0.47020814	true
0.017781748	-0.47020817	true
0.0077817473	-0.47020817	true
-0.0022182525	-0.47020817	true
-0.012218252	-0.47020817	true
-0.022218252	-0.47020817	true
-0.03221825	-0.47020817	true
-0.042218253	-0.47020817	true
-0.04928932	-0.4631371	true
-0.056360386	-0.456066	true
-0.06343146	-0.44899496	true
-0.06343146	-0.43899494	true
-0.06343146	-0.42899495	true
-0.06343146	-0.41899496	true
-0.06343146	-0.40899494	true
-0.06343146	-0.39899495	true
-0.06343146	-0.38899496	true
-0.06343146	-0.37899497	true
-0.06343146	-0.36899495	true
-0.06343146	-0.35899496	true
-0.06343146	-0.34899497	true
-0.063431464	-0.33899495	true
-0.063431464	-0.32899496	true
-0.063431464	-0.31899497	true
-0.063431464	-0.30899495	true
-0.063431464	-0.29899496	true
-0.063431464	-0.28899497	true
-0.063431464	-0.27899495	true
-0.063431464	-0.26899496	true
-0.070502535	-0.26192388	true
-0.0775736	-0.25485283	true
-0.0875736	-0.25485283	true
-0.0975736	-0.25485283	true
-0.1075736	-0.25485283	true
-0.1175736	-0.25485283	true
-0.1275736	-0.25485283	true
-0.1375736	-0.25485283	true
-0.1475736	-0.25485283	true
-0.1575736	-0.25485283	true
-0.1675736	-0.25485283	true
-0.17757359	-0.25485283	true
-0.1875736	-0.25485283	true
-0.19464466	-0.24778177	true
-0.20464467	-0.24778177	true
-0.21464467	-0.24778177	true
-0.22464466	-0.24778177	true
-0.23464467	-0.24778177	true
-0.24171573	-0.2407107	true
-0.25171572	-0.2407107	true
-0.26171574	-0.2407107	true
-0.27171573	-0.2407107	true
-0.2787868	-0.23363964	true
-0.2787868	-0.22363964	true
-0.2787868	-0.21363965	true
-0.2787868	-0.20363964	true
-0.27171573	-0.19656858	true
-0.26464465	-0.1894975	true
-0.25464466	-0.1894975	true
-0.24464467	-0.1894975	true
-0.2375736	-0.18242644	true
-0.23050253	-0.17535537	true
-0.22343147	-0.1682843	true
-0.21636039	-0.16121323	true
-0.21636039	-0.15121323	true
-0.2163604	-0.14121324	true
-0.2163604	-0.13121323	true
-0.20928933	-0.12414217	true
-0.20221826	-0.1170711	true
-0.1951472	-0.11000003	true
