x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.34292892	true
0.044142134	-0.33585787	true
0.044142134	-0.32585785	true
0.0512132	-0.3187868	true
0.061213203	-0.3187868	true
0.0712132	-0.3187868	true
0.0812132	-0.3187868	true
0.091213204	-0.3187868	true
0.09828427	-0.31171572	true
0.10535534	-0.30464464	true
0.1124264	-0.2975736	true
0.122426406	-0.2975736	true
0.1324264	-0.2975736	true
0.1424264	-0.2975736	true
0.14949746	-0.30464464	true
0.15949747	-0.30464464	true
0.16949748	-0.30464464	true
0.17656854	-0.2975736	true
0.1836396	-0.29050252	true
0.19071068	-0.28343144	true
0.19778174	-0.2763604	true
0.19778174	-0.26636037	true
0.19778174	-0.25636038	true
0.19778174	-0.24636039	true
0.2048528	-0.23928931	true
0.21192387	-0.23221825	true
0.22192387	-0.23221825	true
0.23192388	-0.23221825	true
0.24192387	-0.23221825	true
0.24899495	-0.22514719	true
0.24899495	-0.21514718	true
0.24899493	-0.20514718	true
0.24899493	-0.19514719	true
0.24192387	-0.18807611	true
0.2348528	-0.18100505	true
0.22778173	-0.17393398	true
0.21778174	-0.17393398	true
0.20778173	-0.17393398	true
0.20071067	-0.18100505	true
0.1936396	-0.18807612	true
0.18656853	-0.19514719	true
0.17949747	-0.20221825	true
0.1724264	-0.20928933	true
0.16535534	-0.21636039	true
0.15535533	-0.21636039	true
0.14535533	-0.21636039	true
0.13535534	-0.21636039	true
0.12828426	-0.22343147	true
0.1212132	-0.23050253	true
0.114142135	-0.2375736	true
0.107071064	-0.24464467	true
0.107071064	-0.25464466	true
0.114142135	-0.26171574	true
0.114142135	-0.27171573	true
0.121213205	-0.2787868	true
0.12828428	-0.28585786	true
0.13535534	-0.29292893	true
0.14242642	-0.3	true
0.1524264	-0.3	true
0.15949748	-0.30707106	true
0.15949748	-0.31707108	true
0.15242642	-0.32414213	true
0.14242642	-0.32414213	true
0.13242641	-0.32414213	true
0.12242641	-0.32414213	true
0.112426415	-0.32414213	true
0.10242642	-0.32414213	true
0.09535535	-0.31707108	true
0.09535535	-0.30707106	true
0.09535535	-0.29707107	true
0.10242642	-0.29	true
0.10242642	-0.28	true
0.09535535	-0.27292892	true
0.08828428	-0.26585788	true
0.08828428	-0.25585788	true
0.09535535	-0.2487868	true
0.105355345	-0.2487868	true
0.11535534	-0.2487868	true
0.12242641	-0.25585788	true
0.12242641	-0.26585788	true
0.12242641	-0.27585787	true
0.12242641	-0.28585786	true
0.11535534	-0.29292893	true
0.105355345	-0.29292893	true
0.09535535	-0.29292893	true
0.08828428	-0.3	true
0.081213206	-0.30707106	true
0.07414214	-0.31414214	true
0.074142136	-0.32414213	true
0.074142136	-0.33414215	true
0.081213206	-0.3412132	true
0.08828428	-0.34828427	true
0.098284274	-0.34828427	true
0.10535534	-0.3412132	true
0.11535534	-0.3412132	true
0.12535533	-0.3412132	true
0.13535534	-0.3412132	true
0.1424264	-0.33414215	true
0.14949748	-0.32707107	true
0.15949747	-0.32707107	true
0.16949748	-0.32707107	true
0.17656854	-0.32	true
0.17656854	-0.31	true
0.16949748	-0.30292892	true
0.16949748	-0.29292893	true
0.17656854	-0.28585786	true
0.1836396	-0.2787868	true
0.1836396	-0.2687868	true
0.19071068	-0.26171574	true
0.19778174	-0.25464466	true
0.20778175	-0.25464466	true
0.21485281	-0.2475736	true
0.22485282	-0.2475736	true
0.2348528	-0.2475736	true
0.24485281	-0.2475736	true
0.2548528	-0.2475736	true
0.26485282	-0.2475736	true
0.2748528	-0.2475736	true
0.2819239	-0.24050252	true
0.2819239	-0.23050253	true
0.2748528	-0.22343145	true
0.26485282	-0.22343147	true
0.2548528	-0.22343147	true
0.24485281	-0.22343147	true
0.23778175	-0.23050253	true
0.23071067	-0.2375736	true
0.22071068	-0.2375736	true
0.21071067	-0.23757361	true
0.20363961	-0.24464467	true
0.19656855	-0.25171575	true
0.18949747	-0.2587868	true
0.18242641	-0.26585788	true
0.18242641	-0.27585787	true
0.18242641	-0.2858579	true
0.18242641	-0.29585788	true
0.18242641	-0.30585787	true
0.17535535	-0.31292894	true
0.16828428	-0.32000002	true
0.16121322	-0.32707107	true
0.15414214	-0.33414215	true
0.16414215	-0.33414215	true
0.15707108	-0.34121323	true
0.15	-0.34828427	true
0.14292894	-0.35535535	true
0.13585788	-0.36242643	true
0.12878682	-0.36949748	true
0.12171575	-0.37656856	true
0.11464468	-0.38363963	true
0.10464468	-0.38363963	true
0.09757361	-0.37656856	true
0.09050254	-0.36949748	true
0.083431475	-0.36242643	true
0.07343147	-0.36242643	true
0.06343147	-0.36242643	true
0.056360405	-0.35535535	true
0.046360407	-0.35535535	true
0.036360405	-0.35535535	true
0.026360406	-0.35535535	true
0.016360406	-0.35535535	true
0.006360406	-0.35535535	true
-0.0036395935	-0.35535535	true
-0.01071066	-0.36242643	true
-0.017781727	-0.3694975	true
-0.027781727	-0.3694975	true
-0.037781727	-0.3694975	true
-0.04778173	-0.3694975	true
-0.057781726	-0.3694975	true
-0.0648528	-0.36242643	true
-0.0648528	-0.35242644	true
-0.0648528	-0.34242645	true
-0.0648528	-0.33242643	true
-0.0648528	-0.32242644	true
-0.05778173	-0.31535536	true
-0.05071066	-0.3082843	true
-0.043639593	-0.30121323	true
-0.033639595	-0.30121323	true
-0.026568526	-0.3082843	true
-0.016568527	-0.3082843	true
-0.006568527	-0.3082843	true
5.0254056E-4	-0.31535536	true
0.007573608	-0.32242644	true
0.014644676	-0.32949752	true
