x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.067071065	-0.34292892	true
0.074142136	-0.33585787	true
0.0812132	-0.3287868	true
0.08828427	-0.3217157	true
0.09535534	-0.31464466	true
0.1024264	-0.3075736	true
0.10949747	-0.3005025	true
0.116568536	-0.29343146	true
0.123639606	-0.28636038	true
0.13071068	-0.2792893	true
0.13778174	-0.27221826	true
0.13778174	-0.26221824	true
0.13778174	-0.25221825	true
0.13071068	-0.24514718	true
0.123639606	-0.23807612	true
0.116568536	-0.23100504	true
0.109497465	-0.22393398	true
0.1024264	-0.21686292	true
0.0924264	-0.21686292	true
0.0824264	-0.21686292	true
0.0724264	-0.21686292	true
0.06535533	-0.22393398	true
0.058284268	-0.23100506	true
0.0512132	-0.23807612	true
0.044142134	-0.24514718	true
0.037071064	-0.25221825	true
0.03	-0.25928932	true
0.022928933	-0.2663604	true
0.015857866	-0.27343145	true
0.008786798	-0.28050253	true
0.0017157316	-0.2875736	true
-0.0053553353	-0.29464465	true
-0.005355334	-0.30464467	true
-0.012426401	-0.31171572	true
-0.0224264	-0.31171575	true
-0.032426402	-0.31171575	true
-0.03949747	-0.3187868	true
-0.039497465	-0.32878682	true
-0.039497465	-0.3387868	true
-0.039497465	-0.3487868	true
-0.03949746	-0.3587868	true
-0.03949746	-0.3687868	true
-0.03949746	-0.3787868	true
-0.039497457	-0.3887868	true
-0.046568524	-0.39585787	true
-0.05363959	-0.40292895	true
-0.06363959	-0.40292895	true
-0.073639594	-0.40292895	true
-0.08363959	-0.40292895	true
-0.09363959	-0.40292895	true
-0.10363959	-0.40292895	true
-0.11363959	-0.40292895	true
-0.12363959	-0.40292895	true
-0.13363959	-0.40292895	true
-0.1436396	-0.40292895	true
-0.15363958	-0.40292895	true
-0.16363959	-0.40292895	true
-0.1736396	-0.40292895	true
-0.18071066	-0.39585787	true
-0.18778172	-0.38878682	true
-0.1948528	-0.38171574	true
-0.20192386	-0.3746447	true
-0.20899493	-0.36757362	true
-0.216066	-0.36050254	true
-0.22313707	-0.3534315	true
-0.23020813	-0.34636042	true
-0.24020813	-0.34636042	true
-0.2472792	-0.33928934	true
-0.25435027	-0.3322183	true
-0.26142135	-0.3251472	true
-0.2684924	-0.31807613	true
-0.27556348	-0.3110051	true
-0.28556347	-0.3110051	true
-0.29263455	-0.303934	true
-0.30263454	-0.303934	true
-0.31263453	-0.303934	true
-0.3197056	-0.29686296	true
-0.3297056	-0.29686296	true
-0.33677667	-0.303934	true
-0.33677667	-0.31393403	true
-0.33677667	-0.32393402	true
-0.3297056	-0.3310051	true
-0.32263455	-0.33807614	true
-0.31556347	-0.34514722	true
-0.30556348	-0.34514722	true
-0.29556346	-0.34514722	true
-0.28556347	-0.34514722	true
-0.27556348	-0.34514722	true
-0.26556346	-0.34514722	true
-0.2584924	-0.33807614	true
-0.25142133	-0.33100507	true
-0.24435027	-0.323934	true
-0.2372792	-0.31686294	true
-0.23020814	-0.30979186	true
-0.22020814	-0.30979186	true
-0.21313708	-0.31686294	true
-0.206066	-0.323934	true
-0.19899493	-0.33100507	true
-0.18899493	-0.33100507	true
-0.17899494	-0.33100507	true
-0.16899493	-0.33100507	true
-0.16192387	-0.323934	true
-0.15192387	-0.323934	true
-0.1448528	-0.33100504	true
-0.13778172	-0.3380761	true
-0.13071066	-0.3451472	true
-0.12363959	-0.35221824	true
-0.11656852	-0.35928932	true
-0.10656852	-0.35928932	true
-0.09949746	-0.35221824	true
-0.09242639	-0.34514716	true
-0.08535533	-0.3380761	true
-0.078284256	-0.33100504	true
-0.07121319	-0.32393396	true
-0.06414212	-0.3168629	true
-0.05707106	-0.30979183	true
-0.05707106	-0.29979184	true
-0.057071064	-0.28979182	true
-0.06414213	-0.28272077	true
-0.0712132	-0.2756497	true
-0.0812132	-0.2756497	true
-0.091213204	-0.2756497	true
-0.1012132	-0.2756497	true
-0.108284265	-0.28272077	true
-0.115355335	-0.28979185	true
-0.1224264	-0.29686293	true
-0.12949747	-0.30393398	true
-0.13656853	-0.31100506	true
-0.1436396	-0.31807613	true
-0.15071066	-0.32514718	true
-0.16071066	-0.3251472	true
-0.16778173	-0.33221826	true
-0.17485279	-0.33928934	true
-0.18192385	-0.34636042	true
-0.18899493	-0.35343146	true
-0.19899492	-0.3534315	true
-0.20899493	-0.3534315	true
-0.21899492	-0.3534315	true
-0.22899492	-0.3534315	true
-0.23899493	-0.3534315	true
-0.24899492	-0.3534315	true
-0.2589949	-0.3534315	true
-0.26606598	-0.34636042	true
-0.26606598	-0.33636042	true
-0.26606598	-0.32636043	true
-0.27313706	-0.31928936	true
-0.28020814	-0.3122183	true
-0.29020813	-0.3122183	true
-0.30020812	-0.3122183	true
-0.31020814	-0.3122183	true
-0.32020813	-0.3122183	true
-0.33020812	-0.3122183	true
-0.34020814	-0.3122183	true
-0.35020813	-0.3122183	true
-0.34313706	-0.3192894	true
-0.336066	-0.32636043	true
-0.34313706	-0.3192894	true
-0.34313706	-0.3092894	true
-0.336066	-0.30221832	true
-0.32899493	-0.29514724	true
-0.32192385	-0.28807616	true
-0.3148528	-0.2810051	true
-0.3148528	-0.2710051	true
-0.3148528	-0.2610051	true
-0.3148528	-0.2510051	true
-0.3148528	-0.24100511	true
-0.3148528	-0.2310051	true
-0.3148528	-0.22100511	true
-0.32192388	-0.21393403	true
-0.32899496	-0.20686297	true
-0.33899495	-0.20686297	true
-0.34899494	-0.20686299	true
