x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.34292892	true
0.034142133	-0.33585787	true
0.041213203	-0.3287868	true
0.04828427	-0.3217157	true
0.055355337	-0.31464466	true
0.062426403	-0.3075736	true
0.06949747	-0.3005025	true
0.07656854	-0.29343146	true
0.08656854	-0.29343146	true
0.09656854	-0.29343146	true
0.10656854	-0.29343146	true
0.11363961	-0.28636038	true
0.12071067	-0.2792893	true
0.13071068	-0.2792893	true
0.13778174	-0.27221826	true
0.1448528	-0.26514718	true
0.15485281	-0.26514718	true
0.16485281	-0.26514718	true
0.1748528	-0.26514718	true
0.18485281	-0.26514718	true
0.19485281	-0.26514718	true
0.2048528	-0.26514718	true
0.21485281	-0.26514718	true
0.22192387	-0.2580761	true
0.22899494	-0.25100505	true
0.23899494	-0.25100505	true
0.24899495	-0.25100505	true
0.256066	-0.24393398	true
0.256066	-0.23393397	true
0.256066	-0.22393398	true
0.256066	-0.21393397	true
0.26313707	-0.20686291	true
0.27020815	-0.19979185	true
0.2772792	-0.19272077	true
0.28435028	-0.18564971	true
0.29142135	-0.17857864	true
0.29142135	-0.16857864	true
0.29142135	-0.15857863	true
0.29142135	-0.14857864	true
0.29142135	-0.13857864	true
0.29142135	-0.12857863	true
0.29142135	-0.11857864	true
0.29142135	-0.10857864	true
0.29142135	-0.09857864	true
0.28435028	-0.09150758	true
0.2772792	-0.084436506	true
0.2672792	-0.084436506	true
0.26020813	-0.07736544	true
0.25313708	-0.07029437	true
0.246066	-0.0632233	true
0.23899493	-0.05615224	true
0.22899494	-0.05615224	true
0.22192387	-0.049081173	true
0.21192387	-0.049081173	true
0.20192386	-0.049081173	true
0.19192387	-0.049081173	true
0.1848528	-0.056152243	true
0.17778173	-0.06322331	true
0.17071067	-0.07029438	true
0.1636396	-0.07736545	true
0.15656853	-0.08443651	true
0.15656853	-0.09443652	true
0.1636396	-0.10150758	true
0.1636396	-0.11150758	true
0.15656854	-0.11857865	true
0.14949746	-0.12564972	true
0.1424264	-0.13272078	true
0.13535534	-0.13979186	true
0.12828428	-0.14686292	true
0.121213205	-0.15393399	true
0.121213205	-0.16393399	true
0.114142135	-0.17100506	true
0.10707107	-0.17807613	true
0.09707107	-0.17807613	true
0.08707107	-0.17807613	true
0.07707107	-0.17807613	true
0.06707107	-0.17807613	true
0.05707107	-0.17807613	true
0.050000004	-0.1851472	true
0.042928938	-0.19221827	true
0.03585787	-0.19928934	true
0.02585787	-0.19928934	true
0.01585787	-0.19928934	true
0.0058578704	-0.19928934	true
-0.0012131976	-0.19221827	true
-0.011213197	-0.19221827	true
-0.018284265	-0.19928934	true
-0.025355332	-0.20636041	true
-0.0324264	-0.21343148	true
-0.039497465	-0.22050256	true
-0.049497467	-0.22050256	true
-0.056568533	-0.21343148	true
-0.06656853	-0.21343148	true
-0.07656853	-0.21343148	true
-0.086568534	-0.21343149	true
-0.09656853	-0.21343149	true
-0.10656853	-0.21343149	true
-0.11656853	-0.21343149	true
-0.1236396	-0.20636041	true
-0.13071066	-0.19928935	true
-0.14071067	-0.19928935	true
-0.15071067	-0.19928935	true
-0.15778174	-0.19221829	true
-0.1648528	-0.18514723	true
-0.17192388	-0.17807615	true
-0.18192387	-0.17807615	true
-0.19192387	-0.17807616	true
-0.20192388	-0.17807616	true
-0.21192387	-0.17807616	true
-0.22192387	-0.17807616	true
-0.23192386	-0.17807616	true
-0.24192387	-0.17807616	true
-0.25192386	-0.17807616	true
-0.26192388	-0.17807616	true
-0.26899493	-0.18514723	true
-0.27899495	-0.18514723	true
-0.28899494	-0.18514723	true
-0.29606602	-0.17807616	true
-0.30313706	-0.1710051	true
-0.30313706	-0.1610051	true
-0.30313706	-0.1510051	true
-0.30313706	-0.1410051	true
-0.30313706	-0.1310051	true
-0.31020814	-0.12393403	true
-0.31727922	-0.11686297	true
-0.32435027	-0.1097919	true
-0.33142135	-0.10272083	true
-0.33849242	-0.095649764	true
-0.34556347	-0.08857869	true
-0.34556347	-0.0985787	true
-0.33849242	-0.10564976	true
-0.33142135	-0.11272083	true
-0.32142136	-0.112720825	true
-0.31435028	-0.105649754	true
-0.3072792	-0.09857869	true
-0.30020815	-0.09150762	true
-0.30020815	-0.08150762	true
-0.30020815	-0.07150762	true
-0.30727923	-0.064436555	true
-0.31435028	-0.05736549	true
-0.32142136	-0.05029442	true
-0.32849243	-0.043223355	true
-0.3355635	-0.036152292	true
-0.34263456	-0.029081224	true
-0.34263456	-0.019081224	true
-0.3355635	-0.012010155	true
-0.32849243	-0.0049390867	true
-0.31849244	-0.004939085	true
-0.30849242	-0.004939083	true
-0.29849243	-0.004939081	true
-0.28849244	-0.0049390798	true
-0.27849245	-0.004939078	true
-0.26849243	-0.004939076	true
-0.25849244	-0.004939074	true
-0.25142136	-0.012010141	true
-0.25142136	-0.02201014	true
-0.25142136	-0.03201014	true
-0.25142136	-0.04201014	true
-0.25142136	-0.05201014	true
-0.25142136	-0.06201014	true
-0.25142136	-0.07201014	true
-0.25142136	-0.08201014	true
-0.25142136	-0.09201014	true
-0.25142136	-0.10201014	true
-0.25142136	-0.112010136	true
-0.25142136	-0.12201014	true
-0.2584924	-0.1290812	true
-0.26849243	-0.1290812	true
-0.27849242	-0.1290812	true
-0.2884924	-0.1290812	true
-0.29849243	-0.1290812	true
-0.30556348	-0.12201014	true
-0.31263456	-0.11493908	true
-0.31970564	-0.10786801	true
-0.32677668	-0.10079694	true
-0.33384776	-0.093725875	true
-0.34091884	-0.086654805	true
