x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.014142134	-0.32585785	true
0.014142134	-0.31585786	true
0.007071066	-0.30878678	true
0.0070710657	-0.2987868	true
0.0070710653	-0.2887868	true
0.014142132	-0.28171572	true
0.014142132	-0.27171573	true
0.014142131	-0.2617157	true
0.014142131	-0.25171572	true
0.0141421305	-0.24171573	true
0.021213198	-0.23464465	true
0.028284267	-0.22757359	true
0.038284265	-0.22757359	true
0.045355335	-0.22050253	true
0.0524264	-0.21343145	true
0.04535533	-0.20636038	false
0.038284265	-0.19928932	false
0.031213196	-0.19221826	false
0.031213196	-0.18221825	false
0.031213196	-0.17221825	false
0.024142127	-0.16514719	false
0.017071059	-0.15807612	false
0.009999991	-0.15100504	false
-8.698345E-9	-0.15100506	false
-0.007071077	-0.14393398	false
-0.017071076	-0.14393398	false
-0.024142144	-0.13686292	false
-0.031213213	-0.12979186	false
-0.03828428	-0.122720785	false
-0.04535535	-0.115649715	false
-0.052426416	-0.10857865	false
-0.052426416	-0.09857865	false
-0.059497487	-0.091507584	false
-0.06656855	-0.08443651	false
-0.073639624	-0.07736545	false
-0.08071069	-0.07029438	false
-0.08778176	-0.06322332	false
-0.09485283	-0.056152247	false
-0.104852825	-0.056152247	false
-0.11485282	-0.056152247	false
-0.12192389	-0.04908118	false
-0.11485282	-0.042010114	false
-0.10778176	-0.034939047	false
-0.10071069	-0.027867978	false
-0.09363963	-0.02079691	false
-0.08656856	-0.013725842	false
-0.07656856	-0.013725842	false
-0.06949749	-0.006654775	false
-0.07656856	4.1629252E-4	false
-0.07656856	0.010416293	false
-0.07656856	0.020416291	false
-0.06949749	0.02748736	false
-0.06949749	0.037487358	false
-0.06949749	0.04748736	false
-0.06949749	0.057487357	false
-0.069497496	0.06748736	false
-0.062426426	0.060416292	false
-0.055355355	0.053345226	false
-0.04828429	0.060416292	false
-0.04121322	0.06748736	false
-0.034142155	0.07455843	false
-0.027071089	0.0816295	false
-0.020000022	0.08870056	false
-0.012928954	0.09577163	false
-0.012928955	0.10577163	false
-0.020000024	0.1128427	false
-0.020000026	0.1228427	false
-0.020000026	0.1328427	false
-0.020000027	0.1428427	false
-0.020000027	0.1528427	false
-0.027071096	0.15991376	false
