x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.04535534	-0.31464466	true
0.052426405	-0.3075736	true
0.059497472	-0.3005025	true
0.059497472	-0.29050252	true
0.059497472	-0.28050253	true
0.059497472	-0.2705025	true
0.059497472	-0.26050252	true
0.059497472	-0.25050253	true
0.05949747	-0.24050252	true
0.06656854	-0.23343146	true
0.06656854	-0.22343145	false
0.05949747	-0.21636039	true
0.04949747	-0.21636039	true
0.0424264	-0.20928931	true
0.035355333	-0.20221825	true
0.04535533	-0.20221825	false
0.055355333	-0.20221825	false
0.06535533	-0.20221825	false
0.07535533	-0.20221825	false
0.085355334	-0.20221825	true
0.09535533	-0.20221825	true
0.10535533	-0.20221825	true
0.11535533	-0.20221825	true
0.1224264	-0.19514719	true
0.1224264	-0.18514718	true
0.1224264	-0.17514718	true
0.12949747	-0.16807611	true
0.13656853	-0.16100505	true
0.12949747	-0.15393397	false
0.12242639	-0.14686291	false
0.12242639	-0.1368629	false
0.12242639	-0.12686291	false
0.11535532	-0.11979184	false
0.10828426	-0.11272078	false
0.10121319	-0.10564971	false
0.09414212	-0.09857865	false
0.087071046	-0.09150758	false
0.087071046	-0.08150758	false
0.087071046	-0.07150758	false
0.087071046	-0.06150758	false
0.079999976	-0.05443651	false
0.072928905	-0.047365442	false
0.072928905	-0.037365444	false
0.0829289	-0.037365444	false
0.09292891	-0.037365444	false
0.09999997	-0.030294374	false
0.10707104	-0.023223307	false
0.114142105	-0.016152238	false
0.121213175	-0.00908117	false
0.121213175	9.1883005E-4	false
0.12828425	0.007989898	false
0.13535531	0.015060967	false
0.13535531	0.025060967	false
0.13535531	0.035060965	false
0.13535531	0.045060966	false
0.13535531	0.055060964	false
0.14242637	0.047989897	false
0.14949743	0.055060968	false
0.15656851	0.062132034	false
0.1565685	0.072132036	false
0.1565685	0.082132034	false
0.14949743	0.089203104	false
0.14949743	0.0992031	false
0.14949743	0.1092031	false
0.14949743	0.1192031	false
0.14949742	0.1292031	false
0.14242636	0.13627417	false
0.13242635	0.13627416	false
0.12242636	0.13627416	false
0.112426355	0.13627416	false
0.119497426	0.14334524	false
0.10949743	0.14334522	false
0.09949742	0.14334522	false
0.089497425	0.14334522	false
0.096568495	0.1504163	false
0.096568495	0.1404163	false
0.096568495	0.1504163	false
0.10363956	0.14334522	false
0.096568495	0.1504163	false
0.10656849	0.1504163	false
0.096568495	0.1504163	false
0.10363956	0.15748736	false
0.11071063	0.16455843	false
0.103639565	0.1716295	false
0.096568495	0.17870057	false
0.089497425	0.18577163	false
0.08242636	0.1928427	false
0.07535529	0.19991377	false
0.06828423	0.20698483	false
0.058284227	0.20698483	false
0.051213156	0.21405591	false
0.04414209	0.22112697	false
