x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.042426404	-0.3075736	true
0.042426404	-0.2975736	true
0.035355337	-0.29050252	true
0.028284268	-0.28343144	true
0.0212132	-0.2763604	true
0.0212132	-0.26636037	true
0.0212132	-0.25636038	true
0.021213198	-0.24636039	true
0.021213198	-0.23636039	true
0.028284267	-0.22928932	true
0.035355333	-0.22221825	true
0.0424264	-0.21514718	true
0.04949747	-0.20807612	true
0.056568537	-0.20100504	true
0.0636396	-0.19393398	true
0.070710674	-0.18686292	true
0.08071067	-0.18686292	true
0.087781735	-0.19393398	true
0.094852805	-0.20100504	true
0.101923876	-0.20807612	true
0.101923876	-0.21807611	true
0.10899494	-0.22514719	true
0.11606601	-0.23221825	true
0.12313707	-0.23928931	true
0.13020815	-0.24636039	true
0.13727921	-0.25343147	true
0.14435028	-0.26050252	true
0.15142134	-0.2675736	true
0.15849242	-0.27464464	true
0.16556348	-0.28171572	true
0.17263454	-0.2887868	true
0.17970562	-0.29585785	true
0.17970562	-0.30585787	true
0.17970562	-0.31585786	true
0.17970562	-0.32585785	true
0.17970562	-0.33585787	true
0.17970562	-0.34585786	true
0.17970562	-0.35585785	true
0.1797056	-0.36585787	true
0.1797056	-0.37585786	true
0.1797056	-0.38585785	true
0.17263454	-0.39292893	true
0.16556348	-0.4	true
0.1584924	-0.40707105	true
0.15142134	-0.41414213	true
0.14435028	-0.4212132	true
0.1372792	-0.42828426	true
0.13020813	-0.43535534	true
0.123137064	-0.44242638	true
0.116066	-0.44949746	true
0.10899493	-0.45656854	true
0.10192386	-0.4636396	true
0.09192386	-0.4636396	true
0.08485279	-0.45656854	true
0.07778173	-0.44949746	true
0.07071066	-0.44242638	true
0.063639596	-0.43535534	true
0.05656853	-0.42828426	true
0.046568528	-0.42828426	true
0.03656853	-0.42828426	true
0.029497461	-0.42121318	true
0.029497463	-0.4112132	true
0.029497463	-0.4012132	true
0.029497465	-0.39121318	true
0.022426398	-0.38414213	true
0.015355332	-0.37707105	true
0.005355332	-0.37707105	true
-0.0046446677	-0.37707105	true
-0.0146446675	-0.37707105	true
-0.024644667	-0.37707105	true
-0.034644667	-0.37707105	true
-0.04464467	-0.37707105	true
-0.054644667	-0.37707105	true
-0.064644665	-0.37707105	true
-0.071715735	-0.3841421	true
-0.078786805	-0.39121318	true
-0.08585787	-0.39828426	true
-0.08585787	-0.40828425	true
-0.08585787	-0.41828424	true
-0.09292894	-0.42535532	true
-0.09292894	-0.4353553	true
-0.09292894	-0.4453553	true
-0.085857876	-0.45242637	true
-0.078786805	-0.45949745	true
-0.071715735	-0.4665685	true
-0.061715737	-0.4665685	true
-0.05171574	-0.4665685	true
-0.041715737	-0.4665685	true
-0.03171574	-0.4665685	true
-0.02171574	-0.4665685	true
-0.01171574	-0.4665685	true
-0.0046446724	-0.45949745	true
0.0024263954	-0.45242637	true
0.002426395	-0.44242638	true
-0.0046446733	-0.4353553	true
-0.011715741	-0.42828426	true
-0.011715742	-0.41828424	true
-0.011715742	-0.40828425	true
-0.0046446747	-0.40121317	true
0.0024263929	-0.39414212	true
0.00949746	-0.38707104	true
0.00949746	-0.37707105	true
0.009497459	-0.36707103	true
0.009497459	-0.35707104	true
0.016568527	-0.34999996	true
0.026568526	-0.34999996	true
0.033639595	-0.34292892	true
0.043639593	-0.34292892	true
0.053639594	-0.34292892	true
0.06071066	-0.33585784	true
0.06778173	-0.32878676	true
0.074852794	-0.3217157	true
0.074852794	-0.3117157	true
0.067781724	-0.30464464	true
0.057781726	-0.30464464	true
0.04778173	-0.30464464	true
0.040710658	-0.29757357	true
0.03363959	-0.2905025	true
0.026568523	-0.28343144	true
0.019497456	-0.27636036	true
0.0124263875	-0.2692893	true
0.005355319	-0.26221824	true
-0.0017157492	-0.25514716	true
-0.008786817	-0.2480761	true
-0.015857885	-0.24100503	true
-0.015857887	-0.23100503	true
-0.008786818	-0.22393396	true
0.0012131815	-0.22393396	true
0.011213182	-0.22393396	true
0.021213181	-0.22393396	true
0.031213181	-0.22393396	true
0.04121318	-0.22393396	true
0.048284248	-0.23100503	true
0.055355314	-0.2380761	true
0.055355314	-0.2480761	true
0.048284248	-0.25514716	true
0.041213177	-0.26221824	true
0.041213177	-0.27221823	true
0.048284248	-0.2792893	true
0.055355314	-0.28636038	true
0.06242638	-0.29343143	true
0.06242638	-0.30343145	true
0.06242638	-0.31343144	true
0.06949745	-0.32050252	true
0.076568514	-0.32757357	true
0.083639584	-0.33464465	true
0.09071065	-0.3417157	true
0.09071065	-0.3517157	true
0.09071065	-0.3617157	true
0.09778172	-0.36878678	true
0.10485278	-0.37585783	true
0.114852786	-0.37585783	true
0.124852784	-0.37585783	true
0.13485278	-0.37585783	true
0.14192384	-0.36878678	true
0.14899492	-0.3617157	true
0.15606599	-0.35464463	true
0.16313705	-0.34757358	true
0.17020813	-0.3405025	true
0.17727919	-0.33343142	true
0.1872792	-0.33343142	true
0.19727919	-0.33343142	true
0.20727919	-0.33343142	true
0.21727918	-0.33343142	true
0.22435026	-0.3405025	true
0.23142132	-0.34757358	true
0.24142133	-0.34757358	true
0.24849239	-0.3405025	true
0.25556347	-0.33343142	true
0.26263452	-0.32636037	true
0.2697056	-0.3192893	true
0.27677667	-0.31221822	true
0.28384772	-0.30514717	true
0.2909188	-0.2980761	true
0.29798988	-0.29100502	true
0.30506092	-0.28393397	true
0.312132	-0.2768629	true
0.31920308	-0.2697918	true
0.32627413	-0.26272076	true
0.33627415	-0.26272076	true
0.34627414	-0.26272076	true
0.35627413	-0.26272076	true
0.36627412	-0.26272076	true
0.36627412	-0.27272075	true
0.36627412	-0.28272074	true
0.35920307	-0.28979182	true
0.352132	-0.2968629	true
0.3450609	-0.30393395	true
0.33798987	-0.31100503	true
0.3309188	-0.3180761	true
0.3238477	-0.32514715	true
0.31384772	-0.32514715	true
0.30384773	-0.32514715	true
0.2938477	-0.32514715	true
0.28384772	-0.32514715	true
0.27677664	-0.3180761	true
0.2697056	-0.31100503	true
0.26263452	-0.30393395	true
0.25556347	-0.29686287	true
0.24849239	-0.28979182	true
0.24142133	-0.28272074	true
0.23142132	-0.28272074	true
0.22142132	-0.28272074	true
0.21435025	-0.28979182	true
0.20727919	-0.29686287	true
0.20020811	-0.30393395	true
0.19313705	-0.31100503	true
0.18606599	-0.31807607	true
0.17606598	-0.31807607	true
0.16899492	-0.32514715	true
0.16192384	-0.33221823	true
0.15192385	-0.3322182	true
0.14192384	-0.3322182	true
0.13485278	-0.32514715	true
0.12778172	-0.31807607	true
0.12071065	-0.311005	true
0.11363958	-0.30393395	true
0.11363958	-0.29393393	true
0.106568515	-0.28686288	true
0.099497445	-0.2797918	true
0.09242638	-0.27272072	true
0.08242638	-0.27272072	true
0.07242638	-0.27272072	true
0.06535531	-0.2797918	true
0.05828424	-0.28686288	true
0.05828424	-0.29686287	true
0.05828424	-0.30686286	true
0.06535531	-0.31393394	true
0.075355306	-0.31393394	true
0.08535531	-0.31393394	true
0.092426375	-0.30686286	true
0.099497445	-0.2997918	true
0.106568515	-0.29272074	true
0.11363958	-0.28564966	true
0.12071065	-0.2785786	true
0.12778172	-0.27150753	true
0.12778172	-0.26150754	true
0.12778172	-0.25150752	true
0.12778172	-0.24150753	true
0.12071065	-0.23443647	true
0.11363958	-0.22736539	true
0.10656851	-0.22029433	true
0.09949744	-0.21322326	true
0.092426375	-0.20615219	true
0.085355304	-0.19908112	true
0.075355306	-0.19908112	true
