x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.04	-0.34	true
0.04	-0.32999998	true
0.04	-0.32	true
0.03292893	-0.31292892	true
0.025857862	-0.30585787	true
0.015857862	-0.30585787	true
0.005857862	-0.30585787	true
-0.0041421377	-0.30585787	true
-0.011213206	-0.2987868	true
-0.018284274	-0.29171574	true
-0.028284274	-0.29171574	true
-0.038284272	-0.29171574	true
-0.04535534	-0.2987868	true
-0.05242641	-0.30585787	true
-0.052426405	-0.31585786	true
-0.052426405	-0.32585788	true
-0.0524264	-0.33585787	true
-0.0524264	-0.34585786	true
-0.05949747	-0.35292894	true
-0.06656854	-0.36	true
-0.0736396	-0.36707106	true
-0.08071067	-0.37414214	true
-0.087781735	-0.38121322	true
-0.09778173	-0.38121322	true
-0.10778174	-0.38121322	true
-0.1148528	-0.37414214	true
-0.12192387	-0.36707106	true
-0.12192387	-0.35707107	true
-0.11485281	-0.35	true
-0.11485281	-0.34	true
-0.12192387	-0.33292896	true
-0.12899494	-0.32585788	true
-0.136066	-0.3187868	true
-0.136066	-0.3087868	true
-0.14313708	-0.30171573	true
-0.15020815	-0.29464468	true
-0.15020815	-0.28464466	true
-0.15020815	-0.27464467	true
-0.15020815	-0.26464468	true
-0.15020815	-0.25464466	true
-0.15020815	-0.24464467	true
-0.15020815	-0.23464468	true
-0.14313708	-0.2275736	true
-0.13606602	-0.22050254	true
-0.13606602	-0.21050254	true
-0.13606602	-0.20050254	true
-0.14313708	-0.19343147	true
-0.15020815	-0.1863604	true
-0.15727922	-0.17928934	true
-0.16435029	-0.17221826	true
-0.17142135	-0.1651472	true
-0.18142135	-0.1651472	true
-0.19142136	-0.1651472	true
-0.19849242	-0.15807614	true
-0.20556349	-0.15100507	true
-0.21263456	-0.143934	true
-0.22263455	-0.143934	true
-0.23263456	-0.14393401	true
-0.24263456	-0.14393401	true
-0.25263456	-0.14393401	true
-0.26263455	-0.14393401	true
-0.27263457	-0.14393401	true
-0.28263456	-0.14393401	true
-0.28970563	-0.15100507	true
-0.29677668	-0.15807615	true
-0.29677668	-0.16807614	true
-0.29677668	-0.17807615	true
-0.30384776	-0.18514721	true
-0.30384776	-0.19514722	true
-0.3109188	-0.20221828	true
-0.32091883	-0.20221828	true
-0.33091882	-0.20221828	true
-0.3409188	-0.20221828	true
-0.35091883	-0.20221828	true
-0.36091882	-0.20221828	true
-0.3709188	-0.2022183	true
-0.38091883	-0.2022183	true
-0.39091882	-0.2022183	true
-0.4009188	-0.2022183	true
-0.41091883	-0.2022183	true
-0.41798988	-0.19514723	true
-0.42506096	-0.18807615	true
-0.43213204	-0.18100509	true
-0.43213204	-0.17100509	true
-0.43213204	-0.1610051	true
-0.43213204	-0.15100509	true
-0.42506096	-0.14393403	true
-0.42506096	-0.13393402	true
-0.42506096	-0.12393402	true
-0.42506096	-0.113934025	true
-0.42506096	-0.10393402	true
-0.42506096	-0.09393402	true
-0.43213204	-0.08686296	true
-0.43213204	-0.07686295	true
-0.43213204	-0.066862956	true
-0.43213204	-0.056862958	true
-0.43920308	-0.04979189	true
-0.44627416	-0.04272082	true
-0.44627416	-0.032720823	true
-0.45334524	-0.025649756	true
-0.46041632	-0.018578688	true
-0.46748737	-0.011507621	true
-0.46748737	-0.0015076214	true
-0.46748737	0.0084923785	true
-0.46748737	0.018492378	true
-0.46748737	0.0084923785	true
-0.4604163	0.0014213119	true
-0.45334524	-0.005649755	true
-0.44627416	-0.012720821	true
-0.43920308	-0.019791888	true
-0.43920308	-0.029791888	true
-0.44627416	-0.036862954	true
-0.45627415	-0.03686296	true
-0.46334523	-0.02979189	true
-0.4704163	-0.022720823	true
-0.4704163	-0.012720822	true
-0.4704163	-0.002720823	true
-0.4704163	0.0072791767	true
-0.4704163	0.017279176	true
-0.46334523	0.024350245	true
-0.45627415	0.03142131	true
-0.4492031	0.03849238	true
-0.4492031	0.04849238	true
-0.4492031	0.05849238	true
-0.4492031	0.06849238	true
-0.45627415	0.075563446	true
-0.46334523	0.068492375	true
-0.4704163	0.06142131	true
-0.4704163	0.07142131	true
-0.4704163	0.08142131	true
-0.4704163	0.091421306	true
-0.4704163	0.10142131	true
-0.4704163	0.11142131	true
-0.46334523	0.11849238	true
-0.45627415	0.12556344	true
-0.4492031	0.1326345	true
-0.4492031	0.14263451	true
-0.44213203	0.14970557	true
-0.43213204	0.14970557	true
-0.42213205	0.14970557	true
-0.41213202	0.14970557	true
-0.40506098	0.15677665	true
-0.40506098	0.16677664	true
-0.40506098	0.17677665	true
-0.40506098	0.18677665	true
-0.40506098	0.19677664	true
-0.40506098	0.20677665	true
-0.40506098	0.21677664	true
-0.40506098	0.22677664	true
-0.40506098	0.23677665	true
-0.40506098	0.24677664	true
-0.3979899	0.25384772	true
-0.40506098	0.24677664	true
-0.3979899	0.25384772	true
-0.39091882	0.26091877	true
-0.39091882	0.2709188	true
-0.38384777	0.27798983	true
-0.3767767	0.2850609	true
-0.36970562	0.292132	true
-0.36263457	0.29920304	true
-0.3555635	0.30627412	true
-0.3455635	0.30627412	true
-0.3355635	0.30627412	true
-0.32849243	0.29920304	true
-0.32142136	0.292132	true
-0.3143503	0.2850609	true
-0.30727923	0.27798983	true
-0.30020815	0.2709188	true
-0.2931371	0.2638477	true
-0.28606603	0.25677663	true
-0.27606604	0.25677663	true
-0.266066	0.25677663	true
-0.25606602	0.25677663	true
-0.24606602	0.25677663	true
-0.23606603	0.25677663	true
-0.22606602	0.25677663	true
