x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.042426404	-0.3075736	true
0.042426404	-0.2975736	true
0.042426404	-0.28757358	true
0.04949747	-0.28050253	true
0.04949747	-0.2705025	true
0.042426404	-0.26343146	true
0.035355333	-0.25636038	true
0.025355335	-0.25636038	true
0.015355336	-0.25636038	true
0.005355336	-0.25636038	true
-0.004644664	-0.25636038	true
-0.014644664	-0.25636038	true
-0.021715732	-0.24928932	true
-0.031715732	-0.24928932	true
-0.0387868	-0.25636038	true
-0.045857865	-0.26343146	true
-0.052928932	-0.27050254	true
-0.06	-0.2775736	true
-0.067071065	-0.28464466	true
-0.074142136	-0.29171574	true
-0.0812132	-0.2987868	true
-0.08828427	-0.30585787	true
-0.08828427	-0.31585786	true
-0.08828426	-0.32585788	true
-0.08828426	-0.33585787	true
-0.08121319	-0.34292895	true
-0.07414213	-0.35	true
-0.06707106	-0.35707107	true
-0.059999987	-0.36414215	true
-0.05292892	-0.3712132	true
-0.04292892	-0.3712132	true
-0.03292892	-0.3712132	true
-0.025857853	-0.36414212	true
-0.018786788	-0.35707107	true
-0.011715721	-0.35	true
-0.0046446547	-0.34292892	true
0.0024264115	-0.33585787	true
0.009497478	-0.3287868	true
0.016568543	-0.3217157	true
0.026568543	-0.3217157	true
0.033639614	-0.3287868	true
0.04071068	-0.33585784	true
0.04778175	-0.34292892	true
0.054852817	-0.35	true
0.05485282	-0.35999998	true
0.05485282	-0.36999997	true
0.05485282	-0.38	true
0.054852825	-0.39	true
0.054852825	-0.39999998	true
0.047781758	-0.40707105	true
0.04071069	-0.4141421	true
0.033639625	-0.42121318	true
0.026568558	-0.42828426	true
0.02656856	-0.43828425	true
0.03363963	-0.44535533	true
0.040710695	-0.45242637	true
0.047781765	-0.45949745	true
0.0407107	-0.46656853	true
0.030710699	-0.46656853	true
0.0407107	-0.46656853	true
0.047781765	-0.45949745	true
0.04778176	-0.44949746	true
0.04778176	-0.43949744	true
0.04071069	-0.4324264	true
0.030710692	-0.4324264	true
0.020710692	-0.4324264	true
0.010710692	-0.4324264	true
7.1069197E-4	-0.4324264	true
-0.006360377	-0.42535535	true
-0.0063603795	-0.41535532	true
-0.0134314485	-0.40828428	true
-0.020502519	-0.4012132	true
-0.027573587	-0.39414212	true
-0.037573587	-0.39414212	true
-0.04757359	-0.39414215	true
-0.057573587	-0.39414215	true
-0.067573585	-0.39414215	true
-0.07757359	-0.39414215	true
-0.08757359	-0.39414215	true
-0.097573586	-0.39414215	true
-0.10757358	-0.39414215	true
-0.114644654	-0.40121323	true
-0.12464465	-0.40121323	true
-0.13464466	-0.40121323	true
-0.14464465	-0.40121323	true
-0.15171571	-0.4082843	true
-0.16171572	-0.4082843	true
-0.17171572	-0.4082843	true
-0.18171571	-0.4082843	true
-0.19171572	-0.4082843	true
-0.19878678	-0.40121326	true
-0.20585786	-0.39414218	true
-0.21292892	-0.3870711	true
-0.22292893	-0.3870711	true
-0.22999999	-0.39414218	true
-0.24	-0.39414218	true
-0.24999999	-0.39414218	true
-0.26	-0.39414218	true
-0.26707107	-0.38707113	true
-0.26707107	-0.37707114	true
-0.26707107	-0.36707112	true
-0.26707107	-0.35707113	true
-0.26707107	-0.34707114	true
-0.26707107	-0.33707112	true
-0.26707107	-0.32707113	true
-0.26	-0.32000005	true
-0.25292894	-0.312929	true
-0.25292894	-0.30292898	true
-0.25292894	-0.292929	true
-0.24585788	-0.28585792	true
-0.24585788	-0.27585793	true
-0.23878682	-0.26878685	true
-0.23171574	-0.2617158	true
-0.22464468	-0.25464472	true
-0.21757361	-0.24757364	true
-0.21050255	-0.24050258	true
-0.20343149	-0.2334315	true
-0.19636041	-0.22636044	true
-0.18928935	-0.21928938	true
-0.18221828	-0.2122183	true
-0.17514722	-0.20514724	true
-0.16807614	-0.19807616	true
-0.15807615	-0.19807616	false
-0.14807615	-0.19807616	true
-0.13807616	-0.19807616	false
-0.12807615	-0.19807616	true
-0.11807615	-0.19807616	true
-0.11100508	-0.19100508	true
-0.10393402	-0.18393402	true
-0.09686295	-0.17686294	true
-0.08686295	-0.17686294	true
-0.09686295	-0.17686294	false
-0.10393402	-0.18393402	true
-0.11393402	-0.18393402	true
-0.123934016	-0.18393402	true
-0.13393402	-0.18393402	true
-0.13393402	-0.17393401	false
-0.12686296	-0.16686295	true
-0.12686296	-0.15686294	true
-0.11979189	-0.14979188	true
-0.11272082	-0.14272082	false
-0.10564975	-0.13564974	false
-0.10564975	-0.12564975	false
-0.10564975	-0.115649745	false
-0.098578684	-0.10857868	false
-0.088578686	-0.10857868	false
-0.07857868	-0.10857868	false
-0.06857868	-0.10857868	false
-0.058578685	-0.10857868	false
-0.051507615	-0.10150761	false
-0.044436548	-0.09443654	false
-0.03443655	-0.09443654	false
-0.041507617	-0.08736548	false
-0.041507617	-0.07736547	false
-0.041507617	-0.067365475	false
-0.048578683	-0.06029441	false
-0.05564975	-0.05322334	false
-0.06272082	-0.046152275	false
-0.06272082	-0.036152273	false
-0.06272082	-0.026152274	false
-0.06272082	-0.016152274	false
-0.06272082	-0.006152275	false
-0.06272082	0.003847725	false
-0.06272082	0.013847725	false
-0.06979188	0.020918792	false
-0.06979188	0.030918792	false
-0.06979188	0.040918794	false
-0.06272082	0.04798986	false
-0.05564975	0.055060927	false
-0.06272082	0.062131993	false
-0.06979188	0.069203064	false
-0.06979188	0.07920306	false
-0.06979188	0.08920306	false
-0.07686295	0.09627413	false
-0.08393402	0.10334519	false
-0.09100509	0.11041626	false
-0.09100509	0.12041626	false
-0.08100509	0.12041626	false
-0.07100509	0.12041626	false
-0.06100509	0.12041626	false
-0.051005088	0.12041626	false
-0.04100509	0.12041626	false
-0.03393402	0.12748733	false
-0.026862953	0.1345584	false
-0.019791884	0.14162946	false
-0.0097918855	0.14162946	false
-0.0027208175	0.14870054	false
0.0043502506	0.1557716	false
