x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.35707107	true
0.037071068	-0.36707106	true
0.037071064	-0.37707105	true
0.037071064	-0.38707107	true
0.037071064	-0.39707106	true
0.029999997	-0.40414214	true
0.022928929	-0.4112132	true
0.01585786	-0.41828427	true
0.008786793	-0.42535532	true
0.0017157245	-0.4324264	true
-0.0053553437	-0.43949747	true
-0.012426412	-0.44656852	true
-0.012426412	-0.45656854	true
-0.0053553446	-0.4636396	true
0.0017157228	-0.47071066	true
0.011715722	-0.47071066	true
0.021715723	-0.47071066	true
0.03171572	-0.47071066	true
0.041715723	-0.47071066	true
0.05171572	-0.47071066	true
0.061715722	-0.47071066	true
0.07171572	-0.47071066	true
0.08171572	-0.47071066	true
0.09171572	-0.47071066	true
0.10171572	-0.47071066	true
0.11171572	-0.47071066	true
0.12171572	-0.47071066	true
0.12878679	-0.4636396	true
0.13585785	-0.45656854	true
0.14292893	-0.44949746	true
0.15292892	-0.44949746	true
0.16292892	-0.44949746	true
0.17292893	-0.44949746	true
0.16292892	-0.44949746	true
0.15292892	-0.44949746	true
0.14292893	-0.44949746	true
0.13292892	-0.44949746	true
0.122928925	-0.44949746	true
0.11292893	-0.44949746	true
0.10292892	-0.44949746	true
0.09292892	-0.44949746	true
0.082928926	-0.44949746	true
0.07292893	-0.44949746	true
0.06585786	-0.44242638	true
0.055857856	-0.44242638	true
0.04878679	-0.4353553	true
0.03878679	-0.4353553	true
0.031715725	-0.44242638	true
0.03171572	-0.45242637	true
0.03878679	-0.45949745	true
0.045857858	-0.45242637	true
0.052928925	-0.44535533	true
0.05999999	-0.43828425	true
0.06707106	-0.43121317	true
0.07414213	-0.42414212	true
0.08121319	-0.41707104	true
0.08828426	-0.40999997	true
0.09535533	-0.40292892	true
0.102426395	-0.39585784	true
0.109497465	-0.38878676	true
0.116568536	-0.38171571	true
0.1236396	-0.37464464	true
0.1236396	-0.36464465	true
0.1236396	-0.35464463	true
0.1236396	-0.34464464	true
0.1236396	-0.33464465	true
0.1236396	-0.32464463	true
0.1236396	-0.31464463	true
0.13071066	-0.30757356	true
0.13778174	-0.3005025	true
0.1448528	-0.29343143	true
0.15192387	-0.28636035	true
0.15899493	-0.2792893	true
0.166066	-0.27221823	true
0.166066	-0.26221824	true
0.166066	-0.25221825	true
0.166066	-0.24221823	true
0.166066	-0.23221824	true
0.166066	-0.22221823	true
0.17313707	-0.21514717	true
0.18020813	-0.20807609	true
0.18727921	-0.20100503	true
0.19435027	-0.19393396	true
0.20142134	-0.1868629	true
0.2084924	-0.17979182	true
0.21556348	-0.17272076	true
0.22263454	-0.1656497	true
0.2297056	-0.15857862	true
0.23677668	-0.15150756	true
0.24384774	-0.1444365	true
0.2509188	-0.13736542	true
0.25798988	-0.13029435	true
0.26506093	-0.12322328	true
0.272132	-0.11615221	true
0.2792031	-0.10908115	true
0.28627414	-0.10201008	true
0.29627416	-0.10201008	true
0.30627415	-0.10201008	true
0.31627414	-0.10201008	true
0.32627416	-0.10201008	true
0.3333452	-0.10908115	true
0.34041628	-0.11615221	true
0.34041628	-0.12615222	true
0.34041628	-0.13615221	true
0.34748736	-0.14322329	true
0.3545584	-0.15029435	true
0.3616295	-0.15736541	true
0.36870056	-0.16443649	true
0.36870056	-0.17443648	true
0.36870056	-0.18443649	true
0.3757716	-0.19150755	true
0.3757716	-0.20150755	true
0.3757716	-0.21150756	true
0.36870053	-0.21857862	true
0.35870054	-0.21857862	true
0.35162947	-0.22564968	true
0.34455842	-0.23272075	true
0.33748734	-0.23979183	true
0.33748734	-0.24979182	true
0.33748734	-0.25979182	true
0.33748734	-0.2697918	true
0.33041626	-0.2768629	true
0.3233452	-0.28393397	true
0.31627414	-0.29100502	true
0.31627414	-0.30100504	true
0.31627414	-0.31100503	true
0.31627414	-0.32100502	true
0.31627414	-0.331005	true
0.30920306	-0.33807608	true
0.30920306	-0.34807608	true
0.302132	-0.35514715	true
0.30920306	-0.34807608	true
0.31627414	-0.34100503	true
0.3233452	-0.33393395	true
0.3233452	-0.32393396	true
0.3233452	-0.31393394	true
0.3233452	-0.30393395	true
0.33041626	-0.29686287	true
0.33748734	-0.28979182	true
0.34455842	-0.28272074	true
0.35162947	-0.27564967	true
0.36162946	-0.27564967	true
0.36870053	-0.26857862	true
0.36870053	-0.25857863	true
0.36870053	-0.24857861	true
0.36870053	-0.23857862	true
0.36870053	-0.22857861	true
0.36870053	-0.21857862	true
0.36870053	-0.20857862	true
0.36870053	-0.19857861	true
0.36162946	-0.19150755	true
0.3545584	-0.18443649	true
0.3445584	-0.18443649	true
0.3345584	-0.18443649	true
0.3245584	-0.18443649	true
0.3145584	-0.18443649	true
0.3045584	-0.18443649	true
0.29748732	-0.17736542	true
0.29041627	-0.17029434	true
0.2833452	-0.16322328	true
0.2762741	-0.15615222	true
0.26920307	-0.14908116	true
0.25920305	-0.14908116	true
0.252132	-0.15615222	true
0.24506092	-0.16322328	true
0.23798986	-0.17029436	true
0.2309188	-0.17736542	true
0.22384773	-0.18443649	true
0.22384773	-0.19443649	true
0.21677665	-0.20150755	true
0.20970559	-0.20857863	true
0.20263453	-0.2156497	true
0.19556347	-0.22272077	true
0.18556346	-0.22272077	true
0.17556345	-0.22272077	true
0.16556346	-0.22272077	true
0.15556346	-0.22272077	true
0.14556345	-0.22272077	true
0.13556346	-0.22272077	true
0.1284924	-0.21564971	true
0.12142132	-0.20857863	true
0.12142132	-0.19857864	true
0.12142132	-0.18857864	true
