x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.34292892	true
0.044142134	-0.33585787	true
0.0512132	-0.3287868	true
0.058284268	-0.3217157	true
0.06535534	-0.31464466	true
0.0724264	-0.3075736	true
0.08242641	-0.3075736	true
0.08949747	-0.31464466	true
0.09656854	-0.3217157	true
0.10656854	-0.3217157	true
0.116568536	-0.3217157	true
0.12656854	-0.3217157	true
0.13656853	-0.3217157	true
0.14656854	-0.3217157	true
0.1536396	-0.3287868	true
0.1636396	-0.3287868	true
0.17363961	-0.3287868	true
0.18071067	-0.3217157	true
0.18778174	-0.31464466	true
0.19778174	-0.31464466	true
0.2048528	-0.3217157	true
0.21192387	-0.3287868	true
0.21899495	-0.33585787	true
0.22606601	-0.34292892	true
0.23313707	-0.35	true
0.24020815	-0.35707107	true
0.24727921	-0.36414212	true
0.25435027	-0.3712132	true
0.26142135	-0.37828428	true
0.27142134	-0.37828428	true
0.28142133	-0.37828428	true
0.2743503	-0.38535532	true
0.2672792	-0.3924264	true
0.26020813	-0.39949748	true
0.25313708	-0.40656853	true
0.246066	-0.4136396	true
0.23899494	-0.42071068	true
0.23192386	-0.42778173	true
0.22192387	-0.42778173	true
0.21192387	-0.42778173	true
0.20192388	-0.42778173	true
0.1948528	-0.4348528	true
0.18778174	-0.44192386	true
0.17778173	-0.44192386	true
0.16778174	-0.44192386	true
0.15778174	-0.44192386	true
0.14778173	-0.44192386	true
0.13778174	-0.44192386	true
0.12778173	-0.44192386	true
0.117781736	-0.44192386	true
0.10778174	-0.44192386	true
0.09778174	-0.44192386	true
0.09071067	-0.43485278	true
0.0836396	-0.42778173	true
0.07656854	-0.42071065	true
0.069497466	-0.41363958	true
0.05949747	-0.41363958	true
0.04949747	-0.41363958	true
0.0424264	-0.42071065	true
0.035355333	-0.42778173	true
0.028284265	-0.43485278	true
0.021213196	-0.44192386	true
0.021213196	-0.45192385	true
0.028284265	-0.45899493	true
0.035355333	-0.466066	true
0.04535533	-0.466066	true
0.055355333	-0.466066	true
0.06535533	-0.466066	true
0.0724264	-0.45899493	true
0.079497464	-0.45192385	true
0.086568534	-0.4448528	true
0.0936396	-0.43778172	true
0.0936396	-0.42778173	true
0.086568534	-0.42071065	true
0.07656853	-0.42071065	true
0.06656853	-0.42071065	true
0.056568533	-0.42071065	true
0.04656853	-0.42071065	true
0.039497465	-0.42778173	true
0.0324264	-0.43485278	true
0.025355332	-0.44192386	true
0.018284265	-0.44899493	true
0.011213198	-0.45606598	true
0.0041421317	-0.46313706	true
-0.002928935	-0.47020814	true
0.007071065	-0.47020814	true
0.017071065	-0.47020814	true
0.027071064	-0.47020814	true
0.037071064	-0.47020814	true
0.047071062	-0.47020814	true
0.057071064	-0.4702081	true
0.067071065	-0.4702081	true
0.07707106	-0.4702081	true
0.08707106	-0.4702081	true
0.09707106	-0.4702081	true
0.107071064	-0.4702081	true
0.11707106	-0.4702081	true
0.12707107	-0.4702081	true
0.13414213	-0.46313703	true
0.13414213	-0.45313704	true
0.13414213	-0.44313705	true
0.1412132	-0.43606597	true
0.15121318	-0.43606597	true
0.16121319	-0.43606597	true
0.16828425	-0.4289949	true
0.17535532	-0.42192382	true
0.1824264	-0.41485277	true
0.18949746	-0.4077817	true
0.18949746	-0.3977817	true
0.18242638	-0.39071062	true
0.17535532	-0.38363957	true
0.16828424	-0.3765685	true
0.16121317	-0.36949742	true
0.16121317	-0.35949743	true
0.16121317	-0.34949744	true
0.16121317	-0.33949742	true
0.1541421	-0.33242637	true
0.14707103	-0.3253553	true
0.14707103	-0.3153553	true
0.14707102	-0.3053553	true
0.13999996	-0.29828423	true
0.13999996	-0.28828424	true
0.13292888	-0.28121316	true
0.12292889	-0.28121316	true
0.11585782	-0.27414212	true
0.10878675	-0.26707104	true
0.10171568	-0.25999996	true
0.09171568	-0.25999996	true
0.08171568	-0.26	true
0.07464461	-0.2529289	true
0.06757354	-0.24585785	true
0.06050247	-0.23878677	true
0.0534314	-0.23171571	true
0.0434314	-0.23171571	true
0.036360335	-0.23878679	true
0.03636033	-0.22878678	false
0.029289262	-0.22171572	true
0.029289259	-0.21171571	true
0.029289257	-0.20171572	true
0.029289253	-0.19171572	true
0.029289251	-0.18171573	true
0.029289247	-0.17171572	true
0.029289246	-0.16171572	true
0.022218175	-0.15464465	true
0.015147106	-0.14757359	true
0.015147103	-0.13757358	true
0.0151471	-0.1275736	true
0.015147097	-0.11757359	true
0.008076028	-0.110502526	true
-0.0019239722	-0.110502526	true
-0.011923972	-0.11050253	true
-0.021923972	-0.11050253	true
-0.031923972	-0.11050254	true
-0.04192397	-0.11050254	true
-0.048995037	-0.11757361	true
-0.056066103	-0.12464468	true
-0.0660661	-0.12464468	true
-0.0760661	-0.12464469	true
-0.08313717	-0.13171576	true
-0.09020823	-0.13878682	true
-0.090208225	-0.14878683	true
-0.090208225	-0.15878683	true
-0.09020822	-0.16878682	true
-0.09727929	-0.1758579	true
-0.10435035	-0.18292896	true
-0.10435035	-0.19292897	true
-0.10435034	-0.20292896	true
-0.10435034	-0.21292897	true
-0.104350336	-0.22292897	true
-0.104350336	-0.23292896	true
-0.097279266	-0.24000002	true
-0.08727926	-0.24000002	true
-0.08020819	-0.24707109	true
-0.08020819	-0.25707108	true
-0.07313712	-0.26414216	true
-0.06606605	-0.27121323	true
-0.05899498	-0.27828428	true
-0.05192391	-0.28535536	true
-0.044852838	-0.2924264	true
-0.044852834	-0.30242643	true
-0.04485283	-0.31242642	true
