x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.024142135	-0.37414214	true
0.024142133	-0.38414213	true
0.024142133	-0.39414212	true
0.024142133	-0.40414214	true
0.024142133	-0.41414213	true
0.024142133	-0.42414212	true
0.024142131	-0.43414214	true
0.024142131	-0.44414213	true
0.024142131	-0.45414212	true
0.031213198	-0.4612132	true
0.0412132	-0.4612132	true
0.051213197	-0.4612132	true
0.0612132	-0.4612132	true
0.0712132	-0.4612132	true
0.0812132	-0.4612132	true
0.0912132	-0.4612132	true
0.101213194	-0.4612132	true
0.1112132	-0.4612132	true
0.1212132	-0.4612132	true
0.12828426	-0.45414212	true
0.13535534	-0.44707105	true
0.13535532	-0.43707106	true
0.13535532	-0.42707106	true
0.13535532	-0.41707107	true
0.13535532	-0.40707105	true
0.13535532	-0.39707106	true
0.1424264	-0.39	true
0.14949746	-0.38292894	true
0.15656853	-0.37585786	true
0.1636396	-0.36878678	true
0.17071067	-0.36171573	true
0.17778173	-0.35464466	true
0.18778174	-0.35464466	true
0.19778173	-0.35464466	true
0.20778173	-0.35464466	true
0.2148528	-0.36171573	true
0.2248528	-0.36171573	true
0.2348528	-0.36171573	true
0.2448528	-0.36171573	true
0.25192386	-0.35464466	true
0.26192388	-0.35464466	true
0.27192387	-0.35464466	true
0.28192386	-0.35464466	true
0.28899494	-0.34757358	true
0.29606602	-0.34050253	true
0.30313706	-0.33343145	true
0.31313708	-0.33343145	true
0.32313707	-0.33343145	true
0.33020812	-0.32636037	true
0.3372792	-0.31928933	true
0.3372792	-0.3092893	true
0.34435028	-0.30221826	true
0.35142133	-0.29514718	true
0.36142135	-0.29514718	true
0.3684924	-0.2880761	true
0.37556347	-0.28100505	true
0.37556347	-0.27100503	true
0.37556347	-0.26100504	true
0.37556347	-0.25100505	true
0.37556347	-0.24100505	true
0.38263455	-0.23393397	true
0.3897056	-0.2268629	true
0.39970562	-0.2268629	true
