x	y	random
0.0070710676	-0.35707107	true
0.017071066	-0.35707107	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.044142134	-0.36414212	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.074142136	-0.36414212	true
0.08414213	-0.36414212	true
0.09414213	-0.36414212	true
0.10414213	-0.36414212	true
0.114142135	-0.36414212	true
0.12414213	-0.36414212	true
0.13414213	-0.36414212	true
0.1412132	-0.35707107	true
0.14828427	-0.35	true
0.15535533	-0.34292892	true
0.1624264	-0.33585787	true
0.1724264	-0.33585787	true
0.17949747	-0.3287868	true
0.18656854	-0.3217157	true
0.1936396	-0.31464466	true
0.20071067	-0.3075736	true
0.20778175	-0.3005025	true
0.21485281	-0.29343146	true
0.22192387	-0.28636038	true
0.23192388	-0.28636038	true
0.24192387	-0.28636038	true
0.24899495	-0.2792893	true
0.24899495	-0.2692893	true
0.25899494	-0.2692893	true
0.266066	-0.26221824	true
0.27313706	-0.2551472	true
0.28020814	-0.24807611	true
0.28727922	-0.24100505	true
0.29435027	-0.23393397	true
0.30142134	-0.2268629	true
0.30849242	-0.21979184	true
0.31556347	-0.21272077	true
0.32263455	-0.2056497	true
0.32970563	-0.19857864	true
0.33677667	-0.19150756	true
0.34384775	-0.1844365	true
0.34384775	-0.17443651	true
0.33677667	-0.16736543	true
0.32970563	-0.16029437	true
0.32970563	-0.15029436	true
0.32970563	-0.14029437	true
0.32970563	-0.13029437	true
0.32970563	-0.12029437	true
0.32970563	-0.11029437	true
0.33677667	-0.1032233	true
0.34384775	-0.09615223	true
0.35091883	-0.08908117	true
0.35798988	-0.0820101	true
0.36506096	-0.07493903	true
0.372132	-0.067867965	true
0.37920308	-0.060796894	true
0.37920308	-0.050796896	true
0.37920308	-0.040796895	true
0.37920308	-0.030796895	true
0.37920308	-0.020796895	true
0.3692031	-0.020796897	false
0.35920307	-0.020796897	true
0.34920308	-0.020796899	true
0.3392031	-0.020796899	true
0.32920307	-0.0207969	true
0.31920308	-0.0207969	true
0.3092031	-0.020796902	true
0.302132	-0.013725835	false
0.302132	-0.003725835	false
0.29506096	0.0033452325	false
0.28506094	0.0033452315	false
0.2779899	0.010416299	false
0.2779899	0.020416299	false
0.27798986	0.030416299	true
0.27798986	0.040416297	true
0.27798986	0.0504163	true
0.27798986	0.060416296	true
0.28506094	0.06748737	true
0.28506094	0.077487364	true
0.28506094	0.08748736	true
0.27798986	0.09455843	true
0.27091882	0.101629496	true
0.26384774	0.108700566	true
0.25677666	0.11577164	true
0.2497056	0.1228427	true
0.24263453	0.12991376	true
0.23556347	0.13698484	true
0.2284924	0.1440559	true
0.22142133	0.15112697	true
0.21435027	0.15819804	true
0.20727919	0.1652691	true
0.20727919	0.1752691	false
0.1972792	0.1752691	false
0.1872792	0.1752691	false
0.17727919	0.1752691	true
0.18435027	0.18234017	false
0.18435027	0.17234017	false
0.18435027	0.16234016	true
0.18435027	0.15234017	false
0.18435027	0.14234017	true
0.18435027	0.13234018	false
0.18435027	0.12234017	true
0.18435027	0.13234018	false
0.18435027	0.14234017	true
0.19142133	0.1352691	false
0.19849241	0.12819803	true
0.19849241	0.11819804	true
0.19849241	0.10819803	true
0.19849241	0.11819804	false
0.19849241	0.12819803	true
0.19849241	0.13819803	true
0.19849241	0.14819804	true
0.19142134	0.1552691	true
0.18435027	0.16234016	true
0.19435027	0.16234016	false
0.20435028	0.16234016	true
0.21435027	0.16234016	true
0.22435027	0.16234016	true
0.23435026	0.16234016	true
0.24142134	0.1552691	true
0.2484924	0.14819802	true
0.25556347	0.14112696	true
0.26263455	0.1340559	true
0.2697056	0.12698482	true
0.2697056	0.11698482	true
0.2697056	0.106984824	true
0.26263455	0.09991375	true
0.25556347	0.09284269	true
0.24849239	0.08577162	true
0.24142133	0.07870056	true
0.24849239	0.07162949	false
0.24849239	0.06162949	false
0.24849239	0.051629487	false
0.24849239	0.04162949	false
0.24849239	0.031629488	false
0.24849239	0.04162949	false
0.25556347	0.03455842	false
0.26556346	0.03455842	true
0.27556345	0.034558415	true
0.28556347	0.03455841	true
0.29263452	0.027487343	true
0.29263452	0.017487343	true
0.29263452	0.007487344	true
0.29263452	-0.0025126555	true
0.29263452	0.007487344	false
0.29263452	0.017487343	true
0.29263452	0.027487343	true
0.2997056	0.034558408	true
0.30677667	0.041629475	true
0.31384772	0.048700538	true
0.3209188	0.055771604	true
0.32798988	0.06284267	true
0.33506095	0.06991373	true
0.342132	0.0769848	true
0.34920308	0.08405586	true
0.34920308	0.09405586	true
0.34920308	0.10405587	true
0.3492031	0.114055865	true
0.3492031	0.12405586	true
0.34213203	0.13112693	true
0.33506098	0.138198	true
0.3279899	0.14526907	true
0.32091883	0.15234014	true
0.31091884	0.15234014	true
0.30091885	0.15234014	true
0.29091883	0.15234016	true
0.28091884	0.15234016	true
0.27091885	0.15234016	true
0.26384777	0.15941122	true
0.25677672	0.1664823	true
0.24677671	0.1664823	true
0.23970564	0.17355338	true
0.23263457	0.18062444	true
0.22263458	0.18062444	true
0.21556352	0.18769552	true
0.20849244	0.19476658	true
0.20142138	0.20183766	true
0.19435032	0.20890872	true
0.20435032	0.20890872	false
0.21435031	0.20890872	true
0.22435032	0.20890872	true
0.23435032	0.2089087	true
