x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.017071066	-0.36707106	true
0.017071066	-0.37707105	true
0.017071066	-0.38707107	true
0.017071066	-0.39707106	true
0.017071065	-0.40707105	true
0.017071065	-0.41707107	true
0.017071065	-0.42707106	true
0.024142131	-0.43414214	true
0.0312132	-0.4412132	true
0.03828427	-0.44828427	true
0.045355335	-0.45535535	true
0.0524264	-0.4624264	true
0.062426403	-0.4624264	true
0.0724264	-0.4624264	true
0.0824264	-0.4624264	true
0.092426404	-0.4624264	true
0.0824264	-0.4624264	true
0.075355336	-0.45535532	true
0.068284266	-0.44828427	true
0.0612132	-0.4412132	true
0.054142132	-0.4341421	true
0.044142134	-0.4341421	true
0.034142133	-0.4341421	true
0.027071066	-0.42707106	true
0.02	-0.42	true
0.012928933	-0.4129289	true
0.0058578663	-0.40585786	true
-0.0041421335	-0.40585786	true
-0.014142133	-0.40585786	true
-0.024142133	-0.40585786	true
-0.0312132	-0.39878678	true
-0.03828427	-0.3917157	true
-0.045355335	-0.38464463	true
-0.04535533	-0.37464464	true
-0.052426398	-0.36757356	true
-0.0624264	-0.36757356	true
-0.069497466	-0.3605025	true
-0.07656853	-0.35343143	true
-0.0836396	-0.34636036	true
-0.0936396	-0.34636036	true
-0.10071067	-0.3392893	true
-0.10778173	-0.33221823	true
-0.10778173	-0.32221824	true
-0.10778173	-0.31221822	true
-0.1148528	-0.30514717	true
-0.121923864	-0.2980761	true
-0.12899493	-0.29100502	true
-0.136066	-0.28393397	true
-0.14313707	-0.2768629	true
-0.15020813	-0.2697918	true
-0.1572792	-0.26272076	true
-0.16435027	-0.2556497	true
-0.17142133	-0.24857861	true
-0.1784924	-0.24150755	true
-0.1884924	-0.24150755	true
-0.1984924	-0.24150755	true
-0.2084924	-0.24150755	true
-0.2184924	-0.24150755	true
-0.2284924	-0.24150755	true
-0.2384924	-0.24150755	true
-0.2484924	-0.24150755	true
-0.2584924	-0.24150755	true
