x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.027071066	-0.34292892	true
0.037071068	-0.34292892	true
0.047071066	-0.34292892	true
0.054142132	-0.35	true
0.061213203	-0.35707107	true
0.068284266	-0.36414212	true
0.075355336	-0.3712132	true
0.085355334	-0.3712132	true
0.09535534	-0.3712132	true
0.10535534	-0.3712132	true
0.1124264	-0.36414212	true
0.11949747	-0.35707107	true
0.12656854	-0.35	true
0.12656854	-0.34	true
0.12656854	-0.32999998	true
0.11949747	-0.32292894	true
0.1124264	-0.31585786	true
0.10535533	-0.30878678	true
0.09535533	-0.30878678	true
0.08828427	-0.31585786	true
0.08828427	-0.32585785	true
0.08828427	-0.33585787	true
0.08828427	-0.34585786	true
0.09535534	-0.35292894	true
0.10242641	-0.35999998	true
0.10949748	-0.36707106	true
0.11656854	-0.37414214	true
0.12363961	-0.3812132	true
0.13071068	-0.38828427	true
0.13778175	-0.3953553	true
0.14778174	-0.3953553	true
0.15485282	-0.4024264	true
0.16192389	-0.40949747	true
0.16899496	-0.41656852	true
0.17606603	-0.4236396	true
0.18606603	-0.4236396	true
0.19606602	-0.4236396	true
0.20606603	-0.4236396	true
0.19899496	-0.43071064	true
0.19192389	-0.43778172	true
0.18485282	-0.4448528	true
0.17485282	-0.4448528	true
0.16485283	-0.4448528	true
0.15778176	-0.45192388	true
0.16778176	-0.45192385	true
0.17485282	-0.4448528	true
0.18485282	-0.4448528	true
0.17485282	-0.4448528	true
0.16485283	-0.4448528	true
0.15778176	-0.45192385	true
0.14778176	-0.45192385	true
0.13778175	-0.45192385	true
0.12778176	-0.45192388	true
0.11778176	-0.45192388	true
0.10778176	-0.45192388	true
0.09778176	-0.45192388	true
0.08778176	-0.45192388	true
0.080710694	-0.45899493	true
0.073639624	-0.466066	true
0.08363963	-0.466066	true
0.09363963	-0.466066	true
0.10071069	-0.45899493	true
0.10071069	-0.44899493	true
0.10778175	-0.44192386	true
0.11485282	-0.43485278	true
0.121923886	-0.42778173	true
0.12899496	-0.42071065	true
0.12899496	-0.41071066	true
0.121923886	-0.40363958	true
0.114852816	-0.39656854	true
0.11485281	-0.38656852	true
0.107781745	-0.37949747	true
0.100710675	-0.3724264	true
0.093639605	-0.3653553	true
0.093639605	-0.35535532	true
0.0936396	-0.34535533	true
0.0936396	-0.3353553	true
0.0936396	-0.32535532	true
0.09363959	-0.31535533	true
0.09363959	-0.30535534	true
0.09363959	-0.29535532	true
0.09363958	-0.28535533	true
0.09363958	-0.27535534	true
0.09363958	-0.26535532	true
0.09363958	-0.25535533	true
0.100710645	-0.24828427	true
0.10778171	-0.24121319	true
0.11485278	-0.23414212	true
0.12192384	-0.22707105	true
0.12899491	-0.21999998	true
0.13606597	-0.2129289	true
0.14313704	-0.20585784	true
0.14313704	-0.19585784	true
0.14313704	-0.18585785	true
0.14313704	-0.17585784	true
0.14313704	-0.16585785	true
0.14313704	-0.15585785	true
0.14313702	-0.14585784	true
0.14313702	-0.13585785	true
0.14313702	-0.12585784	true
0.14313702	-0.11585785	true
0.14313702	-0.10585785	true
0.14313702	-0.095857844	true
0.14313702	-0.085857846	true
0.14313701	-0.07585785	true
0.14313701	-0.06585785	true
0.13606595	-0.05878678	true
0.12899487	-0.051715717	true
0.121923804	-0.04464465	true
0.114852734	-0.037573583	true
0.104852736	-0.037573587	true
0.09485274	-0.037573587	true
0.08485273	-0.03757359	true
0.074852735	-0.037573595	true
0.067781664	-0.030502528	true
0.060710598	-0.023431461	false
0.053639527	-0.016360397	false
0.046568457	-0.00928933	false
0.03949739	-0.0022182642	false
0.039497387	0.0077817356	false
0.039497387	0.017781734	false
0.029497385	0.017781733	false
0.019497385	0.01778173	false
0.0094973855	0.017781727	false
0.00242632	0.010710658	false
-0.004644746	0.0036395881	false
-0.011715812	-0.0034314815	false
-0.02171581	-0.003431484	false
-0.02878688	0.0036395818	false
-0.03585795	0.010710647	false
-0.04292902	0.017781714	false
-0.05000009	0.024852779	false
-0.057071157	0.031923845	false
-0.06414223	0.038994912	false
-0.05707116	0.046065982	false
-0.050000094	0.05313705	false
-0.042929027	0.06020812	false
-0.03585796	0.06727919	false
-0.028786896	0.07435026	false
-0.02171583	0.08142132	false
-0.014644763	0.08849239	false
-0.014644765	0.09849239	false
-0.0075736996	0.10556346	false
-0.014644769	0.11263453	false
-0.021715838	0.119705595	false
-0.02171584	0.1297056	false
-0.021715842	0.1397056	false
-0.021715844	0.14970559	false
-0.014644778	0.15677667	false
