x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.34292892	true
0.054142132	-0.33585787	true
0.054142132	-0.32585785	true
0.047071066	-0.3187868	true
0.04	-0.31171572	true
0.03292893	-0.30464464	true
0.025857862	-0.2975736	true
0.018786794	-0.29050252	true
0.011715725	-0.28343147	true
0.004644657	-0.2763604	true
0.0046446566	-0.2663604	true
0.011715724	-0.25928932	true
0.018786792	-0.25221825	true
0.028786791	-0.25221825	true
0.03878679	-0.25221825	true
0.04878679	-0.25221825	true
0.05878679	-0.25221825	true
0.06878679	-0.25221825	true
0.07878679	-0.25221825	true
0.08878679	-0.25221825	true
0.098786786	-0.25221825	true
0.10878679	-0.25221825	true
0.115857854	-0.25928932	true
0.122928925	-0.2663604	true
0.122928925	-0.2763604	true
0.122928925	-0.28636038	true
0.122928925	-0.29636037	true
0.122928925	-0.3063604	true
0.122928925	-0.31636038	true
0.122928925	-0.32636037	true
0.122928925	-0.3363604	true
0.12292892	-0.3463604	true
0.13	-0.35343146	true
0.13	-0.36343145	true
0.12999998	-0.37343144	true
0.12292892	-0.38050252	true
0.115857854	-0.3875736	true
0.108786784	-0.39464465	true
0.098786786	-0.39464465	true
0.091715716	-0.40171573	true
0.091715716	-0.41171572	true
0.09878678	-0.4187868	true
0.10585785	-0.42585787	true
0.11292892	-0.43292892	true
0.12292892	-0.43292892	true
0.12999998	-0.44	true
0.13999999	-0.44	true
0.14999999	-0.44	true
0.15999998	-0.44	true
0.16999999	-0.44	true
0.17999998	-0.44	true
0.18999998	-0.44	true
0.19707105	-0.43292892	true
0.20414212	-0.42585787	true
0.21121319	-0.4187868	true
0.21828425	-0.41171572	true
0.22535533	-0.40464467	true
0.23242639	-0.3975736	true
0.23949745	-0.3905025	true
0.24656852	-0.38343146	true
0.24656852	-0.37343144	true
0.25363958	-0.3663604	true
0.26071066	-0.35928932	true
0.26071066	-0.34928933	true
0.26071066	-0.3392893	true
0.25363958	-0.33221826	true
0.25363958	-0.32221824	true
0.24656852	-0.3151472	true
0.23949745	-0.3080761	true
0.23242639	-0.30100504	true
0.22535531	-0.293934	true
0.21535532	-0.293934	true
0.20535532	-0.293934	true
0.19535531	-0.293934	true
0.18828425	-0.2868629	true
0.18121319	-0.27979186	true
0.18121319	-0.26979184	true
0.18121319	-0.25979185	true
0.18121319	-0.24979185	true
0.18121319	-0.23979186	true
0.18121319	-0.22979185	true
0.18121319	-0.21979184	true
0.18828425	-0.21272078	true
0.19535531	-0.20564972	true
0.19535531	-0.19564971	true
0.18828425	-0.18857865	true
0.17828424	-0.18857865	true
0.16828424	-0.18857865	true
0.15828425	-0.18857865	true
0.15121318	-0.19564971	true
0.1441421	-0.20272079	true
0.13707104	-0.20979185	true
0.12707104	-0.20979185	true
0.11707105	-0.20979185	true
0.10707104	-0.20979185	true
0.09999998	-0.20272079	true
0.09292891	-0.19564973	true
0.08585784	-0.18857865	true
0.078786775	-0.18150759	true
0.078786775	-0.17150758	true
0.071715705	-0.16443652	true
0.064644635	-0.15736546	true
0.064644635	-0.14736545	false
0.064644635	-0.13736546	true
0.057573568	-0.13029438	false
0.050502498	-0.12322332	false
0.04343143	-0.11615226	false
0.03343143	-0.11615226	false
0.026360363	-0.10908119	true
0.026360363	-0.09908119	true
0.02636036	-0.08908119	false
0.02636036	-0.079081185	true
0.03343143	-0.07201012	false
0.03343143	-0.06201012	false
0.03343143	-0.05201012	false
0.040502496	-0.044939052	false
0.040502496	-0.034939054	false
0.040502496	-0.024939053	false
0.033431426	-0.017867986	false
0.026360359	-0.0107969185	false
0.01928929	-0.0037258514	false
0.01928929	0.0062741484	false
0.019289289	0.016274149	false
0.019289289	0.026274148	false
0.019289289	0.036274146	false
0.026360355	0.043345217	false
0.033431422	0.050416283	false
0.040502492	0.05748735	false
0.040502492	0.06748735	false
0.04050249	0.07748735	false
0.04757356	0.08455842	false
0.037573557	0.08455842	false
0.044644624	0.09162948	false
0.034644626	0.09162948	false
0.024644626	0.09162948	false
0.014644626	0.09162948	false
0.0075735585	0.09870055	false
5.0249055E-4	0.10577162	false
-0.006568577	0.11284269	false
0.0034314226	0.11284269	false
0.01050249	0.11991376	false
0.020502489	0.11991376	false
0.030502489	0.11991376	false
0.030502489	0.12991376	false
0.030502489	0.13991375	false
0.02343142	0.14698482	false
0.016360352	0.1540559	false
