x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.034142133	-0.36414212	true
0.044142134	-0.36414212	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.074142136	-0.36414212	true
0.0812132	-0.3712132	true
0.08828427	-0.37828428	true
0.09535534	-0.38535532	true
0.1024264	-0.3924264	true
0.10949747	-0.39949748	true
0.116568536	-0.40656853	true
0.123639606	-0.4136396	true
0.13071068	-0.42071068	true
0.13071068	-0.43071067	true
0.13071068	-0.44071066	true
0.123639606	-0.44778174	true
0.116568536	-0.45485282	true
0.109497465	-0.46192387	true
0.11949747	-0.46192387	true
0.12949747	-0.46192387	true
0.13949747	-0.46192387	true
0.14949746	-0.46192387	true
0.15656854	-0.45485282	true
0.1636396	-0.44778174	true
0.1636396	-0.43778175	true
0.1636396	-0.42778173	true
0.1636396	-0.41778174	true
0.1636396	-0.40778175	true
0.1636396	-0.39778173	true
0.1636396	-0.38778174	true
0.1636396	-0.37778175	true
0.17071067	-0.37071067	true
0.17778173	-0.3636396	true
0.17778173	-0.3536396	true
0.17778173	-0.3436396	true
0.17778173	-0.3336396	true
0.17778173	-0.3236396	true
0.17778173	-0.3136396	true
0.17778173	-0.3036396	true
0.17071067	-0.29656854	true
0.16363959	-0.28949746	true
0.16363959	-0.27949747	true
0.16363959	-0.26949748	true
0.16363959	-0.25949746	true
0.16363959	-0.24949747	true
0.16363959	-0.23949747	true
0.16363959	-0.22949748	true
0.16363959	-0.21949747	true
0.16363959	-0.20949747	true
0.16363959	-0.19949748	true
0.16363959	-0.18949747	true
0.16363959	-0.17949748	true
0.15656853	-0.1724264	true
0.14949745	-0.16535534	true
0.14242639	-0.15828428	true
0.13535532	-0.1512132	true
0.12828425	-0.14414214	true
0.12828425	-0.13414213	true
0.12121318	-0.12707107	true
0.111213185	-0.12707107	true
0.10121318	-0.12707107	true
0.09121318	-0.12707107	true
0.08414212	-0.13414215	true
0.08414212	-0.14414214	true
0.07707105	-0.15121321	true
0.07707105	-0.14121321	false
0.07707105	-0.1312132	true
0.07707105	-0.12121321	false
0.07707105	-0.11121321	true
0.08414211	-0.104142144	true
0.09121318	-0.097071074	true
0.08414211	-0.09	false
0.07707104	-0.08292894	false
0.06999998	-0.07585787	false
0.059999976	-0.07585788	false
0.052928906	-0.06878681	false
0.04585784	-0.06171574	false
0.052928906	-0.054644674	false
0.059999973	-0.047573604	false
0.067071036	-0.040502537	false
0.074142106	-0.033431467	false
0.081213176	-0.0263604	false
0.08828424	-0.019289332	false
0.09535531	-0.012218264	false
0.09535531	-0.002218264	false
0.10242637	0.0048528044	false
0.10949744	0.011923873	false
0.109497435	0.021923872	false
0.109497435	0.03192387	false
0.109497435	0.041923873	false
0.109497435	0.05192387	false
0.109497435	0.061923873	false
0.1165685	0.06899494	false
0.12363957	0.07606601	false
0.13363957	0.07606601	false
0.14363956	0.07606601	false
0.15363957	0.07606601	false
0.16071063	0.06899494	false
0.16778171	0.061923876	false
0.17485277	0.054852806	false
0.18192384	0.04778174	false
0.18899491	0.040710673	false
0.19606598	0.033639606	false
0.20606598	0.033639606	false
0.21606597	0.033639606	false
0.22606598	0.033639606	false
0.22606598	0.043639608	false
0.2189949	0.050710674	false
0.21192384	0.05778174	false
0.20485277	0.064852804	false
0.19485277	0.064852804	false
0.18485276	0.064852804	false
0.1777817	0.071923874	false
0.1777817	0.08192387	false
0.17071064	0.0748528	false
0.17071064	0.0848528	false
0.16363956	0.09192387	false
0.1565685	0.09899493	false
0.14949742	0.106066	false
0.14242636	0.11313707	false
0.1353553	0.12020814	false
0.12828422	0.1272792	false
0.12121315	0.13435027	false
0.11414208	0.14142133	false
0.10707101	0.1484924	false
0.09999995	0.15556347	false
0.09292888	0.16263454	false
0.08585781	0.1697056	false
0.07878674	0.17677668	false
0.06878674	0.17677666	false
0.058786742	0.17677666	false
0.04878674	0.17677666	false
0.038786743	0.17677666	false
