x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.34292892	true
0.034142133	-0.33585787	true
0.044142134	-0.33585787	true
0.0512132	-0.34292892	true
0.058284268	-0.35	true
0.058284268	-0.35999998	true
0.058284268	-0.37	true
0.058284268	-0.38	true
0.06535534	-0.38707107	true
0.0724264	-0.39414212	true
0.07949747	-0.4012132	true
0.086568534	-0.40828428	true
0.093639605	-0.41535532	true
0.100710675	-0.4224264	true
0.10778174	-0.42949748	true
0.11485281	-0.43656853	true
0.12192388	-0.4436396	true
0.13192387	-0.4436396	true
0.14192387	-0.4436396	true
0.14899494	-0.43656853	true
0.15606602	-0.42949748	true
0.16313708	-0.4224264	true
0.17020814	-0.41535532	true
0.18020815	-0.41535532	true
0.19020815	-0.41535532	true
0.20020814	-0.41535532	true
0.2072792	-0.40828428	true
0.21435028	-0.4012132	true
0.21435028	-0.3912132	true
0.21435028	-0.3812132	true
0.21435028	-0.3712132	true
0.21435028	-0.3612132	true
0.21435028	-0.3512132	true
0.21435028	-0.3412132	true
0.21435028	-0.3312132	true
0.2072792	-0.32414213	true
0.2072792	-0.31414214	true
0.2072792	-0.30414212	true
0.2072792	-0.29414213	true
0.20020814	-0.28707108	true
0.19313706	-0.28	true
0.186066	-0.27292892	true
0.17899494	-0.26585788	true
0.17192386	-0.2587868	true
0.1648528	-0.25171572	true
0.15778174	-0.24464466	true
0.15778174	-0.23464467	true
0.15778174	-0.22464466	true
0.15778174	-0.21464466	true
0.15071066	-0.2075736	true
0.15071066	-0.1975736	true
0.15071066	-0.1875736	true
0.1436396	-0.18050253	true
0.13363959	-0.18050253	true
0.12656853	-0.1875736	true
0.119497456	-0.19464466	true
0.11242639	-0.20171574	true
0.102426395	-0.20171574	true
0.09242639	-0.20171574	true
0.08242639	-0.20171574	true
0.07242639	-0.20171574	true
0.06535532	-0.2087868	true
0.058284257	-0.21585788	true
0.05121319	-0.22292894	true
0.044142123	-0.23	true
0.037071057	-0.23707108	true
0.02999999	-0.24414214	true
0.022928923	-0.25121322	true
0.0129289245	-0.25121322	true
0.0029289245	-0.25121322	true
-0.0070710755	-0.25121322	true
-0.014142143	-0.2582843	true
-0.024142142	-0.2582843	true
-0.03414214	-0.2582843	true
-0.041213207	-0.26535535	true
-0.05121321	-0.26535535	true
-0.061213206	-0.26535535	true
-0.06828427	-0.27242643	true
-0.07535534	-0.2794975	true
-0.08242641	-0.28656855	true
-0.08949748	-0.29363963	true
-0.09656854	-0.3007107	true
-0.106568545	-0.3007107	true
-0.11363961	-0.29363963	true
-0.12071068	-0.28656858	true
-0.12778175	-0.2794975	true
-0.12778175	-0.2694975	true
-0.12778175	-0.2594975	true
-0.12778175	-0.2494975	true
-0.13778175	-0.2494975	false
-0.14778174	-0.2494975	false
-0.15485282	-0.24242644	false
-0.16192389	-0.23535536	false
-0.16899495	-0.2282843	false
-0.16899495	-0.21828431	false
-0.16899495	-0.2082843	false
-0.16899495	-0.1982843	false
-0.16899495	-0.18828431	false
-0.16899495	-0.1782843	false
-0.16899495	-0.1682843	false
-0.16899495	-0.1582843	false
-0.16899495	-0.1482843	false
-0.16899496	-0.13828431	false
-0.16899496	-0.1282843	false
-0.16899496	-0.11828431	false
-0.17606603	-0.11121324	false
-0.18313709	-0.10414217	false
-0.18313709	-0.09414217	false
-0.18313709	-0.08414217	false
-0.17606603	-0.0770711	false
-0.16899496	-0.07000004	false
-0.16192389	-0.06292897	false
-0.15485282	-0.0558579	false
-0.14778176	-0.04878683	false
-0.14071068	-0.041715764	false
-0.1407107	-0.031715766	false
-0.1407107	-0.021715764	false
-0.1407107	-0.011715764	false
-0.1407107	-0.0017157648	false
-0.13363962	0.005355303	false
-0.12656856	0.012426371	false
-0.119497485	0.01949744	false
-0.11242642	0.026568506	false
-0.10535535	0.033639573	false
-0.09828429	0.040710643	false
-0.09121322	0.04778171	false
-0.08121322	0.04778171	false
-0.071213216	0.04778171	false
-0.061213218	0.04778171	false
-0.05121322	0.04778171	false
-0.044142153	0.054852776	false
-0.037071083	0.061923847	false
-0.030000016	0.06899492	false
-0.037071086	0.07606598	false
-0.044142153	0.08313705	false
-0.05121322	0.09020811	false
-0.05828429	0.09727918	false
-0.05828429	0.10727918	false
-0.05828429	0.11727918	false
-0.05828429	0.12727918	false
-0.05828429	0.13727918	false
-0.051213223	0.14435025	false
-0.044142157	0.15142132	false
-0.037071086	0.15849239	false
-0.030000022	0.16556345	false
