x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.34292892	true
0.034142133	-0.33585787	true
0.041213203	-0.3287868	true
0.0512132	-0.3287868	true
0.058284268	-0.3217157	true
0.06535534	-0.31464466	true
0.0724264	-0.3075736	true
0.07949747	-0.3005025	true
0.08656854	-0.29343146	true
0.093639605	-0.28636038	true
0.100710675	-0.2792893	true
0.107781745	-0.27221826	true
0.11485281	-0.26514718	true
0.12192388	-0.2580761	true
0.12192388	-0.24807611	true
0.12192388	-0.2380761	true
0.12899494	-0.23100504	true
0.12899494	-0.22100505	true
0.12899494	-0.21100505	true
0.12192387	-0.20393398	true
0.11485281	-0.1968629	true
0.10778174	-0.18979184	true
0.10071067	-0.18272078	true
0.093639605	-0.1756497	true
0.086568534	-0.16857864	true
0.079497464	-0.16150758	true
0.0724264	-0.15443651	true
0.079497464	-0.14736544	false
0.086568534	-0.14029437	false
0.0936396	-0.13322331	false
0.10071067	-0.12615223	false
0.10778174	-0.11908117	false
0.1148528	-0.1120101	false
0.1148528	-0.1020101	false
0.1148528	-0.0920101	false
0.10778173	-0.08493903	false
0.09778173	-0.08493903	false
0.09778173	-0.074939035	false
0.09778173	-0.06493904	false
0.09778173	-0.054939035	false
0.09778173	-0.044939037	false
0.09778173	-0.034939036	false
0.09778173	-0.024939036	false
0.087781735	-0.024939038	false
0.0948528	-0.01786797	false
0.08778173	-0.010796903	false
0.080710664	-0.0037258358	false
0.08071066	0.0062741637	false
0.08071066	0.016274163	false
0.09071066	0.016274163	false
0.10071066	0.016274165	false
0.11071066	0.016274165	false
0.11778173	0.023345234	false
0.12778172	0.023345234	false
0.12778172	0.033345234	false
0.12778172	0.043345235	false
0.12778172	0.053345233	false
0.12778172	0.06334523	false
0.11778172	0.06334523	false
0.12485279	0.0704163	false
0.11778172	0.077487364	false
0.11071065	0.084558435	false
0.10363958	0.0916295	false
0.09656851	0.09870057	false
0.08949745	0.10577163	false
0.08242638	0.1128427	false
0.07242637	0.112842694	false
0.062426373	0.112842694	false
0.062426373	0.12284269	false
0.062426373	0.13284269	false
0.06242637	0.1428427	false
0.06242637	0.1528427	false
0.06949744	0.15991376	false
0.0765685	0.16698483	false
0.08363957	0.1740559	false
0.0765685	0.18112697	false
0.06949743	0.18819803	false
0.05949743	0.18819803	false
0.04949743	0.18819803	false
0.042426363	0.1952691	false
