x	y	random
0.0070710676	-0.34292892	true
0.017071066	-0.34292892	true
0.024142135	-0.35	true
0.031213202	-0.35707107	true
0.03828427	-0.36414212	true
0.04828427	-0.36414212	true
0.058284268	-0.36414212	true
0.068284266	-0.36414212	true
0.075355336	-0.35707107	true
0.08242641	-0.35	true
0.08949747	-0.34292892	true
0.09656854	-0.33585787	true
0.10363961	-0.3287868	true
0.11363961	-0.3287868	true
0.123639606	-0.3287868	true
0.1336396	-0.3287868	true
0.14363961	-0.3287868	true
0.1536396	-0.3287868	true
0.16071068	-0.3217157	true
0.16778174	-0.31464466	true
0.1748528	-0.3075736	true
0.1748528	-0.2975736	true
0.16778174	-0.29050252	true
0.16071068	-0.28343144	true
0.1536396	-0.2763604	true
0.14656854	-0.2692893	true
0.13949747	-0.26221824	true
0.1324264	-0.2551472	true
0.12535533	-0.24807611	true
0.11535533	-0.24807611	true
0.10535533	-0.24807613	true
0.09535533	-0.24807613	true
0.085355334	-0.24807613	true
0.07535533	-0.24807613	true
0.06535533	-0.24807613	true
0.058284264	-0.24100505	true
0.051213197	-0.23393399	true
0.044142127	-0.22686292	true
0.03707106	-0.21979186	true
0.03707106	-0.20979185	true
0.029999992	-0.20272079	true
0.022928923	-0.19564971	true
0.015857855	-0.18857865	true
0.008786786	-0.18150759	true
0.008786786	-0.17150758	true
0.008786785	-0.16150759	true
0.008786785	-0.15150759	true
0.0017157173	-0.14443652	true
-0.0053553507	-0.13736545	true
-0.012426419	-0.13029438	true
-0.019497488	-0.12322332	true
-0.029497487	-0.12322332	true
-0.036568556	-0.11615225	true
-0.043639623	-0.10908119	true
-0.050710693	-0.102010116	true
-0.05778176	-0.094939046	true
-0.06485283	-0.08786798	true
-0.0719239	-0.08079691	true
-0.07899497	-0.07372585	true
-0.07899497	-0.063725844	true
-0.07899497	-0.053725846	true
-0.0719239	-0.04665478	true
-0.06485283	-0.039583713	true
-0.06485283	-0.029583713	false
-0.064852834	-0.019583713	false
-0.054852832	-0.019583713	false
-0.04778176	-0.012512645	false
-0.037781764	-0.012512645	false
-0.027781764	-0.012512645	true
-0.017781764	-0.012512645	false
-0.007781764	-0.012512645	true
0.0022182357	-0.012512645	false
0.009289303	-0.019583713	true
0.01636037	-0.02665478	true
0.023431439	-0.033725847	true
0.030502506	-0.040796917	true
0.037573572	-0.047867984	true
0.04464464	-0.05493905	true
0.05171571	-0.06201012	true
0.058786776	-0.06908119	true
0.06585784	-0.07615226	true
0.07292891	-0.08322332	true
0.079999976	-0.09029439	true
0.087071046	-0.09736546	true
0.09414212	-0.104436524	true
0.10121318	-0.111507595	true
0.11121318	-0.111507595	true
0.12121318	-0.111507595	true
0.13121317	-0.111507595	true
0.14121318	-0.111507595	true
0.14828424	-0.118578665	true
0.14828424	-0.12857866	true
0.14828424	-0.13857867	true
0.14121318	-0.14564973	true
0.13414212	-0.1527208	true
0.12414211	-0.1527208	true
0.11414211	-0.1527208	true
0.104142115	-0.1527208	true
0.097071044	-0.15979186	true
0.089999974	-0.16686293	true
0.089999974	-0.17686293	true
0.097071044	-0.18393399	true
0.10414211	-0.19100507	true
0.11121318	-0.19807613	true
0.11121318	-0.20807613	true
0.10414211	-0.2151472	true
0.09414211	-0.2151472	true
0.08414211	-0.2151472	true
0.07707104	-0.22221826	true
0.06999997	-0.22928934	true
0.06292891	-0.2363604	true
0.052928906	-0.2363604	true
0.04585784	-0.22928932	true
0.03878677	-0.22221826	true
0.031715702	-0.2151472	true
0.024644637	-0.20807612	true
0.01757357	-0.20100506	true
0.010502503	-0.193934	true
0.0034314364	-0.18686292	true
-0.0065685636	-0.18686292	true
-0.013639631	-0.17979185	true
-0.020710697	-0.17272078	true
-0.027781764	-0.16564971	true
-0.034852833	-0.15857865	true
-0.03485283	-0.14857864	true
-0.041923895	-0.14150758	true
-0.041923895	-0.13150758	true
-0.041923895	-0.12150758	true
-0.034852825	-0.11443651	true
-0.027781757	-0.107365444	true
-0.020710688	-0.100294374	true
-0.013639619	-0.09322331	true
-0.00656855	-0.08615224	true
-0.0065685487	-0.07615224	true
-0.006568548	-0.066152245	true
-0.0065685464	-0.056152243	true
-0.006568545	-0.046152245	true
-0.0065685436	-0.036152244	true
-0.006568542	-0.026152244	true
-0.0065685413	-0.016152244	true
