x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.089999996	-0.35	true
0.099999994	-0.35	true
0.11	-0.35	true
0.12	-0.35	true
0.13	-0.35	true
0.14	-0.35	true
0.14999999	-0.35	true
0.16	-0.35	true
0.17	-0.35	true
0.17999999	-0.35	true
0.19	-0.35	true
0.19707106	-0.34292892	true
0.20414212	-0.33585787	true
0.2112132	-0.3287868	true
0.21828426	-0.3217157	true
0.22535533	-0.31464466	true
0.2324264	-0.3075736	true
0.23949747	-0.3005025	true
0.24656853	-0.29343146	true
0.2536396	-0.28636038	true
0.26071066	-0.2792893	true
0.26778173	-0.27221826	true
0.2748528	-0.26514718	true
0.28192386	-0.2580761	true
0.28899494	-0.25100505	true
0.28899494	-0.24100505	true
0.28899494	-0.23100504	true
0.29606602	-0.22393398	true
0.30313706	-0.21686292	true
0.30313706	-0.2268629	true
0.30313706	-0.23686291	true
0.29606602	-0.24393398	true
0.28899494	-0.25100505	true
0.29606602	-0.24393398	true
0.28899494	-0.25100505	true
0.28192386	-0.2580761	true
0.2748528	-0.26514718	true
0.26778173	-0.27221826	true
0.26071066	-0.2792893	true
0.2536396	-0.28636038	true
0.2436396	-0.28636038	true
0.2336396	-0.28636038	true
0.22363959	-0.28636038	true
0.2136396	-0.28636038	true
0.2036396	-0.28636038	true
0.19363959	-0.28636038	true
0.1836396	-0.28636038	true
0.17656854	-0.2792893	true
0.16949746	-0.27221823	true
0.1624264	-0.26514718	true
0.15535533	-0.2580761	true
0.14828426	-0.25100502	true
0.1412132	-0.24393396	true
0.1412132	-0.23393396	true
0.14828427	-0.22686289	true
0.15535533	-0.21979183	true
0.1624264	-0.21272077	true
0.1724264	-0.21272077	true
0.17949747	-0.2056497	true
0.18656854	-0.19857863	true
0.1936396	-0.19150756	true
0.1936396	-0.18150756	true
0.1936396	-0.17150757	true
0.19363962	-0.16150756	true
0.18656854	-0.1544365	true
0.17656855	-0.1544365	true
0.16656855	-0.1544365	true
0.15656854	-0.1544365	true
0.14656855	-0.1544365	true
0.13656855	-0.1544365	true
0.12656856	-0.1544365	true
0.11656855	-0.15443648	true
0.10656855	-0.15443648	true
0.09656855	-0.15443648	true
0.08656855	-0.15443648	true
0.07656855	-0.15443648	true
0.06656855	-0.15443648	true
0.059497483	-0.16150755	true
0.052426413	-0.16857862	true
0.045355346	-0.17564969	true
0.03828428	-0.18272075	true
0.031213209	-0.18979183	true
0.02121321	-0.18979183	true
0.014142142	-0.19686289	true
0.0070710736	-0.20393395	true
5.3514286E-9	-0.21100502	true
-0.007071063	-0.2180761	true
-0.0141421305	-0.22514716	true
-0.014142131	-0.23514716	true
-0.014142131	-0.24514715	true
-0.014142132	-0.25514716	true
-0.014142132	-0.26514715	true
-0.014142133	-0.27514717	true
-0.014142133	-0.28514716	true
-0.014142134	-0.29514715	true
-0.014142134	-0.30514714	true
-0.014142135	-0.31514716	true
-0.007071067	-0.3222182	true
0.0029289324	-0.3222182	true
0.012928932	-0.3222182	true
0.022928933	-0.3222182	true
0.032928932	-0.3222182	true
0.04	-0.31514716	true
0.047071066	-0.30807608	true
0.054142136	-0.301005	true
0.06414214	-0.301005	true
0.074142136	-0.301005	true
0.08414213	-0.301005	true
0.091213204	-0.29393396	true
0.09828427	-0.28686288	true
0.10535534	-0.2797918	true
0.1124264	-0.27272075	true
0.122426406	-0.27272075	true
0.12949747	-0.2797918	true
0.13656853	-0.28686288	true
0.14656854	-0.28686288	true
0.1536396	-0.29393396	true
0.16071068	-0.301005	true
0.17071067	-0.301005	true
0.18071067	-0.301005	true
0.18071067	-0.31100503	true
0.17363961	-0.31807607	true
0.16656853	-0.32514715	true
0.15949747	-0.33221823	true
0.1524264	-0.33928928	true
0.14535533	-0.34636036	true
0.13828427	-0.35343143	true
0.13121319	-0.36050248	true
0.124142125	-0.36757356	true
0.11707106	-0.37464464	true
0.10999999	-0.3817157	true
0.099999994	-0.3817157	true
0.08999999	-0.3817157	true
0.082928926	-0.3746446	true
0.075857855	-0.36757356	true
0.06878679	-0.36050248	true
0.061715726	-0.3534314	true
0.054644655	-0.34636036	true
0.04757359	-0.33928928	true
0.047573593	-0.3292893	true
0.047573593	-0.31928927	true
0.040502526	-0.31221822	true
0.03343146	-0.30514714	true
0.026360393	-0.29807606	true
0.026360394	-0.28807607	true
0.033431463	-0.281005	true
0.04050253	-0.27393395	true
0.05050253	-0.27393395	true
0.06050253	-0.27393395	true
0.0675736	-0.26686287	true
0.0675736	-0.25686288	true
0.0675736	-0.24686287	true
0.06757361	-0.23686288	true
0.06757361	-0.22686288	true
0.060502537	-0.21979181	true
0.05050254	-0.21979181	true
0.043431472	-0.21272074	true
0.036360405	-0.20564967	true
0.029289337	-0.19857861	true
0.02221827	-0.19150753	true
0.015147204	-0.18443647	true
0.0151472045	-0.17443646	true
0.015147206	-0.16443647	true
0.015147207	-0.15443647	true
0.015147209	-0.14443646	true
0.008076142	-0.1373654	true
0.0010050749	-0.13029434	true
-0.0060659917	-0.12322326	true
-0.013137058	-0.1161522	true
-0.020208126	-0.10908113	true
-0.027279193	-0.10201006	true
-0.03435026	-0.09493899	true
-0.041421328	-0.08786792	true
-0.048492394	-0.08079685	true
-0.05556346	-0.07372578	true
-0.06263453	-0.06665472	true
-0.06263453	-0.056654718	true
-0.06263453	-0.046654716	true
-0.06263452	-0.03665472	false
-0.06263452	-0.026654717	false
