x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.027071066	-0.35707107	true
0.037071068	-0.35707107	true
0.047071066	-0.35707107	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.074142136	-0.36414212	true
0.08414213	-0.36414212	true
0.09414213	-0.36414212	true
0.10414213	-0.36414212	true
0.1112132	-0.35707107	true
0.1112132	-0.34707105	true
0.1112132	-0.33707106	true
0.10414213	-0.32999998	true
0.09707107	-0.32292894	true
0.08707106	-0.32292894	true
0.07707106	-0.32292894	true
0.067071065	-0.32292894	true
0.057071064	-0.32292894	true
0.047071066	-0.32292894	true
0.039999995	-0.31585786	true
0.029999997	-0.31585786	true
0.019999998	-0.31585786	true
0.009999997	-0.31585786	true
0.00292893	-0.32292894	true
0.0029289315	-0.33292893	true
0.002928933	-0.34292895	true
-0.004142134	-0.35	true
-0.011213201	-0.35707107	true
-0.018284269	-0.36414215	true
-0.025355335	-0.3712132	true
-0.032426402	-0.37828428	true
-0.03949747	-0.38535535	true
-0.046568535	-0.3924264	true
-0.053639602	-0.39949748	true
-0.053639602	-0.40949747	true
-0.0536396	-0.4194975	true
-0.060710665	-0.42656854	true
-0.07071067	-0.42656854	true
-0.080710664	-0.42656854	true
-0.087781735	-0.4194975	true
-0.094852805	-0.4124264	true
-0.094852805	-0.40242642	true
-0.094852805	-0.39242643	true
-0.094852805	-0.3824264	true
-0.094852805	-0.37242642	true
-0.094852805	-0.36242643	true
-0.094852805	-0.3524264	true
-0.101923876	-0.34535536	true
-0.10899494	-0.33828428	true
-0.10899494	-0.3282843	true
-0.10899494	-0.31828427	true
-0.108994946	-0.30828428	true
-0.108994946	-0.2982843	true
-0.108994946	-0.28828427	true
-0.101923876	-0.28121322	true
-0.09192388	-0.28121322	true
-0.08485281	-0.27414215	true
-0.077781744	-0.26707107	true
-0.070710674	-0.26000002	true
-0.0636396	-0.25292894	true
-0.0636396	-0.24292895	true
-0.0636396	-0.23292895	true
-0.05656854	-0.22585788	true
-0.04949747	-0.2187868	true
-0.049497474	-0.20878682	true
-0.049497474	-0.19878681	true
-0.049497474	-0.18878682	true
-0.049497474	-0.17878681	true
-0.042426407	-0.17171575	true
-0.035355337	-0.16464467	true
-0.02828427	-0.15757361	true
-0.01828427	-0.15757361	true
-0.008284272	-0.15757361	true
0.0017157281	-0.15757361	true
0.008786796	-0.16464467	true
0.015857862	-0.17171575	true
0.02292893	-0.17878681	true
0.03292893	-0.17878681	true
0.04	-0.17171575	true
0.047071066	-0.16464467	true
0.054142132	-0.15757361	true
0.0612132	-0.15050255	true
0.0712132	-0.15050255	true
0.0812132	-0.15050255	true
0.08828427	-0.15757361	true
0.09535533	-0.16464467	true
0.1024264	-0.17171575	true
0.10949747	-0.17878681	true
0.10949747	-0.18878682	true
0.10949747	-0.19878681	true
0.109497465	-0.20878682	true
0.116568536	-0.21585788	true
0.123639606	-0.22292894	true
0.13071068	-0.23000002	true
0.14071067	-0.23000002	true
0.14778174	-0.22292894	true
0.15485281	-0.21585788	true
0.15485281	-0.20585789	true
0.15485281	-0.19585788	true
0.16192387	-0.18878682	true
0.16899493	-0.18171574	true
0.17606601	-0.17464468	true
0.18313707	-0.16757362	true
0.19020814	-0.16050254	true
0.19020814	-0.15050255	true
0.19020814	-0.14050254	true
0.18313707	-0.13343148	true
0.17606601	-0.1263604	true
0.16899493	-0.11928934	true
0.16192387	-0.112218276	true
0.15485281	-0.105147205	true
0.14778173	-0.09807614	true
0.14071067	-0.09100507	true
0.1336396	-0.083934	true
0.12656853	-0.07686294	true
0.11949746	-0.06979187	true
0.11242639	-0.062720805	true
0.10535532	-0.055649735	true
0.09828426	-0.04857867	true
0.09828425	-0.03857867	true
0.09121319	-0.0315076	true
0.08121319	-0.031507604	false
0.071213186	-0.031507604	false
0.061213188	-0.031507604	false
0.05414212	-0.038578674	false
0.047071055	-0.04564974	false
0.047071055	-0.035649743	false
0.05414212	-0.028578673	false
0.061213188	-0.021507606	false
0.061213188	-0.011507605	false
0.061213184	-0.0015076054	false
0.06828425	0.0055634626	false
0.07535532	0.012634531	false
0.082426384	0.0197056	false
0.089497454	0.026776668	false
0.09656852	0.033847734	false
0.09656852	0.043847736	false
0.09656852	0.053847734	false
0.10363959	0.060918804	false
0.11071065	0.06798987	false
0.11071065	0.07798987	false
0.11071065	0.087989874	false
0.10363958	0.09506094	false
0.09656852	0.10213201	false
0.08949745	0.10920307	false
0.07949745	0.10920307	false
0.069497444	0.10920307	false
0.059497446	0.10920307	false
0.05242638	0.102132	false
0.045355313	0.09506093	false
0.038284246	0.08798986	false
0.031213177	0.09506093	false
0.024142109	0.10213199	false
0.01707104	0.10920306	false
0.01707104	0.11920306	false
0.017071038	0.12920307	false
0.017071038	0.13920306	false
0.009999969	0.14627412	false
0.017071037	0.1533452	false
