x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.035355337	-0.38535532	true
0.042426404	-0.3924264	true
0.049497474	-0.39949748	true
0.05656854	-0.40656853	true
0.06363961	-0.4136396	true
0.0636396	-0.4236396	true
0.0636396	-0.43363962	true
0.070710674	-0.44071066	true
0.077781744	-0.44778174	true
0.08485281	-0.45485282	true
0.09485281	-0.45485282	true
0.10485281	-0.45485282	true
0.11485281	-0.45485282	true
0.12485281	-0.45485282	true
0.13485281	-0.45485282	true
0.1448528	-0.45485282	true
0.15485281	-0.45485282	true
0.16485281	-0.45485282	true
0.15485281	-0.45485282	true
0.1448528	-0.45485282	true
0.13778174	-0.44778174	true
0.12778173	-0.44778174	true
0.11778174	-0.44778174	true
0.11071067	-0.44071066	true
0.10363961	-0.4336396	true
0.09656854	-0.42656854	true
0.09656854	-0.41656852	true
0.09656854	-0.40656853	true
0.09656855	-0.39656854	true
0.09656855	-0.38656852	true
0.10363962	-0.37949747	true
0.113639615	-0.37949747	true
0.12363961	-0.37949747	true
0.13363962	-0.37949747	true
0.13363962	-0.36949748	true
0.13363962	-0.35949746	true
0.13363962	-0.34949747	true
0.13363962	-0.33949748	true
0.14071068	-0.3324264	true
0.14778176	-0.32535535	true
0.15485282	-0.31828427	true
0.1619239	-0.3112132	true
0.16899496	-0.30414215	true
0.16899496	-0.29414213	true
0.16899496	-0.28414214	true
0.16899496	-0.27414215	true
0.16899496	-0.26414213	true
0.16899496	-0.25414214	true
0.16899498	-0.24414214	true
0.16899498	-0.23414214	true
0.16899498	-0.22414213	true
0.16899498	-0.21414214	true
0.17606604	-0.20707107	true
0.18313712	-0.2	true
0.19020818	-0.19292894	true
0.19020818	-0.18292893	true
0.18313712	-0.17585787	true
0.17606606	-0.16878681	true
0.16899498	-0.16171573	true
0.15899499	-0.16171573	true
0.14899498	-0.16171573	true
0.13899498	-0.16171573	true
0.12899499	-0.16171573	true
0.11899498	-0.16171573	true
0.11192392	-0.15464467	true
0.10485285	-0.14757359	true
0.09485285	-0.14757359	true
0.08485285	-0.14757359	true
0.07778178	-0.15464465	true
0.07778178	-0.16464466	true
0.07778178	-0.17464466	true
0.07778178	-0.18464465	true
0.084852844	-0.19171573	true
0.09485285	-0.19171573	true
0.10485285	-0.19171573	true
0.114852846	-0.19171573	true
0.121923916	-0.1987868	true
0.121923916	-0.2087868	true
0.121923916	-0.21878679	true
0.121923916	-0.2287868	true
0.121923916	-0.23878679	true
0.12899499	-0.24585786	true
0.12899499	-0.25585786	true
0.12899499	-0.26585788	true
0.12899497	-0.27585787	true
0.12899497	-0.28585786	true
0.12899497	-0.29585785	true
0.12899497	-0.30585787	true
0.13606605	-0.31292892	true
0.14313711	-0.32	true
0.15020818	-0.32707107	true
0.15727925	-0.33414212	true
0.15727925	-0.34414214	true
0.15727925	-0.35414213	true
0.15727925	-0.36414212	true
0.15020818	-0.3712132	true
0.14313711	-0.37828428	true
0.13606603	-0.38535532	true
0.12899497	-0.3924264	true
0.12899497	-0.4024264	true
0.12899497	-0.4124264	true
0.12899497	-0.4224264	true
0.12899497	-0.4324264	true
0.12899497	-0.44242638	true
0.1219239	-0.44949746	true
0.11485284	-0.45656854	true
0.10778177	-0.4636396	true
0.09778177	-0.4636396	true
0.0907107	-0.45656854	true
0.08363964	-0.44949746	true
0.076568566	-0.44242638	true
0.0694975	-0.43535534	true
0.062426433	-0.42828426	true
0.055355366	-0.42121318	true
0.055355366	-0.4112132	true
0.05535537	-0.4012132	true
0.05535537	-0.39121318	true
0.05535537	-0.3812132	true
0.055355374	-0.3712132	true
0.055355374	-0.36121318	true
0.055355374	-0.3512132	true
0.055355377	-0.3412132	true
0.055355377	-0.33121318	true
0.055355377	-0.3212132	true
0.05535538	-0.3112132	true
0.062426448	-0.30414212	true
0.06242645	-0.29414213	true
0.06242645	-0.28414214	true
0.06949752	-0.27707106	true
0.06949752	-0.26707107	true
0.069497526	-0.25707105	true
0.069497526	-0.24707106	true
0.076568596	-0.24	true
0.076568596	-0.22999999	true
0.076568596	-0.22	true
0.08363967	-0.21292892	true
0.093639664	-0.21292892	true
0.10363966	-0.21292894	true
0.11363967	-0.21292894	true
0.123639666	-0.21292894	true
0.13071074	-0.22	true
0.1377818	-0.22707108	true
0.14485286	-0.23414214	true
0.15192392	-0.2412132	true
0.16192393	-0.24121322	true
0.17192394	-0.24121322	true
0.18192393	-0.24121322	true
0.19192393	-0.24121322	true
0.198995	-0.24828428	true
0.20606606	-0.25535536	true
0.20606606	-0.26535535	true
0.198995	-0.27242643	true
0.19192392	-0.27949747	true
0.18192393	-0.27949747	true
0.17485285	-0.27242643	true
0.16485286	-0.2724264	true
0.1577818	-0.26535535	true
0.1577818	-0.25535533	true
0.16485286	-0.24828428	true
0.17192394	-0.24121322	true
0.178995	-0.23414214	true
0.18606608	-0.22707108	true
0.18606608	-0.21707109	true
0.18606608	-0.20707108	true
0.18606608	-0.19707108	true
0.19313715	-0.19000001	true
0.20020822	-0.18292895	true
0.2072793	-0.17585789	true
0.21435036	-0.16878682	true
0.22435036	-0.16878682	true
0.23142143	-0.17585789	true
0.23849249	-0.18292896	true
0.2484925	-0.18292896	true
0.2584925	-0.18292896	true
0.26556355	-0.1758579	true
0.27263463	-0.16878684	true
0.2797057	-0.16171578	true
0.28677678	-0.15464471	true
0.28677678	-0.1446447	true
0.2797057	-0.13757364	true
0.27263466	-0.13050257	true
0.26263463	-0.13050257	true
0.25263464	-0.13050257	true
0.24556358	-0.1234315	true
0.2384925	-0.116360426	true
0.23142144	-0.109289356	true
0.22142145	-0.109289356	true
0.21142145	-0.10928935	true
0.20142144	-0.10928935	true
0.19435038	-0.10221828	true
0.19435038	-0.09221828	true
0.19435039	-0.08221828	true
0.18727931	-0.07514721	true
0.18727933	-0.065147206	true
0.18727933	-0.05514721	true
0.18020827	-0.048076138	true
0.17020826	-0.048076138	false
0.1631372	-0.041005068	false
0.15606613	-0.033933997	false
0.15606613	-0.023933997	false
0.14899507	-0.016862929	false
