x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.34292892	true
0.034142133	-0.33585787	true
0.034142133	-0.32585785	true
0.034142133	-0.31585786	true
0.0412132	-0.30878678	true
0.04828427	-0.30171573	true
0.055355337	-0.29464465	true
0.062426403	-0.28757358	true
0.062426403	-0.2775736	true
0.062426403	-0.2675736	true
0.06949747	-0.26050252	true
0.07656854	-0.25343144	true
0.07656854	-0.24343145	true
0.07656854	-0.23343146	true
0.07656854	-0.22343145	true
0.07656854	-0.21343145	true
0.07656854	-0.20343146	true
0.07656854	-0.19343145	true
0.069497466	-0.18636039	true
0.069497466	-0.17636038	true
0.07656854	-0.16928932	true
0.0836396	-0.16221826	true
0.09071067	-0.15514718	true
0.09071067	-0.14514719	true
0.09071067	-0.13514718	true
0.09071067	-0.12514718	true
0.09071067	-0.11514718	true
0.0836396	-0.10807612	false
0.07656853	-0.10100505	false
0.07656853	-0.09100505	false
0.0836396	-0.08393398	false
0.0836396	-0.07393398	false
0.0836396	-0.06393398	false
0.0836396	-0.05393398	false
0.0836396	-0.043933984	false
0.0836396	-0.033933982	false
0.08363959	-0.023933984	false
0.0936396	-0.023933984	false
0.103639595	-0.023933984	false
0.110710666	-0.016862916	false
0.11778173	-0.009791848	false
0.1248528	-0.0027207802	false
0.1248528	0.0072792196	false
0.11778173	0.014350287	false
0.1248528	0.021421354	false
0.13192387	0.028492423	false
0.1248528	0.03556349	false
0.1248528	0.04556349	false
0.12485279	0.05556349	false
0.11778173	0.06263456	false
0.11071066	0.06970562	false
0.11071066	0.079705626	false
0.10363959	0.08677669	false
0.10363959	0.09677669	false
0.10363959	0.10677669	true
0.11071066	0.113847755	false
0.11778172	0.120918825	false
0.11778172	0.13091883	false
0.11778172	0.14091882	false
0.12485279	0.1479899	false
0.12485279	0.15798989	false
0.11778172	0.16506097	false
0.11071065	0.17213203	false
0.10071065	0.17213203	false
0.09363959	0.1792031	false
0.08656852	0.18627416	false
0.08656852	0.19627416	false
0.08656852	0.20627417	false
0.07949745	0.21334523	false
0.06949745	0.21334523	false
0.05949745	0.21334523	false
0.052426383	0.22041629	false
0.045355313	0.22748736	false
0.038284246	0.23455843	false
0.028284246	0.23455843	false
