x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.041213203	-0.3712132	true
0.04828427	-0.37828428	true
0.055355337	-0.38535532	true
0.06535534	-0.38535532	true
0.075355336	-0.38535532	true
0.08242641	-0.37828428	true
0.08949747	-0.3712132	true
0.09656854	-0.36414212	true
0.09656854	-0.35414213	true
0.09656854	-0.34414214	true
0.09656854	-0.33414212	true
0.1036396	-0.32707107	true
0.11071067	-0.32	true
0.11778174	-0.31292892	true
0.12485281	-0.30585787	true
0.13192387	-0.2987868	true
0.13899495	-0.2917157	true
0.14899494	-0.2917157	true
0.15606602	-0.2987868	true
0.16313708	-0.30585787	true
0.17313708	-0.30585787	true
0.18020815	-0.2987868	true
0.18020815	-0.2887868	true
0.18727921	-0.28171572	true
0.19435027	-0.27464464	true
0.20142135	-0.2675736	true
0.20849241	-0.26050252	true
0.21556348	-0.25343144	true
0.22263455	-0.24636039	true
0.22970562	-0.23928931	true
0.23677668	-0.23221825	true
0.24384776	-0.22514719	true
0.2509188	-0.21807611	true
0.25798988	-0.21100505	true
0.26506096	-0.20393398	true
0.26506096	-0.19393398	true
0.272132	-0.18686292	true
0.2792031	-0.17979184	true
0.28627416	-0.17272078	true
0.28627416	-0.16272077	true
0.28627416	-0.15272078	true
0.2792031	-0.1456497	true
0.272132	-0.13857864	true
0.26506096	-0.13150758	true
0.25798988	-0.124436505	true
0.2509188	-0.11736544	true
0.2509188	-0.10736544	true
0.2509188	-0.09736544	true
0.2509188	-0.08736544	true
0.2509188	-0.07736544	true
0.2509188	-0.06736544	true
0.2509188	-0.05736544	true
0.2509188	-0.047365442	true
0.2509188	-0.03736544	true
0.2509188	-0.02736544	true
0.24384774	-0.020294374	true
0.23677668	-0.013223306	true
0.22677667	-0.013223307	true
0.21970561	-0.0061522406	true
0.21970561	0.0038477594	true
0.21970561	0.013847759	true
0.2097056	0.013847758	false
0.1997056	0.013847757	true
0.19263454	0.020918824	false
0.18556347	0.027989892	false
0.1784924	0.03506096	false
0.1784924	0.04506096	false
0.1784924	0.05506096	false
0.1684924	0.055060957	false
0.16142133	0.062132023	false
0.15435027	0.06920309	false
0.15435027	0.07920309	false
0.15435027	0.08920309	false
0.15435027	0.099203095	false
0.15435027	0.10920309	false
0.14435026	0.10920309	false
0.13435027	0.10920309	false
0.124350265	0.109203085	false
0.11435027	0.109203085	false
0.10435026	0.109203085	false
0.09435026	0.109203085	false
0.08727919	0.116274156	false
0.08020813	0.12334522	false
0.07313706	0.13041629	false
0.06606599	0.13748735	false
0.06606599	0.14748736	false
0.06606599	0.15748735	false
0.05606599	0.15748735	false
0.046065994	0.15748735	false
0.038994923	0.16455843	false
0.031923857	0.17162949	false
