x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.35707107	true
0.037071068	-0.36707106	true
0.037071064	-0.37707105	true
0.037071064	-0.38707107	true
0.037071064	-0.39707106	true
0.04414213	-0.40414214	true
0.054142132	-0.40414214	true
0.06414213	-0.40414214	true
0.07414213	-0.40414214	true
0.08414213	-0.40414214	true
0.09414213	-0.40414214	true
0.1012132	-0.39707106	true
0.108284265	-0.39	true
0.11828426	-0.39	true
0.12828426	-0.39	true
0.13828427	-0.39	true
0.14828427	-0.39	true
0.15535533	-0.39707106	true
0.1624264	-0.40414214	true
0.16949748	-0.4112132	true
0.16949748	-0.4212132	true
0.1624264	-0.42828426	true
0.15535533	-0.43535534	true
0.14828426	-0.44242638	true
0.1412132	-0.44949746	true
0.13414213	-0.45656854	true
0.14414212	-0.45656854	true
0.15414213	-0.45656854	true
0.16121319	-0.44949746	true
0.16828427	-0.44242638	true
0.17828426	-0.44242638	true
0.18828426	-0.44242638	true
0.19535533	-0.43535534	true
0.20535533	-0.43535534	true
0.19535533	-0.43535534	true
0.18828426	-0.42828426	true
0.1812132	-0.42121318	true
0.17414212	-0.41414213	true
0.16707106	-0.40707105	true
0.16	-0.39999998	true
0.15292893	-0.39292893	true
0.14585786	-0.38585785	true
0.1387868	-0.37878677	true
0.13171573	-0.37171572	true
0.12464466	-0.36464465	true
0.11464466	-0.36464465	true
0.10464466	-0.36464465	true
0.09464466	-0.36464465	true
0.08464466	-0.36464465	true
0.07757359	-0.3717157	true
0.07050253	-0.37878677	true
0.06343146	-0.38585785	true
0.053431455	-0.38585785	true
0.04636039	-0.3929289	true
0.04636039	-0.40292892	true
0.04636039	-0.4129289	true
0.04636039	-0.4229289	true
0.04636039	-0.43292892	true
0.039289318	-0.43999997	true
0.029289318	-0.43999997	true
0.019289318	-0.43999997	true
0.00928932	-0.43999997	true
0.0022182525	-0.4329289	true
-0.0048528146	-0.42585784	true
-0.004852813	-0.41585782	true
-0.01192388	-0.40878677	true
-0.011923878	-0.39878675	true
-0.0119238775	-0.38878676	true
-0.011923876	-0.37878677	true
-0.011923875	-0.36878678	true
-0.011923874	-0.35878676	true
-0.004852805	-0.3517157	true
0.002218264	-0.34464464	true
0.0022182653	-0.33464465	true
0.0022182667	-0.32464463	true
0.0022182679	-0.31464463	true
-0.004852799	-0.30757356	true
-0.011923865	-0.3005025	true
-0.021923866	-0.3005025	true
-0.031923864	-0.3005025	true
-0.041923866	-0.3005025	true
-0.051923864	-0.3005025	true
-0.061923865	-0.3005025	true
-0.06899493	-0.30757356	true
-0.076066	-0.31464463	true
-0.08313707	-0.32171568	true
-0.090208136	-0.32878676	true
-0.097279206	-0.33585784	true
-0.10435028	-0.3429289	true
-0.11142134	-0.34999996	true
-0.11849241	-0.35707104	true
-0.12556347	-0.3641421	true
-0.13263455	-0.37121317	true
-0.13970561	-0.37828425	true
-0.14677668	-0.3853553	true
-0.15384775	-0.39242637	true
-0.16091882	-0.39949745	true
-0.16798988	-0.4065685	true
-0.17506096	-0.41363958	true
-0.18213202	-0.42071062	true
-0.19213203	-0.42071062	true
-0.20213202	-0.42071062	true
-0.21213202	-0.42071062	true
-0.22213203	-0.42071062	true
-0.21506095	-0.4277817	true
-0.20506096	-0.4277817	true
-0.19798988	-0.42071062	true
-0.19091882	-0.41363958	true
-0.18384776	-0.4065685	true
-0.18384776	-0.3965685	true
-0.17677669	-0.38949743	true
-0.16970561	-0.38242635	true
-0.16263455	-0.3753553	true
-0.16263455	-0.36535528	true
-0.16263455	-0.3553553	true
-0.16263455	-0.3453553	true
-0.16263455	-0.33535528	true
-0.16263455	-0.3253553	true
-0.16263455	-0.3153553	true
-0.16263455	-0.3053553	true
-0.16263455	-0.2953553	true
-0.16970561	-0.28828424	true
-0.17677669	-0.28121316	true
-0.18677668	-0.28121316	true
-0.19677669	-0.28121316	true
-0.2067767	-0.28121316	true
-0.21677668	-0.28121316	true
-0.22384776	-0.2741421	true
-0.23091882	-0.26707104	true
-0.23798989	-0.25999996	true
-0.24506097	-0.25292888	true
-0.25506097	-0.25292888	true
-0.26506096	-0.2529289	true
-0.27506095	-0.2529289	true
-0.28506097	-0.2529289	true
-0.29506096	-0.2529289	true
-0.30213204	-0.25999996	true
-0.3092031	-0.26707104	true
-0.31627417	-0.27414212	true
-0.3233452	-0.28121316	true
-0.3304163	-0.28828424	true
-0.33748737	-0.29535532	true
-0.33748737	-0.3053553	true
-0.3304163	-0.3124264	true
-0.3233452	-0.31949744	true
-0.31334522	-0.31949744	true
-0.30334523	-0.31949744	true
-0.29627416	-0.3265685	true
-0.28920308	-0.33363956	true
-0.28213203	-0.34071064	true
-0.272132	-0.34071064	true
-0.26506096	-0.34778172	true
-0.25506094	-0.34778172	true
-0.24506095	-0.3477817	true
-0.23506095	-0.3477817	true
-0.22798988	-0.34071064	true
-0.22798988	-0.33071062	true
-0.22091882	-0.32363957	true
-0.22091882	-0.31363955	true
-0.2279899	-0.3065685	true
-0.23506096	-0.29949743	true
-0.2279899	-0.29242635	true
-0.22091883	-0.2853553	true
-0.21384776	-0.27828422	true
-0.2067767	-0.27121314	true
-0.19677669	-0.27121314	true
-0.1867767	-0.27121314	true
-0.17677669	-0.27121314	true
-0.16970563	-0.26414207	true
-0.16263457	-0.25707102	true
-0.1555635	-0.24999994	true
-0.1455635	-0.24999994	true
-0.1355635	-0.24999994	true
-0.1255635	-0.24999994	true
-0.1155635	-0.24999994	true
-0.1055635	-0.24999994	true
