x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.042426404	-0.3075736	true
0.049497474	-0.3005025	true
0.05656854	-0.29343146	true
0.06656854	-0.29343146	true
0.07656854	-0.29343146	true
0.08363961	-0.28636038	true
0.09071068	-0.2792893	true
0.100710675	-0.2792893	true
0.11071067	-0.2792893	true
0.11778174	-0.28636038	true
0.12485281	-0.29343146	true
0.13485281	-0.29343146	true
0.14192387	-0.28636038	true
0.14899494	-0.2792893	true
0.15606602	-0.27221826	true
0.16313708	-0.26514718	true
0.17020814	-0.2580761	true
0.18020815	-0.2580761	true
0.18727921	-0.25100505	true
0.19435029	-0.24393398	true
0.20142135	-0.23686291	true
0.21142136	-0.23686291	true
0.21849242	-0.22979183	true
0.22556348	-0.22272077	true
0.22556348	-0.21272077	true
0.22556348	-0.20272078	true
0.21849242	-0.19564971	true
0.21142134	-0.18857864	true
0.20435028	-0.18150757	true
0.19727921	-0.17443651	true
0.19020814	-0.16736543	true
0.18313707	-0.16029437	true
0.17313707	-0.16029437	true
0.166066	-0.1532233	true
0.15899494	-0.14615224	true
0.15192387	-0.13908117	true
0.15192387	-0.12908117	true
0.15899494	-0.122010104	true
0.166066	-0.114939034	true
0.166066	-0.104939036	false
0.166066	-0.09493904	false
0.17313707	-0.08786797	false
0.18020813	-0.0807969	false
0.17313707	-0.073725834	false
0.166066	-0.066654764	false
0.15899493	-0.059583697	false
0.15192387	-0.05251263	false
0.1448528	-0.045441564	false
0.13778172	-0.038370498	false
0.1448528	-0.031299427	false
0.1348528	-0.031299427	false
0.1248528	-0.03129943	false
0.1148528	-0.03129943	false
0.10778173	-0.024228362	false
0.10071066	-0.017157294	false
0.0936396	-0.010086226	false
0.0936396	-8.6226806E-5	false
0.0936396	0.009913773	false
0.0936396	0.019913772	false
0.0936396	0.029913772	false
0.0936396	0.039913774	false
0.0936396	0.04991377	false
0.0936396	0.059913773	false
0.0936396	0.069913775	false
0.10071067	0.07698484	false
0.10778173	0.08405591	false
0.1148528	0.09112697	false
0.12192387	0.09819804	false
0.12899494	0.10526911	false
0.12899494	0.11526911	false
0.12899494	0.12526911	false
0.12899494	0.1352691	false
0.12899494	0.14526911	false
0.12899494	0.1552691	false
0.12899494	0.1652691	false
0.12899494	0.17526911	false
0.12899494	0.1852691	false
0.12899494	0.19526911	false
0.12899494	0.20526911	false
0.12192387	0.21234018	false
0.1148528	0.21941124	false
0.10778173	0.2264823	false
0.10071067	0.23355338	false
0.110710666	0.23355338	false
0.103639595	0.24062444	false
0.1136396	0.24062444	false
0.1236396	0.24062444	false
0.1336396	0.24062444	false
0.14071067	0.2476955	false
0.14778173	0.25476658	false
0.15485281	0.26183766	false
0.16192387	0.2689087	false
0.16192387	0.27890873	false
0.1548528	0.28597978	false
0.14778173	0.29305086	false
0.14071067	0.3001219	false
0.14778173	0.30719298	false
0.13778172	0.30719298	false
0.1448528	0.31426406	false
0.1348528	0.31426406	false
0.1248528	0.31426406	false
0.1148528	0.31426406	false
0.104852796	0.31426406	false
0.0948528	0.31426406	false
0.0848528	0.31426406	false
0.0748528	0.31426406	false
0.0648528	0.31426406	false
0.0548528	0.31426406	false
0.06192387	0.3213351	false
0.06192387	0.31133512	false
0.06192387	0.3213351	false
0.06899494	0.31426406	false
0.06192387	0.3213351	false
0.07192387	0.3213351	false
0.06192387	0.3213351	false
0.06899494	0.32840618	false
0.058994938	0.32840618	false
0.06606601	0.33547726	false
0.05606601	0.33547726	false
0.04606601	0.33547726	false
0.03606601	0.33547726	false
0.026066009	0.33547726	false
0.01606601	0.33547726	false
0.00606601	0.33547726	false
-0.00393399	0.33547726	false
-0.013933989	0.33547726	false
-0.0068629202	0.34254834	false
-0.01686292	0.34254834	false
-0.023933986	0.34961942	true
-0.031005051	0.3566905	true
-0.038076118	0.36376154	true
-0.038076114	0.37376156	true
-0.03807611	0.38376155	true
-0.045147177	0.39083263	true
-0.052218243	0.39790368	true
-0.06221824	0.39790368	true
-0.07221824	0.39790368	true
-0.06514717	0.40497476	false
-0.06514717	0.41497475	false
-0.06514717	0.42497477	false
-0.058076102	0.4179037	false
-0.051005036	0.4108326	true
-0.05100504	0.40083262	true
-0.05100504	0.39083263	true
-0.051005043	0.3808326	true
-0.051005047	0.37083262	true
-0.05100505	0.36083263	true
-0.05100505	0.3508326	true
-0.051005054	0.34083262	true
-0.05100505	0.3508326	false
-0.051005047	0.36083263	true
-0.051005043	0.37083262	true
-0.05100504	0.3808326	true
-0.058076106	0.3879037	true
-0.06514717	0.39497477	true
-0.07221824	0.40204585	true
-0.06514717	0.4091169	false
-0.06514716	0.41911688	false
-0.06514716	0.4291169	true
-0.058076095	0.42204583	false
-0.05100503	0.41497475	true
-0.04393396	0.4079037	true
-0.0368629	0.40083262	true
-0.026862899	0.40083262	true
-0.019791834	0.39376155	true
-0.012720768	0.38669047	true
-0.005649703	0.3796194	true
0.0014213618	0.37254834	true
0.008492427	0.36547726	true
0.015563492	0.3584062	true
0.015563488	0.3484062	true
0.015563484	0.3384062	true
0.015563489	0.3484062	false
0.015563494	0.3584062	true
0.015563498	0.36840618	true
0.015563503	0.3784062	true
0.015563508	0.3884062	true
0.015563513	0.39840618	true
0.015563518	0.4084062	true
0.022634588	0.41547725	true
0.02970566	0.42254832	true
0.03970566	0.42254832	false
0.049705658	0.4225483	true
0.05970566	0.4225483	false
0.05263459	0.41547725	false
0.052634582	0.40547723	false
0.05263458	0.39547724	false
0.06263458	0.39547724	false
0.07263458	0.39547724	false
0.07263457	0.38547724	false
0.07263457	0.37547722	false
0.07970563	0.36840615	false
0.079705626	0.35840616	false
0.07970562	0.34840617	false
0.08677669	0.3413351	false
0.09384775	0.334264	false
0.08677669	0.3413351	false
0.09677669	0.3413351	false
0.10384776	0.34840614	false
0.103847764	0.35840616	false
0.10384777	0.36840615	false
0.0967767	0.37547722	false
0.09677671	0.38547722	false
0.09677672	0.3954772	false
0.08677672	0.39547724	false
0.09384779	0.40254828	false
0.08384778	0.40254828	false
0.090918854	0.40961936	false
0.090918854	0.39961937	false
0.09091886	0.40961936	false
0.097989924	0.40254828	false
0.09091886	0.40961936	false
0.10091886	0.40961936	false
0.09384779	0.40254828	false
0.10091886	0.40961936	false
0.10091885	0.39961934	false
0.10091886	0.40961936	false
0.10798992	0.40254828	false
0.100918844	0.3954772	false
0.10798992	0.40254828	false
0.107989915	0.39254826	false
0.10798992	0.40254828	false
0.115060985	0.3954772	false
0.11506099	0.4054772	false
0.122132055	0.39840612	false
0.12213206	0.40840614	false
0.12920313	0.40133506	false
0.13627419	0.39426398	false
0.14334525	0.3871929	false
0.1504163	0.38012183	false
0.15748736	0.37305075	false
0.16455843	0.36597967	false
0.15748735	0.35890862	false
0.15041627	0.35183755	false
0.14334519	0.3447665	false
0.14334519	0.3347665	false
0.14334518	0.3247665	false
0.14334519	0.3347665	false
0.15041624	0.32769543	false
0.15748732	0.33476648	false
0.1574873	0.3247665	false
0.15748732	0.33476648	false
0.16455838	0.3276954	false
0.15748732	0.33476648	false
0.16748732	0.33476645	false
0.16041626	0.34183753	false
