x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.35707107	true
0.027071066	-0.36707106	true
0.027071066	-0.37707105	true
0.027071066	-0.38707107	true
0.027071066	-0.39707106	true
0.019999998	-0.40414214	true
0.012928929	-0.4112132	true
0.012928928	-0.4212132	true
0.012928928	-0.4312132	true
0.012928927	-0.4412132	true
0.012928927	-0.45121318	true
0.0058578593	-0.45828426	true
-0.0012132089	-0.46535534	true
-0.011213209	-0.46535534	true
-0.02121321	-0.46535534	true
-0.031213209	-0.46535534	true
-0.041213207	-0.46535534	true
-0.05121321	-0.46535534	true
-0.061213206	-0.46535534	true
-0.05121321	-0.46535534	true
-0.041213207	-0.46535534	true
-0.03414214	-0.45828426	true
-0.03414214	-0.44828427	true
-0.04121321	-0.4412132	true
-0.048284277	-0.4341421	true
-0.055355344	-0.42707106	true
-0.062426414	-0.42	true
-0.06949748	-0.4129289	true
-0.07656855	-0.40585786	true
-0.083639614	-0.39878678	true
-0.090710685	-0.3917157	true
-0.090710685	-0.38171571	true
-0.10071068	-0.38171571	true
-0.10778175	-0.37464467	true
-0.11485282	-0.3675736	true
-0.12192389	-0.3605025	true
-0.13192388	-0.3605025	true
-0.14192389	-0.3605025	true
-0.1519239	-0.3605025	true
-0.16192389	-0.3605025	true
-0.16899496	-0.35343146	true
-0.17899495	-0.35343146	true
-0.18899496	-0.35343146	true
-0.19606602	-0.3463604	true
-0.2031371	-0.3392893	true
-0.21020816	-0.33221826	true
-0.21020816	-0.32221827	true
-0.21020816	-0.31221825	true
-0.21727923	-0.3051472	true
-0.2243503	-0.29807612	true
-0.2243503	-0.28807613	true
-0.23142137	-0.28100505	true
-0.24142137	-0.28100505	true
-0.24849243	-0.28807613	true
-0.2555635	-0.29514718	true
-0.26263458	-0.30221826	true
-0.27263457	-0.30221826	true
-0.28263456	-0.30221826	true
-0.29263458	-0.30221826	true
-0.29970562	-0.29514718	true
-0.3067767	-0.28807613	true
-0.31384778	-0.28100505	true
-0.32091883	-0.273934	true
-0.33091885	-0.273934	true
-0.34091884	-0.273934	true
-0.35091883	-0.273934	true
-0.3579899	-0.28100505	true
-0.3579899	-0.29100507	true
-0.3579899	-0.30100507	true
-0.35091883	-0.30807614	true
-0.34384775	-0.3151472	true
-0.3367767	-0.32221827	true
-0.32970563	-0.32928932	true
-0.32263455	-0.3363604	true
-0.32970563	-0.32928932	true
-0.3367767	-0.32221827	true
-0.34384775	-0.3151472	true
-0.34384775	-0.3051472	true
-0.3367767	-0.29807612	true
-0.32677668	-0.29807612	true
-0.31970564	-0.3051472	true
-0.31970564	-0.3151472	true
-0.31970564	-0.32514718	true
-0.31970564	-0.3351472	true
-0.31263456	-0.34221825	true
-0.3055635	-0.34928933	true
-0.29849243	-0.3563604	true
-0.28849244	-0.3563604	true
-0.28142136	-0.36343145	true
-0.27142137	-0.36343145	true
-0.26142135	-0.36343145	true
-0.25142136	-0.36343145	true
-0.24142136	-0.36343145	true
-0.23142137	-0.36343145	true
-0.22142136	-0.36343145	true
-0.21142136	-0.36343145	true
-0.20142137	-0.36343145	true
-0.19142136	-0.36343145	true
-0.1843503	-0.3563604	true
-0.17727923	-0.34928933	true
-0.17020816	-0.34221825	true
-0.1631371	-0.3351472	true
-0.1631371	-0.32514718	true
-0.17020816	-0.31807613	true
-0.17020816	-0.3080761	true
-0.17020816	-0.29807612	true
-0.1631371	-0.29100507	true
-0.15606603	-0.283934	true
-0.14899495	-0.27686292	true
-0.14192389	-0.26979187	true
-0.13485283	-0.2627208	true
-0.12778176	-0.25564972	true
-0.11778176	-0.25564972	true
-0.11071069	-0.24857865	true
-0.103639625	-0.24150759	true
-0.103639625	-0.23150758	false
-0.103639625	-0.22150758	false
-0.103639625	-0.21150759	false
-0.110710695	-0.20443653	false
-0.11778176	-0.19736545	false
-0.12485283	-0.19029438	false
-0.12485283	-0.18029438	false
-0.1319239	-0.17322332	false
-0.1319239	-0.16322331	false
-0.1319239	-0.15322332	false
-0.12485283	-0.14615226	false
-0.117781766	-0.13908118	false
-0.110710695	-0.13201012	false
-0.103639625	-0.12493905	false
-0.09363963	-0.12493905	false
-0.08656856	-0.11786798	false
-0.086568564	-0.10786798	false
-0.086568564	-0.09786798	false
-0.086568564	-0.08786798	false
-0.086568564	-0.07786798	false
-0.09363963	-0.070796914	false
-0.086568564	-0.063725844	false
-0.079497494	-0.056654777	false
-0.07242643	-0.04958371	false
-0.06535536	-0.04251264	false
-0.058284294	-0.035441574	false
-0.051213223	-0.028370507	false
-0.044142157	-0.021299439	false
-0.03707109	-0.014228371	false
-0.030000024	-0.007157303	false
-0.022928955	-8.623521E-5	false
-0.022928955	0.009913765	false
-0.015857888	0.016984832	false
-0.008786821	0.0240559	false
-0.008786821	0.0340559	false
-0.008786822	0.0440559	false
-0.0017157542	0.051126968	false
0.0053553134	0.058198035	false
0.005355313	0.06819803	false
0.0053553125	0.07819804	false
0.005355312	0.088198036	false
-0.001715756	0.0952691	false
-0.0017157565	0.105269104	false
-0.001715757	0.1152691	false
-0.0017157573	0.1252691	false
-0.0017157578	0.1352691	false
-0.0017157582	0.1452691	false
-0.0017157587	0.1552691	false
