x	y	random
0.0070710676	-0.34292892	true
0.007071067	-0.33292893	true
0.0070710666	-0.32292894	true
0.014142134	-0.31585786	true
0.014142133	-0.30585787	true
0.0070710657	-0.2987868	true
-2.5476865E-9	-0.2917157	true
-0.007071071	-0.28464466	true
-0.014142139	-0.2775736	true
-0.024142139	-0.2775736	true
-0.034142137	-0.2775736	true
-0.041213207	-0.27050254	true
-0.048284274	-0.26343146	true
-0.055355344	-0.25636038	true
-0.06242641	-0.24928932	true
-0.06242641	-0.23928933	true
-0.06949748	-0.23221825	true
-0.076568544	-0.22514719	true
-0.07656855	-0.21514718	true
-0.07656855	-0.20514719	true
-0.07656855	-0.19514719	true
-0.07656855	-0.1851472	true
-0.07656855	-0.17514719	true
-0.07656855	-0.16514719	true
-0.08363962	-0.15807612	true
-0.090710685	-0.15100506	true
-0.097781755	-0.14393398	true
-0.104852825	-0.13686292	true
-0.11192389	-0.12979186	true
-0.11899496	-0.122720785	false
-0.12606603	-0.11564972	false
-0.12606603	-0.10564972	false
-0.12606603	-0.09564972	false
-0.13313709	-0.08857866	false
-0.14020817	-0.081507586	false
-0.14727923	-0.074436516	false
-0.14727923	-0.06443652	false
-0.14727923	-0.05443652	false
-0.1543503	-0.047365453	false
-0.16142137	-0.040294386	false
-0.16142137	-0.030294385	false
-0.1543503	-0.023223318	false
-0.14727923	-0.01615225	false
-0.14020817	-0.009081182	false
-0.13020816	-0.009081182	false
-0.1231371	-0.01615225	false
-0.11606603	-0.023223318	false
-0.10899497	-0.030294385	false
-0.1019239	-0.03736545	false
-0.10899497	-0.04443652	false
-0.11606603	-0.05150759	false
-0.1231371	-0.058578655	false
-0.1331371	-0.058578655	false
-0.1431371	-0.05857865	false
-0.1531371	-0.05857865	false
-0.1531371	-0.048578653	false
-0.16020817	-0.041507583	false
-0.16020817	-0.031507585	false
-0.16020817	-0.021507584	false
-0.1531371	-0.014436518	false
-0.14606602	-0.007365451	false
-0.13899496	-2.9438463E-4	false
-0.12899496	-2.9438638E-4	false
-0.11899496	-2.9438813E-4	false
-0.10899496	-2.9438987E-4	false
-0.10899496	0.00970561	false
-0.10899495	0.01970561	false
-0.10899495	0.02970561	false
-0.10192388	0.036776677	false
-0.09485282	0.043847743	false
-0.08778175	0.05091881	false
-0.07778175	0.050918806	false
-0.06778175	0.050918806	false
-0.05778175	0.050918803	false
-0.05071068	0.043847736	false
-0.043639615	0.036776666	false
-0.033639617	0.036776666	false
-0.023639617	0.036776662	false
-0.016568549	0.04384773	false
-0.00949748	0.050918795	false
-0.0024264108	0.05798986	false
0.004644658	0.06506093	false
0.011715727	0.072132	false
0.011715728	0.082132	false
0.01171573	0.092131995	false
0.011715731	0.10213199	false
0.011715732	0.112132	false
0.011715733	0.122131996	false
0.011715734	0.132132	false
0.011715736	0.142132	false
0.018786805	0.14920306	false
0.025857873	0.15627412	false
0.035857875	0.15627412	false
0.045857873	0.15627412	false
0.055857874	0.15627412	false
0.06585787	0.15627412	false
0.07585787	0.15627412	false
0.085857876	0.15627411	false
0.09585787	0.15627411	false
0.10292894	0.14920305	false
0.11000001	0.14213197	false
0.11707107	0.1350609	false
0.12707107	0.1350609	false
0.13707107	0.1350609	false
0.14414214	0.14213197	false
0.15121321	0.14920303	false
0.15828428	0.15627411	false
0.15121321	0.16334517	false
0.14414214	0.17041624	false
0.13707107	0.17748731	false
0.13000001	0.18455838	false
0.12292894	0.19162944	false
0.11585788	0.19870052	false
0.10878681	0.20577158	false
0.10878681	0.21577159	false
0.108786814	0.22577158	false
0.108786814	0.23577158	false
0.108786814	0.24577159	false
0.10171574	0.23870051	false
0.091715746	0.23870051	false
0.08171575	0.23870052	false
0.07171574	0.23870052	false
0.061715744	0.23870052	false
0.054644678	0.23162946	false
0.044644676	0.23162946	false
0.03464468	0.23162946	false
