x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.035355337	-0.38535532	true
0.042426404	-0.3924264	true
0.049497474	-0.39949748	true
0.059497472	-0.39949748	true
0.06949747	-0.39949748	true
0.07949747	-0.39949748	true
0.08949747	-0.39949748	true
0.099497475	-0.39949748	true
0.10949747	-0.39949748	true
0.11949747	-0.39949748	true
0.12656854	-0.3924264	true
0.1336396	-0.38535532	true
0.14071067	-0.37828428	true
0.14071067	-0.36828426	true
0.14071067	-0.35828426	true
0.14071067	-0.34828427	true
0.14071067	-0.33828425	true
0.14778174	-0.3312132	true
0.14778174	-0.3212132	true
0.14778174	-0.3112132	true
0.14071067	-0.30414212	true
0.1336396	-0.29707107	true
0.12656854	-0.29	true
0.116568536	-0.29	true
0.10656854	-0.29	true
0.09949747	-0.29707107	true
0.092426404	-0.30414215	true
0.085355334	-0.3112132	true
0.07828426	-0.31828427	true
0.068284266	-0.31828427	true
0.0612132	-0.32535535	true
0.054142132	-0.3324264	true
0.047071066	-0.33949748	true
0.04	-0.34656855	true
0.032928932	-0.3536396	true
0.032928932	-0.36363962	true
0.040000003	-0.37071067	true
0.040000003	-0.3807107	true
0.040000007	-0.39071068	true
0.040000007	-0.40071067	true
0.040000007	-0.4107107	true
0.03292894	-0.41778174	true
0.025857875	-0.42485282	true
0.015857875	-0.42485282	true
0.0058578746	-0.42485282	true
-0.004142125	-0.42485282	true
-0.014142125	-0.42485282	true
-0.024142124	-0.42485282	true
-0.034142125	-0.42485282	true
-0.044142123	-0.42485282	true
-0.054142125	-0.42485282	true
-0.06414212	-0.42485282	true
-0.07414212	-0.42485282	true
-0.08121319	-0.41778177	true
-0.08828426	-0.4107107	true
-0.095355324	-0.4036396	true
-0.102426395	-0.39656857	true
-0.109497465	-0.3894975	true
-0.116568536	-0.3824264	true
-0.1236396	-0.37535536	true
-0.13071066	-0.36828429	true
-0.14071067	-0.36828429	true
-0.15071067	-0.36828429	true
-0.16071066	-0.36828429	true
-0.16778174	-0.37535536	true
-0.1748528	-0.38242644	true
-0.18192387	-0.3894975	true
-0.18899493	-0.39656857	true
-0.18899493	-0.40656856	true
-0.18899493	-0.41656858	true
-0.18192387	-0.42363963	true
-0.19192386	-0.42363963	true
-0.20192386	-0.42363963	true
-0.21192387	-0.42363963	true
-0.20485279	-0.4307107	true
-0.19778173	-0.43778178	true
-0.18778172	-0.43778175	true
-0.17778173	-0.43778175	true
-0.17071065	-0.44485283	true
-0.16363959	-0.4519239	true
-0.15363958	-0.4519239	true
-0.16363959	-0.4519239	true
-0.1736396	-0.4519239	true
-0.18071066	-0.44485283	true
-0.18778172	-0.43778175	true
-0.18778172	-0.42778176	true
-0.18778172	-0.41778177	true
-0.18071066	-0.4107107	true
-0.1736396	-0.4036396	true
-0.16656852	-0.39656857	true
-0.15949745	-0.3894975	true
-0.15242639	-0.3824264	true
-0.14242639	-0.3824264	true
-0.1324264	-0.3824264	true
-0.12242639	-0.3824264	true
-0.11242639	-0.3824264	true
-0.10535532	-0.3894975	true
-0.09828425	-0.39656857	true
-0.09121319	-0.4036396	true
-0.08414212	-0.4107107	true
-0.07707105	-0.41778177	true
-0.069999985	-0.42485282	true
-0.062928915	-0.4319239	true
-0.052928917	-0.4319239	true
-0.04585785	-0.43899497	true
-0.03878678	-0.44606602	true
-0.031715713	-0.4531371	true
-0.024644647	-0.46020818	true
-0.01757358	-0.46727923	true
-0.0075735794	-0.46727923	true
-5.0251203E-4	-0.46020818	true
0.0065685553	-0.4531371	true
0.006568555	-0.4431371	true
0.006568555	-0.4331371	true
0.0065685543	-0.4231371	true
0.013639621	-0.41606602	true
0.013639621	-0.40606603	true
0.0136396205	-0.39606604	true
0.0136396205	-0.38606605	true
0.01363962	-0.37606603	true
0.01363962	-0.36606604	true
0.013639619	-0.35606605	true
0.013639619	-0.34606603	true
0.013639618	-0.33606604	true
0.020710686	-0.32899496	true
0.027781753	-0.3219239	true
0.03485282	-0.31485283	true
0.04485282	-0.31485283	true
0.05485282	-0.31485283	true
0.06485282	-0.31485283	true
0.07485282	-0.31485283	true
0.08192389	-0.30778176	true
0.091923885	-0.30778176	true
0.10192389	-0.30778176	true
0.11192389	-0.30778176	true
0.11899495	-0.31485283	true
0.12899496	-0.31485283	true
0.13606602	-0.3219239	true
0.14313708	-0.32899496	true
0.15020816	-0.33606604	true
0.15727922	-0.34313712	true
0.16727923	-0.34313712	true
0.17727922	-0.34313712	true
0.18727922	-0.34313712	true
0.19435029	-0.33606604	true
0.20142137	-0.32899496	true
0.20849243	-0.3219239	true
0.21556349	-0.31485283	true
0.22263455	-0.30778176	true
0.22970563	-0.3007107	true
0.2367767	-0.29363963	true
0.24384776	-0.28656855	true
0.24384776	-0.27656856	true
0.24384776	-0.26656857	true
0.24384776	-0.25656855	true
0.24384776	-0.24656856	true
0.24384776	-0.23656857	true
0.24384776	-0.22656856	true
0.24384776	-0.21656856	true
0.25091884	-0.2094975	true
0.25798988	-0.20242643	true
0.26506096	-0.19535536	true
0.27213204	-0.1882843	true
0.2792031	-0.18121323	true
0.28627416	-0.17414215	true
0.29334524	-0.16707109	true
0.29334524	-0.15707108	true
0.29334524	-0.1470711	true
0.29334524	-0.13707109	true
0.29334524	-0.12707108	true
0.29334524	-0.11707109	true
0.29334524	-0.10707109	true
0.28627416	-0.100000024	true
0.2792031	-0.09292895	true
0.27213204	-0.08585789	true
0.26506096	-0.07878682	true
0.26506096	-0.06878682	true
0.25798988	-0.061715756	true
0.25091884	-0.05464469	true
0.2509188	-0.044644687	true
0.2509188	-0.03464469	true
0.2509188	-0.024644688	true
0.2509188	-0.014644688	true
0.2509188	-0.0046446887	true
0.2509188	0.005355311	true
0.2509188	0.015355311	true
0.2509188	0.025355311	true
0.2509188	0.03535531	true
0.2509188	0.04535531	true
0.2509188	0.05535531	false
0.2509188	0.06535531	false
0.25798988	0.05828424	false
0.25798988	0.06828424	false
0.26506096	0.061213173	false
0.26506096	0.07121317	false
0.26506096	0.081213176	true
0.272132	0.074142106	false
