x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.041213203	-0.3712132	true
0.04828427	-0.37828428	true
0.055355337	-0.38535532	true
0.06535534	-0.38535532	true
0.075355336	-0.38535532	true
0.08242641	-0.3924264	true
0.08949747	-0.39949748	true
0.099497475	-0.39949748	true
0.10949747	-0.39949748	true
0.11949747	-0.39949748	true
0.12949747	-0.39949748	true
0.13949747	-0.39949748	true
0.14656854	-0.3924264	true
0.15656854	-0.3924264	true
0.1636396	-0.38535532	true
0.17071067	-0.37828428	true
0.17778175	-0.3712132	true
0.18485281	-0.36414212	true
0.19192387	-0.35707107	true
0.20192388	-0.35707107	true
0.21192387	-0.35707107	true
0.22192387	-0.35707107	true
0.22899494	-0.35	true
0.23606601	-0.34292892	true
0.24313708	-0.33585787	true
0.25020814	-0.3287868	true
0.25727922	-0.3217157	true
0.2672792	-0.3217157	true
0.2772792	-0.3217157	true
0.28727922	-0.3217157	true
0.29435027	-0.31464466	true
0.30142134	-0.3075736	true
0.30849242	-0.3005025	true
0.31556347	-0.29343146	true
0.32263455	-0.28636038	true
0.32970563	-0.2792893	true
0.33970562	-0.2792893	true
0.3467767	-0.27221826	true
0.35677668	-0.27221826	true
0.36384776	-0.26514718	true
0.3709188	-0.2580761	true
0.38091883	-0.2580761	true
0.38798988	-0.25100505	true
0.39506096	-0.24393398	true
0.40213203	-0.23686291	true
0.40920308	-0.22979183	true
0.41627416	-0.22272077	true
0.42334524	-0.21564971	true
0.4304163	-0.20857863	true
0.43748736	-0.20150757	true
0.43748736	-0.19150756	true
0.43748736	-0.18150757	true
0.4304163	-0.17443651	true
0.4304163	-0.1644365	true
0.4233452	-0.15736544	true
0.41627416	-0.15029436	true
0.40920308	-0.1432233	true
0.40920308	-0.1332233	true
0.40920308	-0.123223305	true
0.40920308	-0.1132233	true
0.402132	-0.10615224	true
0.392132	-0.10615224	true
0.38506094	-0.099081166	true
0.37506095	-0.09908117	true
0.36506096	-0.09908117	true
0.35506094	-0.09908117	true
0.34506094	-0.09908117	true
0.33798987	-0.106152244	true
0.3379899	-0.11615224	true
0.3379899	-0.12615225	true
0.3379899	-0.13615224	true
0.34506094	-0.1432233	true
0.35506096	-0.1432233	true
0.362132	-0.13615224	true
0.37213203	-0.13615224	true
0.37920308	-0.12908116	true
0.38627416	-0.1220101	true
0.3933452	-0.11493903	true
0.40041628	-0.107867956	true
0.40748736	-0.100796886	true
0.4145584	-0.09372582	true
0.42455843	-0.093725815	true
0.43162948	-0.08665475	true
0.43162948	-0.07665475	true
0.43870056	-0.069583684	true
0.4457716	-0.062512614	true
0.45284268	-0.055441543	true
0.45991376	-0.048370473	true
0.4669848	-0.041299403	true
0.4669848	-0.051299404	true
0.45991376	-0.05837047	true
0.45284268	-0.06544154	true
0.4457716	-0.07251261	true
0.4457716	-0.08251261	true
0.43870056	-0.08958368	true
0.43162948	-0.09665474	true
0.4245584	-0.10372581	true
0.41748735	-0.11079688	true
0.41748735	-0.12079688	true
0.41748735	-0.13079688	true
0.41748735	-0.14079688	true
0.41748735	-0.15079688	true
0.41748735	-0.16079688	true
0.41748735	-0.17079689	true
0.41748735	-0.18079688	true
0.41748735	-0.19079688	true
0.41748735	-0.20079689	true
0.42455843	-0.19372581	true
0.43162948	-0.18665475	true
0.43870056	-0.17958367	true
0.43870056	-0.16958368	true
0.43870056	-0.15958367	true
0.4457716	-0.15251261	true
0.4457716	-0.1425126	true
0.43870056	-0.13544154	true
0.43162948	-0.12837048	true
0.4245584	-0.12129941	true
0.41748735	-0.11422834	true
0.40748733	-0.114228345	true
0.39748734	-0.114228345	true
0.38748735	-0.11422835	true
0.37748733	-0.11422835	true
0.36748734	-0.11422835	true
0.35748735	-0.11422836	true
0.34748733	-0.11422836	true
0.33748734	-0.11422836	true
0.32748735	-0.11422837	true
0.31748733	-0.11422837	true
0.30748734	-0.11422837	true
0.29748735	-0.114228375	true
0.29041627	-0.121299446	true
0.28334522	-0.12837051	true
0.27627414	-0.13544159	true
0.26920307	-0.14251265	true
0.26213202	-0.14958373	true
0.26213202	-0.15958372	true
0.26213202	-0.16958372	true
0.26213202	-0.17958371	true
0.26213202	-0.18958372	true
0.26213202	-0.19958372	true
0.26213202	-0.20958371	true
0.26213205	-0.21958372	true
0.26213205	-0.22958373	true
0.26213205	-0.23958372	true
0.26920313	-0.24665478	true
0.27627417	-0.25372586	true
0.2862742	-0.25372586	true
0.2962742	-0.25372586	true
0.30627418	-0.25372583	true
0.31627417	-0.25372583	true
0.3262742	-0.25372583	true
0.33334526	-0.2607969	true
0.34334525	-0.2607969	true
0.35334525	-0.2607969	true
0.36334524	-0.26079687	true
0.37334526	-0.26079687	true
0.38334525	-0.26079687	true
0.39041632	-0.2537258	true
0.39748737	-0.24665473	true
0.39748737	-0.23665474	true
0.39748737	-0.22665474	true
0.3904163	-0.21958368	true
0.3804163	-0.21958368	true
0.37334523	-0.22665475	true
0.36627418	-0.23372582	true
0.3592031	-0.2407969	true
0.35213205	-0.24786796	true
0.34506097	-0.25493902	true
0.33798993	-0.2620101	true
0.33798993	-0.27201012	true
0.33798993	-0.2820101	true
0.33798993	-0.2920101	true
0.33798993	-0.30201012	true
0.33798993	-0.3120101	true
0.33798996	-0.3220101	true
0.345061	-0.31493902	true
0.35213208	-0.30786797	true
0.35213205	-0.29786795	true
0.35213205	-0.28786796	true
0.35213205	-0.27786797	true
0.35213205	-0.26786795	true
0.35213205	-0.25786796	true
