x	y	random
0.01	-0.35	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.031213202	-0.3712132	true
0.031213202	-0.3812132	true
0.031213202	-0.3912132	true
0.031213202	-0.4012132	true
0.0312132	-0.4112132	true
0.0312132	-0.4212132	true
0.024142131	-0.42828426	true
0.014142132	-0.42828426	true
0.007071064	-0.43535534	true
-4.0400865E-9	-0.44242638	true
-4.4772004E-9	-0.4524264	true
-0.0070710727	-0.45949745	true
-0.014142141	-0.46656853	true
-0.02414214	-0.46656853	true
-0.03414214	-0.46656853	true
-0.041213207	-0.45949745	true
-0.048284274	-0.4524264	true
-0.05535534	-0.44535533	true
-0.06535534	-0.44535533	true
-0.07535534	-0.44535533	true
-0.08535534	-0.44535533	true
-0.09535534	-0.44535533	true
-0.10535534	-0.44535533	true
-0.11535534	-0.44535533	true
-0.12535533	-0.44535533	true
-0.13535534	-0.44535533	true
-0.14535534	-0.44535533	true
-0.1524264	-0.43828425	true
-0.15949747	-0.43121317	true
-0.15949747	-0.42121318	true
-0.1524264	-0.4141421	true
-0.14535533	-0.40707105	true
-0.13535534	-0.40707105	true
-0.12535533	-0.40707105	true
-0.115355335	-0.40707105	true
-0.108284265	-0.41414213	true
-0.1012132	-0.42121318	true
-0.09414214	-0.42828426	true
-0.08707107	-0.43535534	true
-0.080000006	-0.44242638	true
-0.072928935	-0.43535534	true
-0.065857865	-0.42828426	true
-0.0587868	-0.4212132	true
-0.051715728	-0.41414213	true
-0.04171573	-0.41414213	true
-0.03171573	-0.41414213	true
-0.02464466	-0.40707105	true
-0.017573591	-0.4	true
-0.0075735915	-0.4	true
-5.0252274E-4	-0.39292893	true
-5.0252146E-4	-0.38292894	true
-5.025201E-4	-0.37292895	true
-5.0251884E-4	-0.36292893	true
-5.025175E-4	-0.35292894	true
-5.025162E-4	-0.34292895	true
-5.025149E-4	-0.33292893	true
-5.0251355E-4	-0.32292894	true
-5.0251227E-4	-0.31292894	true
-0.007573579	-0.30585787	true
-0.014644646	-0.2987868	true
-0.014644645	-0.2887868	true
-0.014644643	-0.2787868	true
-0.014644642	-0.2687868	true
-0.0146446405	-0.2587868	true
-0.021715708	-0.25171572	true
-0.021715706	-0.24171573	true
-0.021715704	-0.23171574	true
-0.021715704	-0.22171573	true
-0.021715702	-0.21171573	true
-0.0217157	-0.20171574	true
-0.0217157	-0.19171573	true
-0.021715699	-0.18171574	true
-0.014644629	-0.17464466	true
-0.007573561	-0.1675736	true
-5.024923E-4	-0.16050254	true
0.0065685767	-0.15343148	true
0.0065685776	-0.14343147	true
0.006568579	-0.13343146	true
-0.0034314208	-0.13343146	false
0.0036396477	-0.1263604	false
0.010710716	-0.11928933	false
0.010710716	-0.10928933	false
0.010710717	-0.099289335	false
0.017781785	-0.092218265	false
0.024852853	-0.0851472	false
0.031923924	-0.07807613	false
0.031923924	-0.068076134	false
0.031923924	-0.058076136	false
0.03899499	-0.05100507	false
0.04606606	-0.043934	false
0.04606606	-0.033934	false
0.038994994	-0.026862932	false
0.031923927	-0.019791864	false
0.024852859	-0.012720796	false
0.017781792	-0.0056497287	false
0.017781792	0.004350271	false
0.017781794	0.014350271	false
0.017781794	0.02435027	false
0.017781794	0.034350272	false
0.024852863	0.04142134	false
0.03192393	0.048492406	false
0.038995	0.055563472	false
0.038995	0.06556347	false
0.038995	0.07556347	false
0.046066068	0.08263454	false
0.05313714	0.0897056	false
0.043137137	0.08970561	false
0.03313714	0.08970561	false
0.02313714	0.08970561	false
0.013137138	0.08970561	false
0.006066072	0.09677668	false
-0.0010049951	0.10384774	false
-0.008076062	0.11091881	false
0.0019239378	0.11091881	false
0.008995006	0.11798988	false
0.016066074	0.12506095	false
0.026066074	0.12506095	false
0.026066074	0.13506095	false
0.026066076	0.14506094	false
0.018995008	0.15213202	false
0.008995009	0.15213202	false
