x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.035355337	-0.38535532	true
0.042426404	-0.3924264	true
0.049497474	-0.39949748	true
0.05656854	-0.40656853	true
0.06656854	-0.40656853	true
0.07363961	-0.4136396	true
0.08071067	-0.42071068	true
0.08071067	-0.43071067	true
0.08071067	-0.44071066	true
0.07363961	-0.44778174	true
0.06656854	-0.45485282	true
0.07656854	-0.45485282	true
0.086568534	-0.45485282	true
0.09656854	-0.45485282	true
0.10656854	-0.45485282	true
0.116568536	-0.45485282	true
0.12656854	-0.45485282	true
0.1336396	-0.44778174	true
0.14071067	-0.44071066	true
0.14778174	-0.43363962	true
0.15485281	-0.42656854	true
0.16192387	-0.41949746	true
0.16899495	-0.4124264	true
0.17606601	-0.40535533	true
0.18313707	-0.39828426	true
0.19020814	-0.3912132	true
0.19727921	-0.38414213	true
0.20435028	-0.37707105	true
0.21142134	-0.37	true
0.22142135	-0.37	true
0.23142135	-0.37	true
0.24142134	-0.37	true
0.25142133	-0.37	true
0.26142135	-0.37	true
0.27142134	-0.37	true
0.28142133	-0.37	true
0.2884924	-0.36292893	true
0.2955635	-0.35585785	true
0.30263454	-0.3487868	true
0.30970562	-0.34171572	true
0.3167767	-0.33464465	true
0.32384774	-0.3275736	true
0.33384776	-0.3275736	true
0.32677668	-0.33464465	true
0.3197056	-0.34171572	true
0.31263456	-0.3487868	true
0.30556348	-0.35585785	true
0.2984924	-0.36292893	true
0.29142135	-0.36999997	true
0.28435028	-0.37707105	true
0.2772792	-0.38414213	true
0.27020815	-0.39121318	true
0.26313707	-0.39828426	true
0.256066	-0.40535533	true
0.24899493	-0.41242638	true
0.24192387	-0.41949746	true
0.24899493	-0.41242638	true
0.256066	-0.40535533	true
0.26313707	-0.39828426	true
0.27020812	-0.39121318	true
0.27020812	-0.3812132	true
0.2772792	-0.3741421	true
0.28435028	-0.36707106	true
0.29435027	-0.36707106	true
0.30142134	-0.35999998	true
0.3084924	-0.3529289	true
0.31556347	-0.34585786	true
0.32263455	-0.33878678	true
0.3297056	-0.3317157	true
0.33677667	-0.32464465	true
0.34384775	-0.31757358	true
0.3509188	-0.3105025	true
0.35798988	-0.30343145	true
0.36506096	-0.29636037	true
0.36506096	-0.28636038	true
0.372132	-0.2792893	true
0.37920308	-0.27221823	true
0.37920308	-0.28221825	true
0.372132	-0.2892893	true
0.36506096	-0.29636037	true
0.35506094	-0.29636037	true
0.34506094	-0.29636037	true
0.33506095	-0.29636037	true
0.32506093	-0.29636037	true
0.3179899	-0.30343145	true
0.3109188	-0.3105025	true
0.30091882	-0.3105025	true
0.29384774	-0.30343142	true
0.28677666	-0.29636037	true
0.2797056	-0.2892893	true
0.27263454	-0.28221822	true
0.27263454	-0.27221823	true
0.2797056	-0.26514715	true
0.2897056	-0.26514718	true
0.2997056	-0.26514718	true
0.30970562	-0.26514718	true
0.3197056	-0.26514718	true
0.32677668	-0.27221823	true
0.33384773	-0.2792893	true
0.3409188	-0.28636038	true
0.3409188	-0.29636037	true
0.33384773	-0.30343145	true
0.32677665	-0.3105025	true
0.31677666	-0.3105025	true
0.30677667	-0.3105025	true
0.29677665	-0.3105025	true
0.28677666	-0.3105025	true
0.27677667	-0.3105025	true
0.26677668	-0.3105025	true
0.25677666	-0.3105025	true
0.2497056	-0.31757355	true
0.2497056	-0.32757357	true
0.2497056	-0.33757356	true
0.25677666	-0.34464464	true
0.25677666	-0.35464463	true
0.26384774	-0.3617157	true
0.2709188	-0.36878675	true
0.28091878	-0.36878675	true
0.28798985	-0.3617157	true
0.28798985	-0.35171568	true
0.28798985	-0.3417157	true
0.28798985	-0.3317157	true
0.28798985	-0.3217157	true
0.2809188	-0.31464463	true
0.2809188	-0.30464464	true
0.2809188	-0.29464462	true
0.2809188	-0.28464463	true
0.2809188	-0.27464464	true
0.2809188	-0.26464462	true
0.2809188	-0.25464463	true
0.2809188	-0.24464463	true
0.2809188	-0.23464464	true
0.2809188	-0.22464463	true
0.27384773	-0.21757357	true
0.26677668	-0.21050249	true
0.25677666	-0.21050249	true
0.24970561	-0.21757357	true
0.24263453	-0.22464463	true
0.23556347	-0.2317157	true
0.22849241	-0.23878676	true
0.22142133	-0.24585783	true
0.21435027	-0.2529289	true
0.2072792	-0.25999996	true
0.1972792	-0.25999996	true
0.19020814	-0.26707104	true
0.18313706	-0.2741421	true
0.176066	-0.28121316	true
0.16606599	-0.28121316	true
0.15899493	-0.2741421	true
0.15192387	-0.26707104	true
0.14485279	-0.25999996	true
0.13778172	-0.25292888	true
0.13071066	-0.24585782	true
0.12071066	-0.24585782	true
0.11363959	-0.23878676	true
0.10656853	-0.23171568	true
0.096568525	-0.23171568	true
0.08656853	-0.23171568	true
0.07656853	-0.23171568	true
0.06656853	-0.23171568	true
0.05949746	-0.22464462	true
0.05949746	-0.21464461	true
0.052426394	-0.20757355	true
0.045355327	-0.20050247	true
0.03828426	-0.1934314	true
0.031213194	-0.18636034	true
0.024142127	-0.17928927	true
0.02414213	-0.16928928	true
0.02414213	-0.15928927	true
0.024142131	-0.14928927	true
0.017071065	-0.1422182	true
0.009999998	-0.13514714	true
0.0029289308	-0.12807606	true
-0.0041421363	-0.121005	true
-0.004142135	-0.111005	true
0.0029289338	-0.10393393	true
0.010000003	-0.09686287	true
0.020000003	-0.09686287	true
0.030000003	-0.09686287	true
0.040000003	-0.09686287	true
0.05	-0.096862875	true
0.060000002	-0.096862875	true
0.06707107	-0.089791805	true
0.074142136	-0.08272074	true
0.07414214	-0.07272074	false
0.07414214	-0.06272074	true
0.07414214	-0.05272074	false
0.08121321	-0.045649674	true
0.08121321	-0.035649676	false
0.08121321	-0.025649676	false
0.09121321	-0.025649678	false
0.10121322	-0.02564968	false
0.10828428	-0.018578613	false
0.11535535	-0.011507546	false
0.12242642	-0.0044364794	false
0.12242642	0.0055635204	false
0.12242642	0.015563521	false
0.1294975	0.022634586	false
0.12242643	0.029705655	false
0.11535536	0.036776725	false
0.11535536	0.046776723	false
0.11535536	0.056776725	false
