x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.08707107	-0.34292892	true
0.09414213	-0.33585787	true
0.1012132	-0.3287868	true
0.1112132	-0.3287868	true
0.1212132	-0.3287868	true
0.1312132	-0.3287868	true
0.13828427	-0.3217157	true
0.14535533	-0.31464466	true
0.1524264	-0.3075736	true
0.1524264	-0.2975736	true
0.15949747	-0.29050252	true
0.16656853	-0.28343144	true
0.17363961	-0.2763604	true
0.18071067	-0.2692893	true
0.18778174	-0.26221824	true
0.19485281	-0.2551472	true
0.2048528	-0.2551472	true
0.21485281	-0.2551472	true
0.22192387	-0.26221824	true
0.22899494	-0.2692893	true
0.22899494	-0.2792893	true
0.22899494	-0.28928933	true
0.22899494	-0.29928932	true
0.22899494	-0.3092893	true
0.22899494	-0.31928933	true
0.22899494	-0.32928932	true
0.22899494	-0.3392893	true
0.22899494	-0.34928933	true
0.22899494	-0.35928932	true
0.22192387	-0.3663604	true
0.2148528	-0.37343144	true
0.20778173	-0.38050252	true
0.20071067	-0.38757357	true
0.20071067	-0.3975736	true
0.20071067	-0.40757358	true
0.20071067	-0.41757357	true
0.19363959	-0.42464465	true
0.18656853	-0.43171573	true
0.17949747	-0.43878677	true
0.16949746	-0.43878677	true
0.15949745	-0.43878677	true
0.15242639	-0.44585785	true
0.14535533	-0.45292893	true
0.15535532	-0.45292893	true
0.16535532	-0.45292893	true
0.17242639	-0.44585785	true
0.17949747	-0.43878677	true
0.18656853	-0.43171573	true
0.19363959	-0.42464465	true
0.20071065	-0.41757357	true
0.20778173	-0.41050252	true
0.20778173	-0.4005025	true
0.20778173	-0.3905025	true
0.20778173	-0.38050252	true
0.2148528	-0.37343144	true
0.2148528	-0.36343145	true
0.2148528	-0.35343143	true
0.2148528	-0.34343144	true
0.22192386	-0.33636037	true
0.22192386	-0.32636037	true
0.22192386	-0.31636038	true
0.22192386	-0.30636036	true
0.22192386	-0.29636037	true
0.22192386	-0.28636038	true
0.22192386	-0.27636036	true
0.2148528	-0.2692893	true
0.20778172	-0.26221824	true
0.20071065	-0.2551472	true
0.19071065	-0.2551472	true
0.18363959	-0.26221824	true
0.17363958	-0.26221824	true
0.16656852	-0.2551472	true
0.15949745	-0.24807611	true
0.14949745	-0.24807611	true
0.14242639	-0.24100505	true
0.14242639	-0.23100504	true
0.14242639	-0.22100505	true
0.13535531	-0.21393397	true
0.13535531	-0.20393398	true
0.13535531	-0.19393398	true
0.13535531	-0.18393397	true
0.13535531	-0.17393398	true
0.13535531	-0.16393398	true
0.12828425	-0.15686291	true
0.11828425	-0.15686291	true
0.10828424	-0.15686291	true
0.098284245	-0.15686291	true
0.091213174	-0.14979185	true
0.08414211	-0.14272077	true
0.07707104	-0.13564971	true
0.06999997	-0.12857865	true
0.059999973	-0.12857865	true
0.052928906	-0.12150758	true
0.042928904	-0.12150758	true
0.032928906	-0.12150758	true
0.025857836	-0.114436515	true
0.015857836	-0.114436515	true
0.005857837	-0.114436515	true
-0.004142163	-0.114436515	true
-0.014142162	-0.114436515	true
-0.024142163	-0.114436515	true
-0.034142163	-0.11443652	true
-0.04414216	-0.11443652	true
-0.05121323	-0.10736545	false
-0.05121323	-0.097365454	false
-0.05121323	-0.087365456	false
-0.05121323	-0.07736545	false
-0.0582843	-0.07029439	false
-0.06535537	-0.06322332	false
-0.0582843	-0.05615225	false
-0.05121323	-0.049081184	false
-0.051213235	-0.039081182	false
-0.051213235	-0.029081184	false
-0.0582843	-0.022010116	false
-0.06535537	-0.014939049	false
-0.07242644	-0.007867983	false
-0.07949751	-7.9691515E-4	false
-0.07949751	0.009203085	false
-0.07949751	0.019203084	false
-0.07242644	0.026274152	false
-0.07242644	0.036274154	false
-0.07242644	0.04627415	false
-0.07242644	0.056274153	false
-0.07242644	0.06627415	false
-0.065355375	0.059203085	false
-0.058284305	0.052132018	false
-0.05121324	0.045060948	false
-0.04414217	0.052132018	false
-0.0370711	0.059203085	false
-0.030000037	0.06627415	false
-0.022928968	0.07334522	false
-0.015857901	0.08041629	false
-0.008786835	0.087487355	false
-0.008786836	0.09748736	false
-0.008786837	0.10748736	false
-0.015857905	0.11455843	false
-0.015857907	0.12455843	false
-0.015857907	0.13455842	false
-0.015857909	0.14455843	false
-0.015857909	0.15455842	false
