x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.024142135	-0.33585787	true
0.031213202	-0.3287868	true
0.03828427	-0.3217157	true
0.04828427	-0.3217157	true
0.058284268	-0.3217157	true
0.068284266	-0.3217157	true
0.07828427	-0.3217157	true
0.085355334	-0.3287868	true
0.092426404	-0.33585787	true
0.099497475	-0.34292892	true
0.10949747	-0.34292892	true
0.11949747	-0.34292892	true
0.12656854	-0.33585787	true
0.1336396	-0.3287868	true
0.14071067	-0.3217157	true
0.14778174	-0.31464466	true
0.15485281	-0.3075736	true
0.15485281	-0.2975736	true
0.15485281	-0.28757358	true
0.15485281	-0.2775736	true
0.15485281	-0.2675736	true
0.15485281	-0.25757357	true
0.15485281	-0.24757358	true
0.15485281	-0.2375736	false
0.14778174	-0.23050252	true
0.14071067	-0.22343145	false
0.1336396	-0.21636039	false
0.1336396	-0.20636038	false
0.1336396	-0.1963604	false
0.12656853	-0.18928932	false
0.11949746	-0.18221825	false
0.11242639	-0.17514719	false
0.10535533	-0.16807611	false
0.09828426	-0.16100505	false
0.08828426	-0.16100505	false
0.07828426	-0.16100505	false
0.06828426	-0.16100505	false
0.07535533	-0.15393399	false
0.08242639	-0.14686292	false
0.08242639	-0.13686292	false
0.08242639	-0.12686291	false
0.07535532	-0.11979185	false
0.06828426	-0.11272079	false
0.061213188	-0.10564972	false
0.054142118	-0.098578654	false
0.04707105	-0.091507584	false
0.03999998	-0.08443652	false
0.032928914	-0.07736545	false
0.025857843	-0.07029439	false
0.015857844	-0.07029439	false
0.02292891	-0.06322332	false
0.029999977	-0.056152247	false
0.037071045	-0.04908118	false
0.044142112	-0.04201011	false
0.03707104	-0.034939043	false
0.029999973	-0.027867978	false
0.022928905	-0.020796912	false
0.015857834	-0.013725846	false
0.008786766	-0.0066547794	false
0.0017156971	4.1628708E-4	false
0.0017156955	0.010416287	false
-0.0053553735	0.017487353	false
0.0046446263	0.017487355	false
0.0046446277	0.0074873553	false
0.004644627	0.017487355	false
0.011715695	0.010416288	false
0.0046446277	0.017487356	false
0.014644627	0.017487355	false
0.0075735603	0.024558423	false
0.01757356	0.024558423	false
0.010502493	0.03162949	false
0.020502493	0.03162949	false
0.010502493	0.03162949	false
0.017573562	0.03870056	false
0.0075735617	0.03870056	false
-0.0024264383	0.038700562	false
-0.012426438	0.038700562	false
-0.022426438	0.038700562	false
-0.03242644	0.038700566	false
-0.039497506	0.045771632	false
-0.04656857	0.052842703	false
-0.039497502	0.05991377	false
-0.03242643	0.06698483	false
-0.025355363	0.0740559	false
-0.018284295	0.081126966	false
-0.025355361	0.088198036	false
-0.032426428	0.09526911	false
-0.039497495	0.10234018	false
-0.04656856	0.10941124	false
-0.053639628	0.11648231	false
-0.043639626	0.11648231	false
-0.03656856	0.12355337	false
-0.02949749	0.13062444	false
-0.02242642	0.1376955	false
-0.012426421	0.1376955	false
-0.0024264213	0.1376955	false
0.0046446472	0.14476657	false
0.011715716	0.15183763	false
