x	y	random
0.0070710676	-0.35707107	true
0.007071067	-0.36707106	true
0.0070710666	-0.37707105	true
0.007071066	-0.38707107	true
0.0070710657	-0.39707106	true
0.014142133	-0.40414214	true
0.0212132	-0.4112132	true
0.0312132	-0.4112132	true
0.0412132	-0.4112132	true
0.0512132	-0.4112132	true
0.058284268	-0.40414214	true
0.06535534	-0.39707106	true
0.075355336	-0.39707106	true
0.085355334	-0.39707106	true
0.09535533	-0.39707106	true
0.10535534	-0.39707106	true
0.115355335	-0.39707106	true
0.12535533	-0.39707106	true
0.13535534	-0.39707106	true
0.14535533	-0.39707106	true
0.15535533	-0.39707106	true
0.16535534	-0.39707106	true
0.17535533	-0.39707106	true
0.1824264	-0.39	true
0.1924264	-0.39	true
0.2024264	-0.39	true
0.20949747	-0.38292894	true
0.21656853	-0.37585786	true
0.22656853	-0.37585786	true
0.23656854	-0.37585786	true
0.24656853	-0.37585786	true
0.25656852	-0.37585786	true
0.26656854	-0.37585786	true
0.27656853	-0.37585786	true
0.28656852	-0.37585786	true
0.2936396	-0.36878678	true
0.30071068	-0.36171573	true
0.30778173	-0.35464466	true
0.3148528	-0.34757358	true
0.32192388	-0.34050253	true
0.32192388	-0.3305025	true
0.32192388	-0.32050252	true
0.32192388	-0.31050253	true
0.32192388	-0.3005025	true
0.32192388	-0.29050252	true
0.3148528	-0.28343144	true
0.3148528	-0.27343145	true
0.3148528	-0.26343146	true
0.3148528	-0.25343144	true
0.3148528	-0.24343145	true
0.3148528	-0.23343146	true
0.3148528	-0.22343145	true
0.3148528	-0.21343145	true
0.3148528	-0.20343146	true
0.3148528	-0.19343145	true
0.3148528	-0.18343146	true
0.30778173	-0.17636038	true
0.30071065	-0.16928932	true
0.2936396	-0.16221826	true
0.28656852	-0.15514718	true
0.28656852	-0.14514719	true
0.27949744	-0.13807611	true
0.2724264	-0.13100505	true
0.26535532	-0.123933986	true
0.25828424	-0.116862915	true
0.2512132	-0.10979185	true
0.24414212	-0.10272078	true
0.24414212	-0.092720784	true
0.24414212	-0.08272079	true
0.24414212	-0.07272078	true
0.24414212	-0.06272078	true
0.23707104	-0.055649716	true
0.22999997	-0.04857865	true
0.22292891	-0.041507583	false
0.2129289	-0.041507583	false
0.20292892	-0.041507583	false
0.20292892	-0.031507585	false
0.19292891	-0.031507585	false
0.19292891	-0.021507585	false
0.19292891	-0.011507586	false
0.18585783	-0.0044365185	false
0.17878677	0.0026345488	false
0.18585783	0.009705616	false
0.19292891	0.016776685	false
0.19999997	0.023847751	false
0.20707104	0.03091882	false
0.21707104	0.03091882	false
0.22707105	0.03091882	false
0.22707105	0.04091882	false
0.21999997	0.047989886	false
0.2129289	0.055060953	false
0.20585784	0.06213202	false
0.19585784	0.06213202	false
0.18585783	0.06213202	false
0.17878677	0.069203086	false
0.17878677	0.079203084	false
0.1717157	0.07213202	false
0.1717157	0.08213202	false
0.16464463	0.08920308	false
0.15757357	0.09627415	false
0.1505025	0.10334522	false
0.14343143	0.110416286	false
0.13636036	0.117487356	false
0.12928928	0.12455842	false
0.12221822	0.13162948	false
0.11514716	0.13870056	false
0.10807609	0.14577162	false
0.10100502	0.15284269	false
0.09393395	0.15991376	false
0.086862884	0.16698483	false
0.079791814	0.17405589	false
0.069791816	0.17405589	false
0.059791815	0.17405589	false
0.049791817	0.17405589	false
0.039791815	0.17405589	false
