x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.02828427	-0.3217157	true
0.035355337	-0.31464466	true
0.042426404	-0.3075736	true
0.049497474	-0.3005025	true
0.05656854	-0.29343146	true
0.05656854	-0.28343144	true
0.05656854	-0.27343145	true
0.056568537	-0.26343146	true
0.056568537	-0.25343144	true
0.056568537	-0.24343145	true
0.0636396	-0.23636039	true
0.070710674	-0.22928932	true
0.08071067	-0.22928932	true
0.09071067	-0.22928932	true
0.100710675	-0.22928932	true
0.11071067	-0.22928932	true
0.117781736	-0.23636039	true
0.12778173	-0.23636039	true
0.13778174	-0.23636039	true
0.14778174	-0.23636039	true
0.15778174	-0.23636039	true
0.16778174	-0.23636039	true
0.1748528	-0.22928932	true
0.18192387	-0.22221825	true
0.18899494	-0.21514718	true
0.18899494	-0.20514718	true
0.18899494	-0.19514719	true
0.18899494	-0.18514718	true
0.18899494	-0.17514718	true
0.18899494	-0.16514719	true
0.18192387	-0.15807612	true
0.18192387	-0.14807612	true
0.18192387	-0.13807611	true
0.18192387	-0.12807612	true
0.1748528	-0.12100505	true
0.1648528	-0.12100505	true
0.15778174	-0.11393398	true
0.15778174	-0.10393398	true
0.15778174	-0.093933985	true
0.15071066	-0.086862914	true
0.14071067	-0.086862914	true
0.1336396	-0.093933985	true
0.1236396	-0.093933985	true
0.1136396	-0.093933985	true
0.103639595	-0.093933985	true
0.09656853	-0.101005055	true
0.08949746	-0.108076125	true
0.0824264	-0.115147196	true
0.07535533	-0.12221826	true
0.068284266	-0.12928933	true
0.068284266	-0.13928933	true
0.0612132	-0.1463604	true
0.0612132	-0.1563604	true
0.0612132	-0.1663604	true
0.061213203	-0.1763604	true
0.061213203	-0.1863604	true
0.061213206	-0.1963604	true
0.061213206	-0.2063604	true
0.061213206	-0.21636039	true
0.06828427	-0.22343147	true
0.07535534	-0.23050253	true
0.082426414	-0.2375736	true
0.089497484	-0.24464466	true
0.096568555	-0.25171572	true
0.096568555	-0.26171574	true
0.096568555	-0.27171573	true
0.096568555	-0.28171572	true
0.103639625	-0.2887868	true
0.11363962	-0.2887868	true
0.12363962	-0.2887868	true
0.13363962	-0.2887868	true
0.14363962	-0.2887868	true
0.15363963	-0.2887868	true
0.16363962	-0.2887868	true
0.17363963	-0.28878677	true
0.18071069	-0.28171572	true
0.18778175	-0.27464464	true
0.19485281	-0.26757357	true
0.20192389	-0.26050252	true
0.20192389	-0.2505025	true
0.20192388	-0.2405025	true
0.20192388	-0.2305025	true
0.20192388	-0.22050251	true
0.20192388	-0.2105025	true
0.20192388	-0.20050251	true
0.1948528	-0.19343144	true
0.18778174	-0.18636037	true
0.18778174	-0.17636038	true
0.18778174	-0.16636038	true
0.18778174	-0.15636037	true
0.18778172	-0.14636038	true
0.18778172	-0.13636038	true
0.18778172	-0.12636037	true
0.19485278	-0.11928931	true
0.20192386	-0.11221824	true
0.20899493	-0.10514717	true
0.20899493	-0.09514717	true
0.20192385	-0.08807611	true
0.19192386	-0.08807611	true
0.18192385	-0.08807611	true
0.17485279	-0.09514718	true
0.16778173	-0.10221825	true
0.16071065	-0.10928932	true
0.15363958	-0.11636039	true
0.14656852	-0.12343146	true
0.13949746	-0.13050252	true
0.1324264	-0.1375736	true
0.12535532	-0.14464466	true
0.11828426	-0.15171574	true
0.11121319	-0.1587868	true
0.10414213	-0.16585788	true
0.09414213	-0.16585788	true
0.084142126	-0.16585788	true
0.07414213	-0.16585788	true
0.06414213	-0.16585788	true
0.05707106	-0.15878682	true
0.04999999	-0.15171576	true
0.04999999	-0.14171575	true
0.057071052	-0.13464469	true
0.06414212	-0.12757362	true
0.071213186	-0.12050255	true
0.078284256	-0.113431476	true
0.07828425	-0.10343148	true
0.07828425	-0.09343148	true
0.07121318	-0.08636041	true
0.07121318	-0.07636041	true
0.07121318	-0.066360414	true
0.07121317	-0.056360412	true
0.07828424	-0.049289346	true
0.085355304	-0.042218275	true
0.078284234	-0.03514721	true
0.07121316	-0.028076144	true
0.0641421	-0.021005077	true
0.06414209	-0.011005078	true
0.06414209	-0.0010050785	true
0.057071023	0.0060659875	true
0.057071023	0.016065987	true
0.05707102	0.026065987	true
0.057071015	0.03606599	true
0.057071015	0.046065986	true
0.05707101	0.056065988	true
0.05707101	0.06606599	true
0.057071008	0.07606599	true
0.049999937	0.08313705	true
0.03999994	0.08313705	true
0.02999994	0.08313704	true
0.01999994	0.08313704	true
0.009999939	0.08313704	true
-6.012778E-8	0.083137035	true
-0.007071126	0.07606597	true
-0.014142191	0.0689949	true
-0.02414219	0.068994895	true
-0.034142192	0.068994895	true
-0.041213255	0.061923824	true
-0.051213257	0.06192382	true
-0.061213255	0.06192382	true
-0.07121325	0.061923817	true
-0.08121326	0.061923813	true
-0.091213256	0.061923813	true
-0.101213254	0.06192381	true
-0.11121325	0.061923806	true
-0.11828432	0.06899487	true
-0.1253554	0.076065935	true
-0.1253554	0.08606594	true
-0.1253554	0.09606594	true
-0.11828433	0.10313701	true
-0.10828433	0.10313701	true
-0.098284334	0.10313701	true
-0.09121326	0.096065946	true
-0.081213266	0.096065946	true
-0.07121327	0.096065946	true
-0.0641422	0.10313702	true
-0.05707113	0.11020809	true
-0.057071134	0.120208085	true
-0.057071134	0.13020809	true
-0.05707114	0.14020808	true
-0.057071142	0.15020809	true
-0.057071142	0.16020809	true
-0.057071146	0.17020808	true
-0.057071146	0.18020809	true
-0.05707115	0.19020808	true
-0.05707115	0.20020808	true
-0.057071153	0.21020809	true
-0.050000083	0.20313701	false
-0.042929016	0.19606595	false
