x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.34292892	true
0.057071067	-0.34292892	true
0.067071065	-0.34292892	true
0.074142136	-0.33585787	true
0.0812132	-0.3287868	true
0.08828427	-0.3217157	true
0.09535534	-0.31464466	true
0.1024264	-0.3075736	true
0.10949747	-0.3005025	true
0.116568536	-0.29343146	true
0.123639606	-0.28636038	true
0.13071068	-0.2792893	true
0.13778174	-0.27221826	true
0.13778174	-0.26221824	true
0.1448528	-0.2551472	true
0.15192388	-0.24807611	true
0.15899494	-0.24100505	true
0.166066	-0.23393397	true
0.166066	-0.22393398	true
0.166066	-0.21393397	true
0.17313708	-0.20686291	true
0.18020815	-0.19979185	true
0.18020815	-0.18979184	true
0.17313708	-0.18272078	true
0.17313707	-0.17272078	true
0.17313707	-0.16272077	true
0.17313707	-0.15272078	true
0.17313707	-0.14272077	true
0.17313707	-0.13272078	true
0.17313707	-0.12272078	true
0.18020815	-0.11564971	true
0.18727921	-0.10857864	true
0.19435027	-0.101507574	true
0.20142135	-0.094436504	true
0.20849241	-0.08736544	true
0.21556348	-0.08029437	true
0.22263454	-0.0732233	true
0.23263454	-0.0732233	true
0.24263455	-0.0732233	true
0.25263456	-0.0732233	true
0.2597056	-0.06615224	true
0.26677668	-0.059081167	true
0.27384776	-0.052010097	true
0.27384776	-0.0420101	true
0.26677668	-0.034939032	true
0.2567767	-0.034939032	true
0.24677669	-0.034939032	true
0.23677668	-0.034939036	true
0.22677667	-0.034939036	true
0.23384775	-0.027867967	false
0.24091882	-0.020796899	false
0.24798988	-0.01372583	false
0.25506094	-0.0066547617	false
0.26213202	4.1630637E-4	false
0.2692031	0.0074873744	false
0.26213202	0.014558441	false
0.25506094	0.021629509	false
0.24798988	0.028700575	false
0.24091882	0.035771642	false
0.23091881	0.035771642	false
0.22384775	0.04284271	false
0.21677667	0.049913775	false
0.2097056	0.05698484	false
0.20263453	0.064055905	false
0.19263454	0.064055905	false
0.1997056	0.071126975	false
0.1997056	0.08112697	false
0.1997056	0.09112697	false
0.1997056	0.10112698	false
0.1997056	0.111126974	false
0.1997056	0.12112697	true
0.19970559	0.13112697	true
0.19263452	0.13819803	true
0.19263452	0.14819804	true
0.19263452	0.15819804	true
0.20263451	0.15819804	true
0.20970559	0.15112697	true
0.21677665	0.1440559	true
0.22384772	0.13698484	true
0.2309188	0.12991378	true
0.22091879	0.12991378	false
0.22798987	0.13698484	false
0.22798987	0.12698483	false
0.22091879	0.11991377	false
0.21384773	0.1128427	false
0.21384773	0.1028427	false
0.21384773	0.092842706	true
0.21384773	0.1028427	false
0.21384773	0.1128427	true
0.22091879	0.10577164	false
0.22798987	0.09870057	true
0.23506093	0.0916295	true
0.242132	0.084558435	true
0.24920307	0.077487364	true
0.25627413	0.070416294	true
0.25627413	0.060416296	true
0.24920307	0.05334523	true
0.242132	0.046274163	true
0.24920307	0.05334523	false
0.25627413	0.060416296	true
0.25627413	0.070416294	true
0.24920307	0.077487364	true
0.24213201	0.084558435	true
0.23506093	0.0916295	true
0.22506094	0.091629505	true
0.21798986	0.09870057	true
0.2109188	0.10577164	true
0.2209188	0.10577164	false
0.2309188	0.10577164	true
0.2409188	0.10577164	true
0.24798986	0.1128427	true
0.25506094	0.11991377	true
0.26213202	0.12698483	true
0.26920307	0.1340559	true
0.2792031	0.1340559	true
0.28920308	0.1340559	true
0.29627413	0.12698483	true
0.3033452	0.119913764	true
0.31041628	0.112842694	true
0.31041628	0.102842696	true
0.31748733	0.095771626	true
0.3245584	0.088700555	true
0.33162948	0.08162949	true
0.33870053	0.07455842	true
0.33870053	0.064558424	true
0.3457716	0.057487354	true
0.35284266	0.050416283	true
0.35991374	0.043345217	true
0.35991374	0.053345215	true
0.3669848	0.046274148	true
0.37405586	0.039203078	true
0.38112694	0.03213201	true
0.38112694	0.022132011	true
0.38112694	0.01213201	true
0.38112694	0.002132011	true
0.38112694	-0.007867989	true
0.38112694	-0.017867988	true
0.38112694	-0.027867988	true
0.37405586	-0.034939054	true
0.36698478	-0.04201012	true
0.35991374	-0.049081188	true
0.35284266	-0.056152254	true
0.35284266	-0.06615225	true
0.35284266	-0.07615225	true
0.35284266	-0.086152256	true
0.35284266	-0.09615225	true
0.35284266	-0.10615225	true
0.35284266	-0.11615225	true
0.35284263	-0.12615225	true
0.3599137	-0.119081184	true
0.3599137	-0.12908119	true
0.35284263	-0.13615225	true
0.34577158	-0.14322332	true
0.34577158	-0.15322332	true
0.35284263	-0.14615226	true
0.3599137	-0.13908118	true
0.3599137	-0.12908119	true
0.35284263	-0.12201012	true
0.34577158	-0.11493905	true
0.34577158	-0.10493905	true
0.35284263	-0.09786798	true
0.3599137	-0.09079692	true
0.36698478	-0.08372585	true
0.37405583	-0.07665478	true
0.3811269	-0.069583714	true
0.3811269	-0.059583712	true
0.3811269	-0.049583714	true
0.3811269	-0.039583713	true
0.3811269	-0.029583713	true
0.37405586	-0.022512646	true
0.36698478	-0.015441578	true
0.3599137	-0.00837051	true
0.34991372	-0.00837051	true
0.33991373	-0.008370509	true
0.3299137	-0.008370509	true
0.32284266	-0.0012994416	true
0.31284264	-0.0012994413	true
0.30284265	-0.0012994411	true
0.29284266	-0.001299441	true
0.28284264	-0.0012994407	true
0.2757716	0.005771627	false
0.2687005	0.012842695	false
0.26162946	0.019913763	false
0.25455838	0.026984831	false
0.2474873	0.0340559	false
0.24041624	0.041126966	false
0.23041624	0.041126966	false
0.22041625	0.041126966	false
