x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.02828427	-0.37828428	true
0.03828427	-0.37828428	true
0.04828427	-0.37828428	true
0.058284268	-0.37828428	true
0.068284266	-0.37828428	true
0.075355336	-0.3712132	true
0.08242641	-0.36414212	true
0.08949747	-0.35707107	true
0.08949747	-0.34707105	true
0.08949747	-0.33707106	true
0.08949747	-0.32707107	true
0.09656854	-0.32	true
0.1036396	-0.31292892	true
0.1036396	-0.30292892	true
0.1036396	-0.29292893	true
0.1036396	-0.2829289	true
0.11071067	-0.27585787	true
0.117781736	-0.2687868	true
0.12485281	-0.2617157	true
0.12485281	-0.25171572	true
0.12485281	-0.24171573	true
0.12485281	-0.23171572	true
0.12485281	-0.22171572	true
0.12485281	-0.21171573	true
0.12485281	-0.20171572	true
0.12485281	-0.19171573	true
0.12485281	-0.18171573	false
0.1248528	-0.17171572	true
0.1248528	-0.16171573	false
0.1248528	-0.15171573	true
0.1248528	-0.14171572	false
0.13192387	-0.13464466	true
0.1248528	-0.1275736	false
0.117781736	-0.120502524	false
0.110710666	-0.11343146	false
0.10071067	-0.11343146	false
0.0936396	-0.10636039	false
0.08656853	-0.09928932	false
0.07949746	-0.09221826	false
0.07242639	-0.08514719	false
0.062426392	-0.08514719	false
0.055355325	-0.078076124	false
0.048284255	-0.071005054	false
0.04121319	-0.06393399	false
0.031213189	-0.06393399	false
0.031213189	-0.05393399	false
0.031213187	-0.04393399	false
0.031213187	-0.03393399	false
0.031213187	-0.02393399	false
0.031213187	-0.013933991	false
0.024142118	-0.0068629235	false
0.01707105	2.0814352E-4	false
0.01707105	0.010208143	false
0.009999981	0.01727921	false
0.002928913	0.024350278	false
-0.004142155	0.031421345	false
-0.011213223	0.03849241	false
-0.018284291	0.045563478	false
-0.018284291	0.05556348	false
-0.02535536	0.06263454	false
-0.032426428	0.06970561	false
-0.032426428	0.07970561	false
-0.032426428	0.089705616	false
-0.032426428	0.099705614	false
-0.032426428	0.10970561	false
-0.025355361	0.11677668	false
-0.018284295	0.123847745	false
-0.011213227	0.13091882	false
-0.0041421596	0.13798988	false
0.0029289078	0.14506096	false
0.009999976	0.15213202	false
