x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.024142135	-0.33585787	true
0.034142133	-0.33585787	true
0.044142134	-0.33585787	true
0.054142132	-0.33585787	true
0.06414213	-0.33585787	true
0.074142136	-0.33585787	true
0.0812132	-0.3287868	true
0.08828427	-0.3217157	true
0.08828427	-0.31171572	true
0.09535534	-0.30464464	true
0.1024264	-0.2975736	true
0.10949747	-0.29050252	true
0.116568536	-0.28343144	true
0.123639606	-0.2763604	true
0.13071068	-0.2692893	true
0.13778174	-0.26221824	true
0.1448528	-0.2551472	true
0.1448528	-0.24514718	true
0.15192388	-0.2380761	true
0.15899494	-0.23100504	true
0.166066	-0.22393398	true
0.17313708	-0.21686292	true
0.18020815	-0.20979184	true
0.18727921	-0.20272078	true
0.19727921	-0.20272078	true
0.2072792	-0.20272078	true
0.21727921	-0.20272078	true
0.22727922	-0.20272078	true
0.2372792	-0.20272078	true
0.24727921	-0.20272078	true
0.25727922	-0.20272078	true
0.2672792	-0.20272078	true
0.2772792	-0.20272078	true
0.28727922	-0.20272078	true
0.2972792	-0.20272078	true
0.2972792	-0.21272077	true
0.2972792	-0.22272077	true
0.2972792	-0.23272078	true
0.2972792	-0.24272077	true
0.29020813	-0.24979185	true
0.28313708	-0.2568629	true
0.276066	-0.263934	true
0.28313708	-0.2568629	true
0.29020813	-0.24979185	true
0.2972792	-0.24272077	true
0.3043503	-0.2356497	true
0.31142133	-0.22857864	true
0.3184924	-0.22150756	true
0.3255635	-0.2144365	true
0.33263454	-0.20736544	true
0.33970562	-0.20029436	true
0.3467767	-0.1932233	true
0.35384774	-0.18615223	true
0.35384774	-0.17615223	true
0.35384774	-0.16615222	true
0.35384774	-0.15615223	true
0.35384774	-0.14615223	true
0.35384774	-0.13615222	true
0.34677666	-0.12908116	true
0.33970562	-0.1220101	true
0.33263454	-0.11493903	true
0.32556346	-0.10786796	true
0.32556346	-0.09786796	true
0.32556346	-0.08786796	true
0.32556346	-0.07786796	true
0.32556346	-0.067867965	true
0.32556346	-0.057867963	true
0.32556346	-0.04786796	true
0.32556346	-0.037867963	true
0.32556346	-0.027867964	true
0.3184924	-0.020796895	true
0.31142133	-0.013725828	true
0.30435026	-0.0066547613	true
0.30435026	0.0033452385	true
0.30435026	0.013345238	true
0.30435026	0.023345238	true
0.29435027	0.023345238	true
0.28435028	0.023345236	true
0.27435026	0.023345236	true
0.26435027	0.023345234	true
0.2572792	0.030416302	true
0.25020814	0.03748737	true
0.25020814	0.047487367	true
0.25020814	0.05748737	true
0.25020814	0.06748737	true
0.25020814	0.077487364	true
0.24313706	0.084558435	true
0.23606598	0.091629505	true
0.24606599	0.091629505	false
0.256066	0.091629505	true
0.26313704	0.084558435	true
0.27020812	0.07748737	true
0.27020812	0.06748737	true
0.2772792	0.0604163	true
0.28435025	0.053345233	true
0.29435027	0.053345233	true
0.3014213	0.060416304	true
0.3084924	0.067487374	true
0.3084924	0.07748737	true
0.31556347	0.08455844	true
0.32263452	0.091629505	true
0.3297056	0.098700576	true
0.33677667	0.105771646	true
0.33677667	0.115771644	true
0.34384772	0.10870057	true
0.34384772	0.11870058	true
0.33677667	0.12577164	true
0.3297056	0.1328427	true
0.32263452	0.13991378	true
0.31556344	0.14698485	true
0.3084924	0.15405591	true
0.3014213	0.16112697	true
0.29435024	0.16819805	true
0.2872792	0.17526911	true
0.2802081	0.18234017	true
0.2802081	0.19234018	true
0.27313703	0.19941124	true
0.26606598	0.2064823	true
0.2589949	0.21355338	true
0.25192383	0.22062445	true
0.24485277	0.22769551	true
0.2377817	0.23476657	true
0.23071063	0.24183765	true
0.23071063	0.25183764	true
0.23071063	0.26183763	true
0.23071063	0.27183765	true
0.23071063	0.28183764	true
0.22363956	0.28890872	true
0.21656848	0.29597977	true
0.20949742	0.30305085	true
0.19949742	0.30305085	true
0.18949743	0.30305085	true
0.18242635	0.29597977	true
0.18242636	0.28597978	true
0.18242636	0.2759798	true
0.18242636	0.26597977	true
0.18242636	0.25597978	true
0.1753553	0.2489087	true
0.16828422	0.24183764	true
0.16121316	0.23476657	true
0.1541421	0.2276955	true
0.14707103	0.22062443	true
0.13707103	0.22062443	true
0.12707102	0.22062443	true
0.11999997	0.21355335	true
0.1129289	0.20648229	true
0.105857834	0.19941121	true
0.098786764	0.19234015	true
0.088786766	0.19234015	true
0.081715696	0.19941121	false
0.074644625	0.20648228	false
0.06464463	0.20648228	false
0.05464463	0.20648228	false
0.061715696	0.21355335	false
0.061715696	0.20355335	false
0.05464463	0.19648229	false
0.047573563	0.18941121	false
