x	y	random
0.0070710676	-0.35707107	true
0.017071066	-0.35707107	true
0.027071066	-0.35707107	true
0.034142133	-0.36414212	true
0.041213203	-0.3712132	true
0.04828427	-0.37828428	true
0.055355337	-0.38535532	true
0.062426403	-0.3924264	true
0.0724264	-0.3924264	true
0.08242641	-0.3924264	true
0.092426404	-0.3924264	true
0.1024264	-0.3924264	true
0.10949747	-0.38535532	true
0.10949747	-0.37535533	true
0.10949747	-0.36535534	true
0.10949747	-0.35535532	true
0.116568536	-0.34828427	true
0.123639606	-0.3412132	true
0.13071068	-0.33414212	true
0.13778174	-0.32707107	true
0.13778174	-0.31707105	true
0.13778174	-0.30707106	true
0.13071068	-0.29999998	true
0.123639606	-0.29292893	true
0.13071068	-0.28585786	true
0.13778174	-0.27878678	true
0.1448528	-0.27171573	true
0.15192388	-0.26464465	true
0.15899494	-0.25757357	true
0.166066	-0.25050253	true
0.17313707	-0.24343145	true
0.18020815	-0.23636039	true
0.18727921	-0.22928932	true
0.19435027	-0.22221825	true
0.20142135	-0.21514718	true
0.20849241	-0.20807612	true
0.21556348	-0.20100504	true
0.22263455	-0.19393398	true
0.22970562	-0.18686292	true
0.23677668	-0.17979184	true
0.24677669	-0.17979184	true
0.2567767	-0.17979184	true
0.26677668	-0.17979184	true
0.27677667	-0.17979184	true
0.2867767	-0.17979184	true
0.29384774	-0.17272078	true
0.30384776	-0.17272078	true
0.31384775	-0.17272078	true
0.32384774	-0.17272078	true
0.33384776	-0.17272078	true
0.3409188	-0.16564971	true
0.3479899	-0.15857863	true
0.35506096	-0.15150757	true
0.36506096	-0.15150757	true
0.372132	-0.15857863	true
0.38213202	-0.15857863	true
0.392132	-0.15857863	true
0.3992031	-0.15150757	true
0.40627414	-0.14443651	true
0.41334522	-0.13736543	true
0.4204163	-0.13029437	true
0.42748734	-0.123223305	true
0.43455842	-0.116152234	true
0.4416295	-0.109081164	true
0.44870055	-0.1020101	true
0.45577163	-0.09493903	true
0.4628427	-0.08786796	true
0.4628427	-0.07786796	true
0.45577163	-0.07079689	true
0.45577163	-0.060796894	true
0.45577163	-0.050796896	true
0.4628427	-0.04372583	true
0.46991375	-0.03665476	true
0.46991375	-0.02665476	true
0.46991375	-0.01665476	true
0.46991375	-0.006654761	true
0.46991375	0.0033452392	true
0.46991375	0.013345239	true
0.46991375	0.02334524	true
0.46991375	0.033345237	true
0.46991375	0.02334524	true
0.46991375	0.013345239	true
0.46991375	0.0033452392	true
0.46991375	-0.006654761	true
0.46991375	-0.01665476	true
0.46991375	-0.02665476	true
0.46991375	-0.03665476	true
0.46991375	-0.04665476	true
0.46991375	-0.05665476	true
0.46284267	-0.06372583	true
0.45577163	-0.07079689	true
0.44870055	-0.07786796	true
0.44162947	-0.084939025	true
0.43455842	-0.092010096	true
0.42748734	-0.099081166	true
0.41748735	-0.09908116	true
0.40748733	-0.09908116	true
0.40041628	-0.092010096	true
0.3933452	-0.084939025	true
0.38627413	-0.077867955	true
0.37920308	-0.070796885	true
0.372132	-0.06372582	true
0.36506096	-0.05665475	true
0.35798988	-0.04958368	true
0.3509188	-0.042512614	true
0.3509188	-0.032512613	true
0.3509188	-0.022512615	true
0.34384775	-0.015441545	true
0.33677667	-0.008370477	true
0.3297056	-0.0012994087	true
0.32263455	0.00577166	true
0.32263455	0.01577166	true
0.32970563	0.022842726	true
0.33677667	0.029913792	true
0.3467767	0.02991379	true
0.35677668	0.029913789	true
0.36677667	0.029913787	true
0.37384775	0.022842718	true
0.3809188	0.01577165	true
0.38798988	0.00870058	true
0.39798987	0.0087005785	true
0.4079899	0.008700577	true
0.41798988	0.008700575	true
0.42798987	0.008700573	true
0.43506095	0.0016295043	true
0.44213203	-0.0054415646	true
0.44920307	-0.012512634	true
0.45627415	-0.019583702	true
0.4633452	-0.026654772	true
0.47041628	-0.019583706	true
0.47041628	-0.009583706	true
0.47041628	4.1629418E-4	true
0.47041628	0.0104162935	true
0.47041628	0.020416293	true
0.47041628	0.030416293	true
0.47041628	0.040416293	true
0.47041628	0.050416294	true
0.47041628	0.060416292	true
0.47041628	0.070416294	true
0.47041628	0.08041629	true
0.4704163	0.09041629	true
0.4704163	0.100416295	true
0.4704163	0.11041629	true
0.46334523	0.11748736	true
0.45627415	0.12455843	true
0.45627415	0.13455842	true
0.45627415	0.14455843	true
0.4492031	0.1516295	true
0.44213203	0.15870057	true
0.44213203	0.16870056	true
0.44213203	0.17870057	true
0.43506098	0.18577163	false
0.4279899	0.1928427	false
0.42091882	0.19991377	false
0.42091882	0.20991378	false
0.41384777	0.21698484	true
0.4067767	0.2240559	false
0.39970565	0.23112698	false
0.39263457	0.23819804	false
0.3855635	0.2452691	false
0.3755635	0.24526912	false
0.38263458	0.25234017	false
0.37263456	0.25234017	false
0.36263457	0.25234017	false
0.35263458	0.25234017	false
0.3455635	0.25941125	false
0.3355635	0.25941125	false
0.3255635	0.25941125	false
0.3155635	0.25941125	false
0.3055635	0.25941125	false
0.29849243	0.26648232	false
0.29142138	0.2735534	false
0.28142136	0.2735534	false
0.27142137	0.2735534	false
0.26142138	0.2735534	false
0.25142136	0.2735534	false
0.24142137	0.2735534	false
0.23142137	0.2735534	false
0.22142138	0.2735534	false
0.21142137	0.2735534	false
0.21849243	0.28062448	false
