x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.017071066	-0.33292893	true
0.017071066	-0.32292894	true
0.017071066	-0.31292892	true
0.017071066	-0.30292892	true
0.017071065	-0.29292893	true
0.017071065	-0.2829289	true
0.017071065	-0.27292892	true
0.017071065	-0.26292893	true
0.009999996	-0.25585786	true
0.0029289275	-0.24878679	true
-0.0041421405	-0.24171573	true
-0.011213209	-0.23464467	true
-0.018284276	-0.22757359	true
-0.028284276	-0.22757359	true
-0.035355344	-0.22050253	true
-0.04242641	-0.21343146	true
-0.04949748	-0.20636038	true
-0.056568548	-0.19928932	true
-0.06363962	-0.19221826	true
-0.07363962	-0.19221826	true
-0.083639614	-0.19221826	true
-0.09363962	-0.19221826	true
-0.10363962	-0.19221826	true
-0.113639615	-0.19221826	true
-0.120710686	-0.1851472	true
-0.12778175	-0.17807613	true
-0.13485283	-0.17100506	true
-0.14192389	-0.16393399	true
-0.14899495	-0.15686293	true
-0.14899495	-0.14686292	true
-0.14899495	-0.13686292	true
-0.14192389	-0.12979186	true
-0.13485283	-0.12272079	true
-0.12778175	-0.11564972	true
-0.120710686	-0.10857865	true
-0.11363962	-0.10150759	true
-0.10656855	-0.09443652	true
-0.09949748	-0.08736545	true
-0.09242642	-0.080294386	true
-0.08535535	-0.073223315	true
-0.07535535	-0.073223315	true
-0.07535535	-0.06322332	false
-0.06828428	-0.056152247	true
-0.06828428	-0.04615225	false
-0.06828428	-0.036152247	false
-0.06828429	-0.02615225	false
-0.06828429	-0.01615225	false
-0.06828429	-0.006152249	false
-0.06828429	0.0038477506	false
-0.058284286	0.0038477506	false
-0.058284286	0.013847751	false
-0.058284286	0.02384775	true
-0.058284286	0.03384775	true
-0.058284286	0.04384775	true
-0.05121322	0.050918818	true
-0.044142153	0.057989884	true
-0.05414215	0.057989884	false
-0.06414215	0.057989884	true
-0.07414215	0.057989884	true
-0.08414215	0.057989884	true
-0.094142154	0.057989884	true
-0.10414215	0.057989884	true
-0.11414215	0.057989884	true
-0.12121322	0.050918814	true
-0.12828429	0.043847747	true
-0.13535535	0.03677668	true
-0.14242642	0.029705612	true
-0.14242642	0.019705612	true
-0.1494975	0.012634544	true
-0.15656856	0.0055634757	true
-0.16363962	-0.0015075924	true
-0.17363963	-0.0015075926	true
-0.18363962	-0.001507593	true
-0.19363962	-0.0015075932	true
-0.19363962	0.008492406	false
-0.19363962	0.018492406	true
-0.18656856	0.025563473	false
-0.17949748	0.03263454	false
-0.17242642	0.039705608	false
-0.16535535	0.046776675	false
-0.15828428	0.053847745	false
-0.15121321	0.06091881	false
-0.14414215	0.06798988	false
-0.13707107	0.07506095	false
-0.13000001	0.08213201	false
-0.12292894	0.08920308	false
-0.11585788	0.096274145	false
-0.10878681	0.103345215	false
-0.101715736	0.110416286	false
-0.09464467	0.11748735	false
-0.0875736	0.12455842	false
-0.08050253	0.13162948	false
-0.07343147	0.13870054	false
-0.0663604	0.14577162	false
-0.05928933	0.15284269	false
-0.052218262	0.15991375	false
-0.045147195	0.16698483	false
-0.038076125	0.17405589	false
