x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.067071065	-0.34292892	true
0.074142136	-0.33585787	true
0.0812132	-0.3287868	true
0.08828427	-0.3217157	true
0.09535534	-0.31464466	true
0.1024264	-0.3075736	true
0.10949747	-0.3005025	true
0.116568536	-0.29343146	true
0.123639606	-0.28636038	true
0.13071068	-0.2792893	true
0.13778174	-0.27221826	true
0.13778174	-0.26221824	true
0.13778174	-0.25221825	true
0.13778174	-0.24221826	true
0.13778174	-0.23221825	true
0.13778174	-0.22221825	true
0.13778174	-0.21221825	true
0.1448528	-0.20514718	true
0.15485281	-0.20514718	true
0.16485281	-0.20514718	true
0.1748528	-0.20514718	true
0.18485281	-0.20514718	true
0.1948528	-0.20514718	true
0.2048528	-0.20514718	true
0.21485281	-0.20514718	true
0.2248528	-0.20514718	true
0.2348528	-0.20514718	true
0.24485281	-0.20514718	true
0.2548528	-0.20514718	true
0.2648528	-0.20514718	true
0.2748528	-0.20514718	true
0.28192386	-0.19807611	true
0.28899494	-0.19100505	true
0.29899493	-0.19100505	true
0.306066	-0.18393397	true
0.306066	-0.19393398	true
0.306066	-0.20393398	true
0.29899493	-0.21100505	true
0.29899493	-0.22100504	true
0.29899493	-0.23100504	true
0.306066	-0.22393398	true
0.31313708	-0.2168629	true
0.31313708	-0.20686291	true
0.31313708	-0.1968629	true
0.32020813	-0.18979184	true
0.3272792	-0.18272078	true
0.33435026	-0.1756497	true
0.34142134	-0.16857864	true
0.3484924	-0.16150758	true
0.35556346	-0.1544365	true
0.36263454	-0.14736544	true
0.36970562	-0.14029437	true
0.37677667	-0.1332233	true
0.38384774	-0.12615223	true
0.38384774	-0.116152234	true
0.38384774	-0.10615223	true
0.38384774	-0.09615223	true
0.38384774	-0.08615223	true
0.38384774	-0.076152235	true
0.38384774	-0.06615223	true
0.38384774	-0.056152232	true
0.37677667	-0.049081165	true
0.36970562	-0.0420101	true
0.36263454	-0.034939032	true
0.35556346	-0.027867964	true
0.3484924	-0.020796897	true
0.34142134	-0.013725829	true
0.33142135	-0.01372583	true
0.32142133	-0.013725831	true
0.31142133	-0.013725832	true
0.30435026	-0.0207969	true
0.2972792	-0.02786797	true
0.2872792	-0.027867971	true
0.2772792	-0.027867971	true
0.2672792	-0.027867971	true
0.2572792	-0.027867973	true
0.2472792	-0.027867973	true
0.2372792	-0.027867975	true
0.23020813	-0.020796908	true
0.22313707	-0.0137258405	true
0.216066	-0.006654773	true
0.20899493	4.1629432E-4	true
0.20192386	0.0074873613	true
0.19192386	0.007487361	true
0.18192387	0.00748736	true
0.17485279	0.014558427	false
0.17485279	0.024558427	false
0.16778173	0.031629495	true
0.16778173	0.041629493	true
0.17485279	0.034558427	false
0.17485279	0.024558427	true
0.18192387	0.017487358	true
0.18899493	0.010416292	true
0.19606599	0.0033452243	true
0.20313707	-0.003725843	true
0.21020813	-0.01079691	true
0.21020813	-0.02079691	true
0.2172792	-0.027867978	true
0.22435027	-0.034939043	true
0.23142134	-0.042010114	true
0.23142134	-0.05201011	true
0.22435027	-0.05908118	true
0.21435027	-0.05908118	true
0.20435026	-0.05908118	true
0.1972792	-0.05201011	true
0.19020814	-0.044939045	true
0.18313706	-0.037867974	true
0.176066	-0.030796908	true
0.16899493	-0.02372584	true
0.16192387	-0.01665477	true
0.1548528	-0.009583703	true
0.1548528	4.1629665E-4	true
0.14778173	0.0074873646	true
0.14071067	0.014558433	true
0.14071067	0.024558432	false
0.14071067	0.034558434	false
0.14778173	0.027487364	false
0.14071067	0.034558434	false
0.15071067	0.03455843	false
0.1436396	0.0416295	false
0.1536396	0.041629497	false
0.14656854	0.03455843	false
0.1536396	0.041629497	false
0.1536396	0.0316295	false
0.1536396	0.041629497	false
0.16071066	0.034558427	false
0.16071066	0.024558427	false
0.16071066	0.034558427	false
0.16778173	0.027487356	false
0.16778173	0.017487356	true
0.16778173	0.027487356	false
0.16778174	0.037487358	true
0.16778174	0.047487356	true
0.16778176	0.057487357	true
0.16778176	0.06748736	true
0.16778176	0.07748736	true
0.16778177	0.087487355	true
0.17485283	0.09455842	true
0.18192391	0.10162948	true
0.18899499	0.10870054	true
0.19606605	0.11577161	true
0.20606606	0.1157716	true
0.21606605	0.1157716	true
0.22606605	0.11577159	true
0.23313712	0.108700514	true
0.24020818	0.10162944	true
0.24727924	0.09455837	true
0.2543503	0.0874873	true
0.26142138	0.080416225	true
0.26849243	0.073345155	true
0.2755635	0.066274084	true
0.28263456	0.05920301	true
0.28970563	0.05213194	true
0.29677668	0.045060866	true
0.30384776	0.037989795	true
0.3109188	0.030918723	true
0.3179899	0.02384765	true
0.32506093	0.016776577	true
0.332132	0.009705505	true
0.33213198	-2.944945E-4	true
0.33920306	-0.0073655667	true
0.3462741	-0.014436639	true
0.3462741	-0.02443664	true
0.3533452	-0.03150771	true
0.36041623	-0.024436647	true
0.3674873	-0.017365584	true
0.3745584	-0.010294521	true
0.3745584	-2.9452133E-4	true
0.3745584	0.009705478	true
0.36748734	0.01677655	true
0.36041626	0.023847621	true
0.3604163	0.033847623	true
0.35334522	0.040918693	true
0.34627417	0.047989763	true
0.3392031	0.055060837	true
0.3392031	0.06506084	true
0.3392031	0.07506084	true
0.34627417	0.0821319	true
0.35334525	0.07506083	true
0.3604163	0.06798975	true
0.36748737	0.06091868	true
0.37455842	0.05384761	true
0.3816295	0.046776537	true
0.3816295	0.05677654	true
0.3816295	0.06677654	true
