x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.024142135	-0.33585787	true
0.031213202	-0.3287868	true
0.03828427	-0.3217157	true
0.03828427	-0.31171572	true
0.03828427	-0.30171573	true
0.03828427	-0.2917157	true
0.03828427	-0.28171572	true
0.03828427	-0.27171573	true
0.0312132	-0.26464465	true
0.024142131	-0.25757357	true
0.017071063	-0.25050253	true
0.009999995	-0.24343145	true
0.002928927	-0.23636039	true
-0.0070710727	-0.23636039	true
-5.6979E-9	-0.22928932	false
-6.73106E-9	-0.21928932	false
-7.76422E-9	-0.20928933	false
-8.797381E-9	-0.19928932	false
-9.830541E-9	-0.18928932	false
-1.0863701E-8	-0.17928933	false
-1.1896862E-8	-0.16928932	false
-1.1737929E-8	-0.17928933	false
-1.1022634E-8	-0.16928932	false
-1.2612157E-8	-0.17928933	false
-1.0148407E-8	-0.16928932	false
-1.34863845E-8	-0.17928933	false
-9.274179E-9	-0.16928932	false
-1.4360612E-8	-0.17928933	false
-8.399951E-9	-0.16928932	false
-1.5234841E-8	-0.17928933	false
-7.525723E-9	-0.16928932	false
-1.6109068E-8	-0.17928933	false
-6.651495E-9	-0.16928932	false
-1.6983297E-8	-0.17928933	false
-5.777267E-9	-0.16928932	false
-1.7857523E-8	-0.17928933	false
-4.9030398E-9	-0.16928932	false
-1.8731752E-8	-0.17928933	false
-4.028812E-9	-0.16928932	false
-1.9605979E-8	-0.17928933	false
-3.154584E-9	-0.16928932	false
-2.0480208E-8	-0.17928933	false
-2.2803561E-9	-0.16928932	false
-2.1354435E-8	-0.17928933	false
-1.4061284E-9	-0.16928932	false
-2.2228663E-8	-0.17928933	false
-5.3190063E-10	-0.16928932	false
-2.310289E-8	-0.17928933	false
3.4232714E-10	-0.16928932	false
-2.3977119E-8	-0.17928933	false
1.216555E-9	-0.16928932	false
-2.4851346E-8	-0.17928933	false
2.0907827E-9	-0.16928932	false
-2.5725575E-8	-0.17928933	false
2.9650105E-9	-0.16928932	false
-2.6599801E-8	-0.17928933	false
3.8392383E-9	-0.16928932	false
-2.747403E-8	-0.17928933	false
4.713466E-9	-0.16928932	false
-2.8348257E-8	-0.17928933	false
5.587694E-9	-0.16928932	false
-2.9222484E-8	-0.17928933	false
6.4619217E-9	-0.16928932	false
-3.009671E-8	-0.17928933	false
