x	y	random
0.0070710676	-0.34292892	true
0.014142135	-0.33585787	true
0.021213202	-0.3287868	true
0.021213202	-0.3187868	true
0.021213202	-0.30878678	true
0.021213202	-0.2987868	true
0.0212132	-0.2887868	true
0.0212132	-0.27878678	true
0.014142132	-0.27171573	true
0.007071064	-0.26464465	true
-4.0400865E-9	-0.2575736	true
-0.0100000035	-0.2575736	true
-0.020000003	-0.2575736	true
-0.030000003	-0.2575736	true
-0.040000003	-0.2575736	true
-0.050000004	-0.2575736	true
-0.05707107	-0.26464465	true
-0.06707107	-0.26464465	true
-0.07707107	-0.26464465	true
-0.08414214	-0.2575736	true
-0.08414214	-0.2475736	true
-0.091213204	-0.24050254	true
-0.098284274	-0.23343146	true
-0.105355345	-0.2263604	true
-0.105355345	-0.21636039	true
-0.105355345	-0.2063604	true
-0.105355345	-0.1963604	true
-0.112426415	-0.18928933	true
-0.11949748	-0.18221827	true
-0.12656854	-0.17514719	true
-0.13656855	-0.17514719	true
-0.14656855	-0.17514719	true
-0.15656854	-0.17514719	true
-0.16363962	-0.16807613	true
-0.17363961	-0.16807613	true
-0.18363962	-0.16807613	true
-0.19071068	-0.1751472	true
-0.19778174	-0.18221827	true
-0.19778174	-0.19221827	true
-0.19778174	-0.20221826	true
-0.20485282	-0.20928934	true
-0.21192388	-0.2163604	true
-0.21899495	-0.22343147	true
-0.22606601	-0.23050255	true
-0.23606601	-0.23050255	true
-0.24606602	-0.23050255	true
-0.25313708	-0.23757361	true
-0.26313707	-0.23757361	true
-0.2731371	-0.23757361	true
-0.28313708	-0.23757361	true
-0.29020816	-0.23050255	true
-0.2972792	-0.22343148	true
-0.3043503	-0.21636042	true
-0.31142136	-0.20928934	true
-0.3184924	-0.20221828	true
-0.3255635	-0.19514722	true
-0.3255635	-0.2051472	true
-0.3255635	-0.21514721	true
-0.3184924	-0.22221828	true
-0.31142133	-0.22928934	true
-0.30142134	-0.22928934	true
-0.2943503	-0.22221828	true
-0.28435028	-0.22221828	true
-0.2743503	-0.22221828	true
-0.2672792	-0.22928934	true
-0.26020816	-0.2363604	true
-0.25313708	-0.24343146	true
-0.246066	-0.25050253	true
-0.23899494	-0.2575736	true
-0.23192386	-0.26464468	true
-0.2248528	-0.27171573	true
-0.21778174	-0.2787868	true
-0.21071066	-0.28585786	true
-0.2036396	-0.29292893	true
-0.19656852	-0.3	true
-0.18949746	-0.30707106	true
-0.1824264	-0.31414214	true
-0.17535532	-0.32121322	true
-0.16828425	-0.32828426	true
-0.16121319	-0.33535534	true
-0.15414211	-0.3424264	true
-0.14707105	-0.34949747	true
-0.13999997	-0.35656855	true
-0.13292891	-0.3636396	true
-0.12585784	-0.37071067	true
-0.11585784	-0.37071067	true
-0.10585784	-0.37071067	true
-0.09878677	-0.37778172	true
-0.08878677	-0.37778172	true
-0.07878677	-0.37778172	true
-0.071715705	-0.3848528	true
-0.061715703	-0.3848528	true
-0.0517157	-0.3848528	true
-0.041715704	-0.3848528	true
-0.031715702	-0.3848528	true
-0.021715704	-0.3848528	true
-0.011715704	-0.3848528	true
-0.0017157039	-0.3848528	true
0.008284296	-0.38485277	true
0.015355363	-0.37778172	true
0.022426428	-0.37071064	true
0.029497495	-0.36363956	true
0.03656856	-0.35656852	true
0.043639626	-0.34949744	true
0.050710693	-0.34242636	true
0.050710693	-0.33242637	true
0.05071069	-0.32242638	true
0.050710686	-0.31242636	true
0.050710686	-0.30242637	true
0.05071068	-0.29242638	true
0.05778175	-0.2853553	true
0.06485281	-0.27828422	true
0.07192388	-0.27121317	true
0.08192388	-0.27121314	true
0.09192388	-0.27121314	true
0.10192388	-0.27121314	true
0.11192388	-0.27121314	true
0.12192388	-0.27121314	true
0.12899494	-0.27828422	true
0.13606602	-0.2853553	true
0.14313708	-0.29242635	true
0.15020816	-0.29949743	true
0.15020816	-0.30949742	true
0.14313708	-0.3165685	true
0.13313709	-0.3165685	true
0.12606603	-0.32363954	true
0.11899496	-0.33071062	true
0.11192389	-0.3377817	true
0.104852825	-0.34485278	true
0.09485282	-0.34485278	true
0.08778176	-0.35192382	true
0.08071069	-0.3589949	true
0.09071069	-0.3589949	true
0.10071069	-0.3589949	true
0.11071069	-0.3589949	true
0.120710686	-0.3589949	true
0.13071069	-0.3589949	true
0.14071068	-0.3589949	true
0.15071069	-0.3589949	true
0.16071069	-0.35899487	true
0.16778176	-0.35192382	true
0.17485282	-0.34485275	true
0.18485282	-0.34485275	true
0.19485281	-0.34485275	true
0.20192389	-0.33778167	true
0.20899495	-0.33071062	true
0.21606602	-0.32363954	true
0.22313708	-0.31656846	true
0.21606602	-0.32363954	true
0.20899495	-0.3307106	true
0.20192388	-0.33778167	true
0.19192389	-0.33778167	true
0.18485281	-0.33071062	true
0.17778175	-0.32363954	true
0.17071068	-0.31656846	true
0.1636396	-0.30949742	true
0.15656854	-0.30242634	true
0.14949748	-0.29535526	true
0.1424264	-0.2882842	true
0.13535534	-0.28121313	true
0.12828428	-0.27414206	true
0.121213205	-0.267071	true
0.114142135	-0.25999993	true
0.107071064	-0.25292885	true
0.1	-0.2458578	true
0.09292893	-0.23878673	true
0.08585786	-0.23171566	true
0.07878679	-0.2246446	true
0.07171573	-0.21757352	true
0.06464466	-0.21050246	true
0.05757359	-0.2034314	true
0.05757359	-0.19343139	true
0.06464466	-0.18636033	true
0.07171573	-0.17928927	true
0.07878679	-0.17221819	true
0.08585786	-0.16514713	true
0.09292892	-0.15807606	true
0.10292893	-0.15807606	true
0.11292893	-0.15807606	true
0.11999999	-0.15100498	true
0.12707107	-0.14393392	true
0.12707107	-0.13393392	true
0.12707105	-0.12393392	true
0.11999999	-0.116862856	true
0.11999999	-0.10686286	true
0.11999999	-0.09686285	true
0.11999999	-0.086862855	true
0.11999999	-0.07686286	true
0.11999999	-0.06686286	true
0.12707105	-0.05979179	true
0.13707106	-0.05979179	true
0.14707106	-0.05979179	true
0.15414213	-0.05272072	true
0.16121319	-0.04564965	true
0.16121319	-0.035649654	true
0.16121319	-0.025649654	true
0.16121319	-0.015649654	true
0.16121319	-0.0056496537	true
0.16828425	0.0014214141	true
0.17535533	0.008492482	true
0.1824264	0.0155635495	true
0.1824264	0.02556355	true
0.18949746	0.032634616	true
0.19656853	0.039705686	true
0.20656852	0.039705686	true
0.21656853	0.039705686	true
0.22656852	0.039705686	true
0.23656853	0.039705686	true
0.24656853	0.039705686	true
0.25656852	0.039705686	true
0.2636396	0.046776753	true
0.27071065	0.05384782	true
0.27778172	0.06091889	true
0.27778172	0.07091889	true
0.27778172	0.080918886	true
0.27778172	0.09091889	true
0.27778172	0.10091889	true
0.27778172	0.11091889	true
0.27778172	0.120918885	true
0.27778172	0.13091889	true
0.2848528	0.13798995	true
0.29192385	0.14506102	true
0.29899493	0.1521321	true
0.306066	0.15920316	true
0.306066	0.16920316	true
0.306066	0.17920315	true
0.306066	0.18920316	true
0.306066	0.19920316	true
0.306066	0.20920315	true
0.306066	0.21920316	true
0.306066	0.22920315	true
0.29899493	0.23627423	true
0.29192385	0.24334529	true
0.2848528	0.25041637	true
0.27778172	0.25748742	true
0.27071065	0.2645585	true
0.26071066	0.2645585	true
0.25071067	0.2645585	true
0.24363959	0.27162957	true
0.23656851	0.27870062	true
0.22949745	0.2857717	true
0.21949744	0.2857717	true
0.20949745	0.2857717	true
0.19949745	0.2857717	true
0.19242638	0.29284275	true
0.19242638	0.30284277	true
0.20242637	0.30284277	true
0.20949745	0.2957717	true
0.21656851	0.2887006	true
0.22363958	0.28162956	true
0.21656851	0.27455848	false
