x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.014142134	-0.37414214	true
0.014142134	-0.38414213	true
0.014142133	-0.39414212	true
0.014142133	-0.40414214	true
0.0212132	-0.4112132	true
0.028284268	-0.41828427	true
0.03828427	-0.41828427	true
0.048284266	-0.41828427	true
0.055355337	-0.42535535	true
0.055355337	-0.43535534	true
0.062426403	-0.4424264	true
0.06949747	-0.44949746	true
0.07656854	-0.45656854	true
0.069497466	-0.46363962	true
0.07949747	-0.46363962	true
0.086568534	-0.45656854	true
0.093639605	-0.44949746	true
0.093639605	-0.43949747	true
0.10071067	-0.4324264	true
0.10778174	-0.42535535	true
0.11485281	-0.41828427	true
0.12192387	-0.4112132	true
0.12899494	-0.40414214	true
0.136066	-0.39707106	true
0.14313708	-0.39	true
0.15020815	-0.38292894	true
0.15727921	-0.37585786	true
0.16435027	-0.36878678	true
0.17142135	-0.36171573	true
0.17142135	-0.3517157	true
0.17142135	-0.34171572	true
0.17849241	-0.33464465	true
0.18556347	-0.3275736	true
0.19263455	-0.32050252	true
0.19970562	-0.31343144	true
0.20677668	-0.3063604	true
0.21677668	-0.3063604	true
0.22677669	-0.3063604	true
0.23677668	-0.3063604	true
0.24677669	-0.3063604	true
0.2567767	-0.3063604	true
0.26677668	-0.3063604	true
0.27677667	-0.3063604	true
0.2867767	-0.3063604	true
0.29677668	-0.3063604	true
0.30384776	-0.29928932	true
0.30384776	-0.28928933	true
0.30384776	-0.2792893	true
0.29677668	-0.27221826	true
0.2897056	-0.26514718	true
0.28263456	-0.2580761	true
0.27556348	-0.25100505	true
0.2684924	-0.24393398	true
0.26142135	-0.23686291	true
0.26142135	-0.2268629	true
0.26142135	-0.21686292	true
0.25435027	-0.20979184	true
0.2472792	-0.20272078	true
0.24020813	-0.19564971	true
0.23313707	-0.18857865	true
0.226066	-0.18150757	true
0.216066	-0.18150757	true
0.206066	-0.18150757	true
0.19899493	-0.17443651	true
0.19192386	-0.16736545	true
0.1848528	-0.16029438	true
0.17485279	-0.16029438	true
0.16778173	-0.16736545	true
0.16071066	-0.17443651	true
0.1536396	-0.18150759	true
0.14656852	-0.18857865	true
0.14656852	-0.19857866	true
0.13949746	-0.19150758	false
0.1324264	-0.18443651	false
0.1324264	-0.17443652	false
0.13242638	-0.16443652	false
0.13242638	-0.15443651	false
0.13242638	-0.14443652	false
0.13242638	-0.13443652	false
0.12535532	-0.12736546	false
0.11828425	-0.120294385	false
0.11121318	-0.11322332	false
0.10121318	-0.11322332	false
0.09414211	-0.10615225	false
0.087071046	-0.09908119	false
0.079999976	-0.09201012	false
0.072928905	-0.084939055	false
0.06292891	-0.084939055	false
0.055857837	-0.077867985	false
0.048786767	-0.07079692	false
0.0417157	-0.06372585	false
0.0317157	-0.06372586	false
0.0317157	-0.053725857	false
0.0317157	-0.043725856	false
0.0317157	-0.033725858	false
0.031715695	-0.023725856	false
0.031715695	-0.013725856	false
0.024644626	-0.0066547897	false
0.017573558	4.162769E-4	false
0.017573558	0.010416277	false
0.010502488	0.017487343	false
0.0034314198	0.02455841	false
-0.0036396487	0.031629477	false
-0.010710717	0.038700543	false
-0.017781785	0.04577161	false
-0.017781787	0.05577161	false
-0.024852855	0.062842675	false
-0.031923924	0.069913745	false
-0.031923924	0.07991374	false
-0.031923927	0.08991374	false
-0.031923927	0.099913746	false
-0.031923927	0.109913744	false
-0.02485286	0.116984814	false
-0.017781794	0.12405588	false
-0.0107107265	0.13112694	false
-0.0036396596	0.13819802	false
0.0034314075	0.14526908	false
0.010502474	0.15234016	false
