x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.047071066	-0.34292892	true
0.054142132	-0.33585787	true
0.061213203	-0.3287868	true
0.061213203	-0.3187868	true
0.0612132	-0.30878678	true
0.0612132	-0.2987868	true
0.0612132	-0.2887868	true
0.054142132	-0.28171572	true
0.054142132	-0.27171573	true
0.054142132	-0.2617157	true
0.05414213	-0.25171572	true
0.05414213	-0.24171573	true
0.05414213	-0.23171572	true
0.05414213	-0.22171572	true
0.05414213	-0.21171573	true
0.047071062	-0.20464467	true
0.03999999	-0.19757359	true
0.032928925	-0.19050252	true
0.022928925	-0.19050252	true
0.0129289245	-0.19050252	true
0.002928925	-0.19050252	true
-0.0041421433	-0.18343146	true
-0.011213211	-0.1763604	true
-0.021213211	-0.1763604	true
-0.03121321	-0.1763604	true
-0.03828428	-0.18343146	true
-0.045355346	-0.19050252	true
-0.052426413	-0.1975736	true
-0.05949748	-0.20464467	true
-0.066568546	-0.21171574	true
-0.07363961	-0.2187868	true
-0.08071068	-0.22585787	true
-0.08778174	-0.23292895	true
-0.08778174	-0.24292894	true
-0.08071068	-0.25	true
-0.07363961	-0.25707108	true
-0.06656854	-0.26414216	true
-0.05949747	-0.2712132	true
-0.0524264	-0.27828428	true
-0.04535533	-0.28535533	true
-0.038284265	-0.2924264	true
-0.028284263	-0.2924264	true
-0.018284263	-0.2924264	true
-0.011213197	-0.28535533	true
-0.004142131	-0.27828425	true
0.002928935	-0.2712132	true
0.010000002	-0.26414213	true
0.017071068	-0.25707105	true
0.024142133	-0.24999999	true
0.024142131	-0.24	true
0.02414213	-0.22999999	true
0.031213196	-0.22292893	true
0.031213194	-0.21292892	true
0.03121319	-0.20292892	true
0.031213189	-0.19292893	true
0.038284257	-0.18585785	true
0.04535532	-0.17878678	true
0.052426387	-0.17171572	true
0.052426387	-0.16171572	true
0.052426383	-0.15171571	true
0.052426383	-0.14171572	true
0.04242638	-0.14171572	false
0.032426383	-0.14171572	false
0.022426382	-0.14171572	false
0.02242638	-0.13171573	false
0.01535531	-0.12464466	false
0.015355309	-0.114644654	false
0.015355306	-0.104644656	false
0.008284236	-0.09757359	false
0.0012131673	-0.09050252	false
-0.005857902	-0.08343146	false
-0.005857904	-0.07343146	false
-0.0058579063	-0.063431464	true
-0.0058579086	-0.053431462	false
-0.0058579105	-0.04343146	true
-0.01292898	-0.036360394	false
-0.02000005	-0.02928933	false
-0.020000052	-0.01928933	false
-0.020000054	-0.00928933	false
-0.020000055	7.1067025E-4	false
-0.020000057	0.01071067	false
-0.012928992	0.017781738	false
-0.005857926	0.024852809	false
-0.0058579277	0.034852806	false
-0.00585793	0.044852808	false
-0.012928999	0.051923875	false
-0.020000068	0.05899494	false
-0.027071139	0.066066004	false
-0.03707114	0.066066004	false
-0.047071137	0.066066	false
-0.054142207	0.07313707	false
-0.061213277	0.08020813	false
-0.061213277	0.090208136	false
-0.05414221	0.0972792	false
-0.047071148	0.10435027	false
-0.047071148	0.11435027	false
-0.04707115	0.12435027	false
-0.040000085	0.13142134	false
-0.040000085	0.14142133	false
-0.04000009	0.15142134	false
-0.040000092	0.16142134	false
-0.040000092	0.17142133	false
