x	y	random
0.0070710676	-0.35707107	true
0.014142135	-0.36414212	true
0.021213202	-0.3712132	true
0.014142134	-0.37828428	true
0.0041421345	-0.37828428	true
-0.0029289322	-0.3712132	true
-0.009999999	-0.36414212	true
-0.017071066	-0.35707107	true
-0.024142133	-0.35	true
-0.0312132	-0.34292892	true
-0.0412132	-0.34292892	true
-0.048284266	-0.35	true
-0.055355337	-0.35707104	true
-0.06535534	-0.35707104	true
-0.075355336	-0.35707104	true
-0.085355334	-0.35707104	true
-0.09535533	-0.35707104	true
-0.10535534	-0.35707104	true
-0.115355335	-0.35707104	true
-0.12535533	-0.35707104	true
-0.13535534	-0.35707104	true
-0.14535533	-0.35707104	true
-0.15535533	-0.35707104	true
-0.1624264	-0.34999996	true
-0.1624264	-0.33999997	true
-0.1624264	-0.32999998	true
-0.1624264	-0.32	true
-0.15535533	-0.31292892	true
-0.14828426	-0.30585784	true
-0.1412132	-0.2987868	true
-0.13414212	-0.2917157	true
-0.12707105	-0.28464463	true
-0.12707105	-0.27464464	true
-0.12707105	-0.26464465	true
-0.12707105	-0.25464463	true
-0.12707105	-0.24464464	true
-0.13414212	-0.23757358	true
-0.14121318	-0.23050252	true
-0.15121318	-0.23050252	true
-0.15828425	-0.22343144	true
-0.16535531	-0.21636038	true
-0.17242639	-0.2092893	true
-0.17242639	-0.1992893	true
-0.17242637	-0.1892893	true
-0.17242637	-0.17928931	true
-0.17242637	-0.1692893	true
-0.17949745	-0.16221824	true
-0.17949744	-0.15221824	true
-0.17949744	-0.14221823	true
-0.17949744	-0.13221824	true
-0.17949744	-0.12221824	true
-0.17949744	-0.11221824	true
-0.17949744	-0.10221824	true
-0.1865685	-0.09514717	true
-0.19363958	-0.0880761	true
-0.19363956	-0.0780761	true
-0.19363956	-0.068076104	true
-0.19363956	-0.058076102	true
-0.20071064	-0.051005032	true
-0.21071063	-0.051005032	true
-0.22071064	-0.051005032	true
-0.2277817	-0.04393396	true
-0.23485276	-0.036862895	true
-0.24192384	-0.029791826	true
-0.2489949	-0.022720758	true
-0.25606596	-0.01564969	true
-0.26313704	-0.008578621	true
-0.2702081	-0.0015075521	true
-0.27727917	0.005563516	true
-0.27727917	0.015563516	true
-0.27727917	0.025563516	true
-0.27727917	0.035563517	true
-0.27727917	0.045563515	true
-0.28435022	0.052634586	true
-0.2914213	0.059705652	true
-0.2914213	0.06970565	true
-0.2914213	0.07970565	true
-0.29849237	0.08677672	true
-0.30556342	0.09384779	true
-0.30556342	0.10384779	true
-0.29849234	0.11091886	true
-0.2914213	0.11798992	true
-0.28142127	0.11798992	true
-0.27435023	0.11091885	true
-0.26727915	0.10384778	true
-0.25727916	0.10384778	true
-0.24727915	0.10384778	true
-0.24020809	0.09677671	true
-0.24020809	0.08677671	true
-0.24020809	0.07677671	true
-0.23313703	0.06970564	true
-0.22606596	0.076776706	false
-0.22606596	0.0867767	false
-0.21899489	0.093847774	false
-0.21192382	0.10091884	false
-0.20485274	0.10798991	false
-0.19485275	0.10798991	false
-0.18485275	0.1079899	false
-0.17485276	0.1079899	false
-0.16485275	0.1079899	false
-0.15485275	0.1079899	false
-0.14485276	0.1079899	false
-0.13485275	0.10798989	false
-0.12778169	0.10091882	false
-0.12071062	0.10798989	false
-0.11363955	0.115060955	false
-0.10656848	0.122132026	false
-0.099497415	0.115060955	false
-0.092426345	0.107989885	false
-0.08535528	0.100918815	false
-0.07828422	0.09384775	false
-0.07121315	0.08677668	false
-0.064142086	0.07970561	false
-0.057071015	0.07263454	false
-0.047071017	0.07263454	false
-0.037071016	0.07263454	false
-0.029999949	0.0797056	false
-0.02292888	0.086776674	false
-0.01585781	0.09384774	false
-0.008786743	0.10091881	false
-0.0017156735	0.10798987	false
0.0053553954	0.11506094	false
0.012426464	0.122132	false
0.019497532	0.12920307	false
0.0265686	0.13627414	false
0.03363967	0.1433452	false
0.04071074	0.15041627	false
0.04071074	0.16041628	false
0.033639673	0.16748734	false
