x	y	random
0.01	-0.35	true
0.017071066	-0.34292892	true
0.027071066	-0.34292892	true
0.037071068	-0.34292892	true
0.047071066	-0.34292892	true
0.057071067	-0.34292892	true
0.06414213	-0.35	true
0.0712132	-0.35707107	true
0.07828427	-0.36414212	true
0.085355334	-0.3712132	true
0.09535534	-0.3712132	true
0.1024264	-0.36414212	true
0.10949747	-0.35707107	true
0.116568536	-0.35	true
0.12656854	-0.35	true
0.13656853	-0.35	true
0.14363961	-0.35707107	true
0.15071067	-0.36414212	true
0.15778174	-0.3712132	true
0.16778174	-0.3712132	true
0.17778175	-0.3712132	true
0.18485281	-0.37828428	true
0.19192387	-0.38535532	true
0.19899495	-0.3924264	true
0.19899495	-0.4024264	true
0.19192387	-0.40949747	true
0.19899493	-0.41656855	true
0.20899494	-0.41656855	true
0.21899495	-0.41656855	true
0.22899494	-0.41656855	true
0.22192387	-0.4236396	true
0.21485281	-0.43071067	true
0.20778173	-0.43778175	true
0.19778174	-0.43778175	true
0.18778174	-0.43778172	true
0.17778173	-0.43778172	true
0.16778174	-0.43778172	true
0.15778174	-0.43778172	true
0.14778174	-0.43778172	true
0.14071067	-0.4448528	true
0.1336396	-0.45192388	true
0.12656854	-0.45899493	true
0.116568536	-0.45899493	true
0.109497465	-0.45192388	true
0.1024264	-0.4448528	true
0.1024264	-0.4348528	true
0.1024264	-0.4248528	true
0.1024264	-0.4148528	true
0.1024264	-0.4048528	true
0.10242641	-0.3948528	true
0.10242641	-0.3848528	true
0.10242641	-0.3748528	true
0.10242641	-0.3648528	true
0.10242641	-0.3548528	true
0.10949748	-0.34778172	true
0.11949748	-0.34778175	true
0.12949748	-0.34778175	true
0.13949747	-0.34778175	true
0.14949748	-0.34778175	true
0.15656854	-0.3548528	true
0.15656854	-0.36485282	true
0.15656854	-0.3748528	true
0.1636396	-0.38192388	true
0.17071067	-0.38899493	true
0.17778175	-0.396066	true
0.18485281	-0.4031371	true
0.18485281	-0.41313708	true
0.18485281	-0.42313707	true
0.1948528	-0.4231371	true
0.2048528	-0.4231371	true
0.2148528	-0.4231371	true
0.2248528	-0.4231371	true
0.23192386	-0.41606602	true
0.23899494	-0.40899494	true
0.246066	-0.4019239	true
0.25313708	-0.39485282	true
0.26020816	-0.38778177	true
0.27020815	-0.38778177	true
