x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.04	-0.35	true
0.049999997	-0.35	true
0.06	-0.35	true
0.07	-0.35	true
0.08	-0.35	true
0.089999996	-0.35	true
0.099999994	-0.35	true
0.11	-0.35	true
0.12	-0.35	true
0.13	-0.35	true
0.14	-0.35	true
0.14999999	-0.35	true
0.16	-0.35	true
0.17	-0.35	true
0.17999999	-0.35	true
0.19	-0.35	true
0.19707106	-0.34292892	true
0.20414212	-0.33585787	true
0.2112132	-0.3287868	true
0.21828426	-0.3217157	true
0.22535533	-0.31464466	true
0.2324264	-0.3075736	true
0.23949747	-0.3005025	true
0.24656853	-0.29343146	true
0.24656853	-0.28343144	true
0.24656853	-0.27343145	true
0.2536396	-0.26636037	true
0.26071066	-0.25928932	true
0.26778173	-0.25221825	true
0.2748528	-0.24514718	true
0.2748528	-0.23514718	true
0.2748528	-0.22514719	true
0.2748528	-0.21514718	true
0.2748528	-0.20514718	true
0.2748528	-0.19514719	true
0.2748528	-0.18514718	true
0.2748528	-0.17514718	true
0.2748528	-0.16514719	true
0.2748528	-0.15514718	true
0.2748528	-0.14514719	true
0.2748528	-0.13514718	true
0.2748528	-0.12514718	true
0.2748528	-0.11514718	true
0.26778173	-0.10807612	true
0.26071066	-0.10100505	true
0.2536396	-0.093933985	true
0.24656853	-0.086862914	true
0.23949745	-0.07979185	true
0.23242639	-0.07272078	true
0.22535533	-0.06564971	true
0.21828425	-0.058578648	true
0.21121319	-0.051507577	true
0.21121319	-0.04150758	true
0.21828425	-0.034436513	true
0.22535533	-0.027365444	true
0.23242639	-0.020294376	true
0.2424264	-0.020294376	true
0.2524264	-0.020294376	true
0.25949746	-0.027365444	true
0.2665685	-0.034436513	true
0.2736396	-0.04150758	true
0.28071067	-0.048578646	true
0.29071066	-0.048578646	true
0.30071065	-0.048578646	true
0.31071067	-0.048578646	true
0.32071066	-0.048578646	true
0.33071065	-0.048578646	true
0.34071067	-0.048578646	true
0.34778172	-0.04150758	true
0.3548528	-0.034436513	true
0.36192387	-0.027365444	true
0.36899492	-0.020294376	true
0.376066	-0.013223308	true
0.376066	-0.0032233081	true
0.376066	0.0067766914	true
0.36899492	0.013847759	true
0.36192384	0.020918826	true
0.3548528	0.027989892	true
0.34778172	0.03506096	true
0.34778172	0.04506096	true
0.34071064	0.05213203	true
0.34071064	0.062132027	true
0.34071064	0.07213203	true
0.34071064	0.08213203	true
0.34071064	0.092132024	true
0.3336396	0.099203095	true
0.3336396	0.10920309	true
0.3336396	0.11920309	true
0.3336396	0.1292031	true
0.3336396	0.13920309	true
0.3336396	0.14920309	true
0.3265685	0.15627415	true
0.31656852	0.15627415	true
0.3065685	0.15627415	true
0.2965685	0.15627415	true
0.28656852	0.15627415	true
0.2765685	0.15627415	true
0.2665685	0.15627415	true
0.25656852	0.15627415	true
0.24949744	0.16334522	true
0.23949744	0.16334522	true
0.22949745	0.16334522	true
0.21949744	0.16334522	true
0.20949745	0.16334522	true
0.19949745	0.16334522	true
0.18949744	0.16334522	true
0.17949745	0.16334522	true
0.16949745	0.16334522	true
0.16242638	0.15627414	true
0.15535532	0.14920308	true
0.14828424	0.14213201	true
0.14121318	0.13506094	true
0.14828424	0.14213201	false
0.15535532	0.14920308	true
0.16535531	0.14920308	true
0.17535532	0.14920308	true
0.18535532	0.14920308	true
0.19535531	0.14920308	true
0.20242637	0.15627414	true
0.20949745	0.16334522	true
0.21656851	0.17041628	true
0.22656852	0.17041628	true
0.23363958	0.16334522	true
0.24363959	0.16334522	true
0.25071064	0.17041628	true
0.26071066	0.17041628	true
0.27071065	0.17041628	true
0.28071064	0.17041628	true
0.29071066	0.17041628	true
0.30071065	0.17041628	true
0.31071064	0.17041628	true
0.31778172	0.16334522	true
0.31778172	0.15334521	true
0.31071064	0.14627415	true
0.3036396	0.13920307	true
0.2965685	0.13213201	true
0.28949744	0.12506095	true
0.28949744	0.11506094	true
0.2824264	0.10798988	true
0.2753553	0.10091881	true
0.26828423	0.093847744	true
0.26121318	0.086776674	true
0.2541421	0.0797056	true
0.2541421	0.069705606	true
0.2541421	0.059705608	true
0.2541421	0.049705606	true
0.2541421	0.039705608	true
0.2541421	0.029705608	true
0.2541421	0.019705608	true
0.26121315	0.012634541	true
0.26828423	0.005563473	true
0.2753553	-0.0015075951	true
0.2753553	-0.011507595	true
0.2753553	-0.021507595	true
0.2753553	-0.031507593	true
0.2753553	-0.041507594	true
0.26828423	-0.04857866	true
0.26121315	-0.055649728	true
0.2541421	-0.0627208	true
0.24707103	-0.06979186	true
0.23999996	-0.07686293	true
0.23999996	-0.08686293	true
0.24707103	-0.093934	true
0.2541421	-0.10100506	true
0.2541421	-0.11100507	true
0.2541421	-0.121005066	true
0.2541421	-0.13100506	true
0.2541421	-0.14100507	true
0.2541421	-0.15100506	true
0.24707103	-0.15807614	true
0.23999995	-0.1651472	true
0.22999996	-0.1651472	true
0.21999995	-0.1651472	true
0.21292889	-0.15807612	true
0.20585783	-0.15100506	true
0.19585782	-0.15100506	true
0.18878676	-0.143934	true
0.1817157	-0.13686292	true
0.17171569	-0.13686292	true
0.16171569	-0.13686292	true
0.1517157	-0.13686292	true
0.14464462	-0.14393398	true
0.13757356	-0.15100506	true
0.13757356	-0.16100505	true
0.13757356	-0.17100506	true
0.13757356	-0.18100506	true
0.14464462	-0.18807612	true
0.15171568	-0.19514719	true
0.15878676	-0.20221826	true
0.16878675	-0.20221826	true
0.17878675	-0.20221826	true
