x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.027071066	-0.34292892	true
0.034142133	-0.33585787	true
0.041213203	-0.3287868	true
0.04828427	-0.3217157	true
0.058284268	-0.3217157	true
0.06535534	-0.31464466	true
0.0724264	-0.3075736	true
0.0724264	-0.2975736	true
0.06535534	-0.29050252	true
0.058284268	-0.28343144	true
0.0512132	-0.2763604	true
0.04414213	-0.2692893	true
0.034142133	-0.2692893	true
0.024142131	-0.2692893	true
0.017071065	-0.2763604	true
0.009999998	-0.28343147	true
0.0029289313	-0.29050252	true
-0.004142136	-0.2975736	true
-0.011213203	-0.30464467	true
-0.018284269	-0.31171572	true
-0.025355337	-0.3187868	true
-0.035355337	-0.3187868	true
-0.045355335	-0.3187868	true
-0.055355337	-0.3187868	true
-0.062426403	-0.32585788	true
-0.069497466	-0.33292893	true
-0.069497466	-0.34292895	true
-0.069497466	-0.35292894	true
-0.069497466	-0.36292893	true
-0.069497466	-0.37292895	true
-0.062426396	-0.38	true
-0.055355325	-0.38707107	true
-0.045355327	-0.38707107	true
-0.035355326	-0.38707107	true
-0.025355328	-0.38707107	true
-0.015355327	-0.38707107	true
-0.005355328	-0.38707107	true
0.004644672	-0.38707107	true
0.011715738	-0.38	true
0.018786805	-0.37292892	true
0.025857871	-0.36585784	true
0.032928936	-0.3587868	true
0.040000003	-0.3517157	true
0.04707107	-0.34464464	true
0.054142136	-0.3375736	true
0.054142132	-0.32757357	true
0.047071066	-0.32050252	true
0.039999995	-0.31343144	true
0.032928925	-0.3063604	true
0.025857856	-0.29928932	true
0.018786786	-0.29221824	true
0.011715718	-0.2851472	true
0.004644648	-0.2780761	true
-0.0024264213	-0.27100506	true
-0.009497491	-0.263934	true
-0.01949749	-0.263934	true
-0.02949749	-0.263934	true
-0.03949749	-0.263934	true
-0.04949749	-0.263934	true
-0.05949749	-0.263934	true
-0.06949749	-0.263934	true
-0.07656855	-0.27100506	true
-0.08363962	-0.27807614	true
-0.090710685	-0.28514722	true
-0.097781755	-0.29221827	true
-0.10485282	-0.29928935	true
-0.11192388	-0.30636042	true
-0.11899495	-0.3134315	true
-0.12606601	-0.32050255	true
-0.13313708	-0.32757363	true
-0.14313708	-0.32757363	true
-0.15313707	-0.32757363	true
-0.16313708	-0.32757363	true
-0.17020814	-0.3346447	true
-0.1772792	-0.34171578	true
-0.18435028	-0.34878683	true
-0.19142134	-0.3558579	true
-0.19849241	-0.362929	true
-0.20556347	-0.37000006	true
-0.21263453	-0.3770711	true
-0.22263454	-0.3770711	true
-0.2297056	-0.3841422	true
-0.23677666	-0.39121327	true
-0.2297056	-0.39828432	true
-0.22263452	-0.4053554	true
-0.21556346	-0.41242647	true
-0.20556346	-0.41242644	true
-0.19556347	-0.41242644	true
-0.18556346	-0.41242644	true
-0.1784924	-0.4053554	true
-0.17142133	-0.39828432	true
-0.16435027	-0.39121324	true
-0.1572792	-0.38414216	true
-0.15020813	-0.3770711	true
-0.14313707	-0.37000003	true
-0.136066	-0.36292896	true
-0.12899494	-0.35585788	true
-0.12192388	-0.34878683	true
-0.12192388	-0.3387868	true
-0.12899496	-0.33171576	true
-0.13606602	-0.32464468	true
-0.1431371	-0.31757364	true
-0.15020816	-0.31050256	true
-0.15727924	-0.30343148	true
-0.1643503	-0.29636043	true
-0.17142138	-0.28928936	true
-0.17849244	-0.2822183	true
-0.18849245	-0.2822183	true
-0.19849244	-0.2822183	true
-0.20849244	-0.2822183	true
-0.21849245	-0.2822183	true
-0.22556351	-0.28928939	true
-0.2255635	-0.29928938	true
-0.2255635	-0.3092894	true
-0.2255635	-0.3192894	true
-0.22556348	-0.32928938	true
-0.22556348	-0.3392894	true
-0.22556348	-0.3492894	true
-0.22556347	-0.35928938	true
-0.22556347	-0.3692894	true
-0.22556347	-0.3792894	true
-0.22556347	-0.38928938	true
-0.22556345	-0.3992894	true
-0.21849239	-0.40636045	true
-0.21142131	-0.41343153	true
-0.20435025	-0.42050257	true
-0.21435024	-0.42050257	true
-0.22435024	-0.42050257	true
-0.2314213	-0.41343153	true
-0.23142132	-0.40343153	true
-0.23142132	-0.3934315	true
-0.23142132	-0.38343152	true
-0.23142132	-0.37343153	true
-0.23142134	-0.3634315	true
-0.23142134	-0.35343152	true
-0.22435027	-0.34636045	true
-0.21727921	-0.3392894	true
-0.2072792	-0.33928937	true
-0.20020814	-0.34636045	true
-0.19020814	-0.34636045	true
-0.18020813	-0.34636045	true
-0.17313707	-0.33928937	true
-0.166066	-0.3322183	true
-0.15899494	-0.32514724	true
-0.15192388	-0.31807616	true
-0.14485282	-0.3110051	true
-0.13485281	-0.3110051	true
-0.124852814	-0.3110051	true
-0.11778174	-0.303934	true
-0.11071068	-0.29686293	true
-0.11778175	-0.28979188	false
-0.12485282	-0.2827208	false
-0.12485283	-0.2727208	false
-0.12485283	-0.26272082	false
-0.124852836	-0.2527208	false
-0.13485283	-0.2527208	false
-0.14485283	-0.25272083	false
-0.15192391	-0.24564976	false
-0.15899497	-0.23857869	false
-0.16606605	-0.23150763	false
-0.16606605	-0.22150762	false
-0.16606605	-0.21150762	true
-0.16606605	-0.20150763	false
-0.16606607	-0.19150762	true
-0.16606607	-0.18150763	false
-0.17313713	-0.17443655	true
-0.17313714	-0.16443656	false
-0.17313714	-0.15443656	false
-0.17313714	-0.14443657	false
-0.17313716	-0.13443656	false
-0.17313716	-0.124436565	false
-0.17313716	-0.11443656	false
-0.18020824	-0.1073655	false
-0.18020824	-0.0973655	false
-0.18020824	-0.0873655	false
