x	y	random
0.01	-0.35	true
0.02	-0.35	true
0.03	-0.35	true
0.037071068	-0.35707107	true
0.044142134	-0.36414212	true
0.0512132	-0.3712132	true
0.058284268	-0.37828428	true
0.06535534	-0.38535532	true
0.06535534	-0.39535534	true
0.06535534	-0.40535533	true
0.06535534	-0.41535532	true
0.058284268	-0.4224264	true
0.0512132	-0.42949748	true
0.04414213	-0.43656853	true
0.037071064	-0.4436396	true
0.029999996	-0.45071065	true
0.019999996	-0.45071065	true
0.009999995	-0.45071065	true
-4.4022035E-9	-0.45071065	true
-0.0070710727	-0.45778173	true
-0.014142141	-0.4648528	true
-0.02414214	-0.4648528	true
-0.03414214	-0.4648528	true
-0.04414214	-0.4648528	true
-0.05121321	-0.45778173	true
-0.051213205	-0.44778174	true
-0.051213205	-0.43778172	true
-0.0512132	-0.42778173	true
-0.0512132	-0.41778174	true
-0.0512132	-0.40778172	true
-0.051213197	-0.39778173	true
-0.051213197	-0.38778174	true
-0.051213197	-0.37778172	true
-0.051213194	-0.36778173	true
-0.051213194	-0.35778174	true
-0.051213194	-0.34778172	true
-0.05828426	-0.34071067	true
-0.06828426	-0.34071067	true
-0.078284256	-0.34071067	true
-0.08535533	-0.34778172	true
-0.08535533	-0.35778174	true
-0.08535533	-0.36778173	true
-0.08535533	-0.37778172	true
-0.08535533	-0.38778174	true
-0.08535533	-0.39778173	true
-0.08535533	-0.40778172	true
-0.08535533	-0.41778174	true
-0.085355334	-0.42778173	true
-0.085355334	-0.43778172	true
-0.0924264	-0.4448528	true
-0.09949747	-0.45192385	true
-0.0924264	-0.45899493	true
-0.085355334	-0.466066	true
-0.075355336	-0.466066	true
-0.06535533	-0.466066	true
-0.055355333	-0.466066	true
-0.045355335	-0.466066	true
-0.035355333	-0.466066	true
-0.025355333	-0.466066	true
-0.018284267	-0.45899493	true
-0.011213198	-0.45192385	true
-0.0012131988	-0.45192385	true
0.008786801	-0.45192385	true
0.018786801	-0.45192385	true
0.0287868	-0.45192385	true
0.035857867	-0.45899493	true
0.04585787	-0.45899493	true
0.055857867	-0.45899493	true
0.065857865	-0.45899493	true
0.07585787	-0.45899493	true
0.0687868	-0.466066	true
0.0587868	-0.466066	true
0.0487868	-0.466066	true
0.0387868	-0.466066	true
0.0287868	-0.466066	true
0.018786801	-0.466066	true
0.011715733	-0.45899493	true
0.0046446663	-0.45192385	true
-0.0024264003	-0.4448528	true
-0.009497467	-0.43778172	true
-0.016568534	-0.43071064	true
-0.0236396	-0.4236396	true
-0.033639602	-0.42363957	true
-0.0436396	-0.42363957	true
-0.050710667	-0.43071064	true
-0.057781737	-0.43778172	true
-0.064852804	-0.44485277	true
-0.071923874	-0.45192385	true
-0.078994945	-0.45899493	true
-0.08899494	-0.45899493	true
-0.09899494	-0.45899493	true
-0.10899494	-0.45899493	true
-0.118994944	-0.45899493	true
-0.12899494	-0.45899493	true
-0.13899495	-0.4589949	true
-0.14899494	-0.4589949	true
-0.156066	-0.45192385	true
-0.16313708	-0.44485277	true
-0.17020814	-0.4377817	true
-0.1772792	-0.43071064	true
-0.18435027	-0.42363957	true
-0.19142134	-0.4165685	true
-0.20142134	-0.4165685	true
-0.21142134	-0.4165685	true
-0.22142135	-0.4165685	true
-0.23142134	-0.4165685	true
-0.23849241	-0.40949744	true
-0.24556348	-0.40242636	true
-0.24556348	-0.39242637	true
-0.2384924	-0.3853553	true
-0.23142134	-0.37828422	true
-0.23142134	-0.36828423	true
-0.23142134	-0.35828424	true
-0.2384924	-0.35121316	true
-0.24556346	-0.34414208	true
-0.25263453	-0.33707103	true
-0.2597056	-0.32999995	true
-0.26677668	-0.32292888	true
-0.27384773	-0.31585783	true
-0.28384772	-0.31585783	true
-0.29384774	-0.31585783	true
-0.30384773	-0.3158578	true
-0.31384772	-0.3158578	true
-0.32384774	-0.3158578	true
-0.32384774	-0.32585782	true
-0.32384774	-0.3358578	true
-0.31677666	-0.3429289	true
-0.3097056	-0.34999993	true
-0.31677666	-0.3429289	true
-0.32384774	-0.3358578	true
-0.3309188	-0.32878673	true
-0.33798987	-0.32171568	true
-0.34506094	-0.3146446	true
-0.34506094	-0.3046446	true
-0.34506094	-0.2946446	true
-0.33798987	-0.28757355	true
-0.32798988	-0.28757355	true
-0.31798986	-0.28757355	true
-0.30798987	-0.28757355	true
-0.29798988	-0.28757355	true
-0.2909188	-0.29464462	true
-0.28384772	-0.30171567	true
-0.27677667	-0.30878675	true
-0.2697056	-0.31585783	true
-0.26263455	-0.32292888	true
-0.25556347	-0.32999995	true
-0.25556347	-0.33999994	true
-0.25556347	-0.34999996	true
-0.2484924	-0.35707104	true
-0.24142134	-0.3641421	true
-0.23435026	-0.37121317	true
-0.23435028	-0.38121316	true
-0.23435028	-0.39121318	true
-0.23435028	-0.40121317	true
-0.22727922	-0.40828425	true
-0.22020814	-0.4153553	true
-0.21313708	-0.42242637	true
-0.20606601	-0.42949745	true
-0.19899495	-0.4365685	true
-0.19192389	-0.44363958	true
-0.18192388	-0.44363958	true
-0.17485282	-0.43656853	true
-0.16778174	-0.42949745	true
-0.16778174	-0.41949746	true
-0.16778174	-0.40949744	true
-0.16778174	-0.39949745	true
-0.16778174	-0.38949746	true
-0.16778174	-0.37949744	true
-0.1748528	-0.3724264	true
-0.18192387	-0.3653553	true
-0.18899493	-0.35828424	true
-0.19899493	-0.35828424	true
-0.206066	-0.3653553	true
-0.21313708	-0.3724264	true
-0.22020814	-0.37949744	true
-0.23020814	-0.37949744	true
-0.24020813	-0.37949744	true
